step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,16,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.6343111408558778,0.5,1.0,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.90254200000686,0.32070800000383315,31.588208000002282,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.3131811140855878,0.3131811140855878,0.3131811140855878,0.3131811140855878,1,0
1,1000.0,16,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,-0.09367884888783257,0.73374324267062,0.5002,0.9993226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,29.124957999997036,0.7054169999918258,30.331333000006566,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.3862422572385642,0.3862422572385642,0.3862422572385642,0.3862422572385642,1,1
2,1000.0,16,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,0.11535685994737421,0.8189328325343178,0.5005919999999999,0.999,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,29.139624999999114,0.33312499999738066,30.11333299998853,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.4677492982347574,0.4677492982347574,0.4677492982347574,0.4677492982347574,1,2
3,1000.0,16,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,-0.13941093934220244,0.8840717187467998,0.5011682399999999,0.9983226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.44991699999855,0.39270800000679174,31.269082999997977,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.5556887208112027,0.5556887208112027,0.5556887208112027,0.5556887208112027,1,3
4,1000.0,16,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,0.16517927276580588,0.9291032166272707,0.5019211936,0.998,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,29.707791000006978,0.34074999999234024,30.47808299999133,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.6480433537531185,0.6480433537531185,0.6480433537531185,0.6480433537531185,1,4
5,1000.0,16,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,-0.1920001074607755,0.957917394500671,0.50284356176,0.9973226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,29.527500000000373,0.3550419999953647,30.314707999991697,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.7431870498494325,0.7431870498494325,0.7431870498494325,0.7431870498494325,1,5
6,1000.0,16,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,0.2193337831581298,0.9754217589780637,0.50392826671616,0.997,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,86.4974170000039,0.3394999999954962,87.28216600000849,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.8399860386973894,0.8399860386973894,0.8399860386973894,0.8399860386973894,1,6
7,1000.0,16,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,-0.24679383585565737,0.9857341685945117,0.5051684460493695,0.9963226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,29.886125000004427,0.3418749999894999,30.697207999992315,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.9377194695181432,0.9377194695181432,0.9377194695181432,0.9377194695181432,1,7
8,1000.0,16,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,0.274122483426823,0.9917161959638291,0.5065574469025642,0.996,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.18795799999907,0.35362500000246655,31.368874999998297,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.035953369645008,1.035953369645008,1.035953369645008,1.035953369645008,1,8
9,1000.0,16,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,-0.3011519918053673,0.9951671166450423,0.5080888203432115,0.9953226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.086459000003174,0.6651249999976017,31.191540999998324,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.1344341279398673,1.1344341279398673,1.1344341279398673,1.1344341279398673,1,9
