step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,0.07485969068749909,0.6343111408558778,0.5,1.0,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,379.6516670000045,41.73904099999959,421.9899579999975,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.2815905570427939,0.25,0.3131811140855878,0.2815905570427939,1,0
1,1000.0,16,2,2,0,0,0,9.904296989541766,9.903105747571104,9.90548823151243,0.17714538996382861,-0.9437685548586614,0.5002,0.9993226415144071,0.16773584855928875,False,2,0,2,0,0,279.0,279.0,0.0,0.0,0.9664427003174341,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,78.0254169999921,3.009333000008496,83.99333299999512,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.5644395329433496,0.5328805664575984,0.5959984994291007,0.5644395329433496,2,1
2,1000.0,16,2,2,0,0,0,9.85377827438504,9.851383198832545,9.856173349937535,0.351308885737428,0.998224935396857,0.5000939999999999,1.001,0.2677358485592888,True,2,0,2,0,0,267.0,267.0,0.0,0.0,0.9641999686318448,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,59.67945799999086,0.5607500000053278,61.851666000009686,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.6636975869500918,0.6321701794308265,0.6952249944693571,0.6636975869500918,2,3
3,1000.0,16,2,2,0,0,0,9.803542112139375,9.799930789797248,9.807153434481501,0.09839632297886422,-0.7547764401466781,0.5001921599999999,0.998322641514407,0.36773584855928876,False,2,0,2,0,0,315.0,315.0,0.0,0.0,0.9823972265667489,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,91.68875000000298,0.953374999994594,94.8303750000008,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.8894668214071452,0.8579709412953991,0.9209627015188913,0.8894668214071452,2,5
4,1000.0,16,2,2,0,0,0,9.753586915104762,9.748747109562983,9.758426720646543,0.41145259651274135,0.9994665640247129,0.5000863559999998,1.0019999999999998,0.46773584855928874,True,2,0,2,0,0,273.0,273.0,0.0,0.0,0.9672026786182237,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,84.58383400000002,0.6659999999953925,86.16620799999453,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.9885240109882093,0.957059626756575,1.0199883952198436,0.9885240109882093,2,7
5,1000.0,16,2,2,0,0,0,9.703911104543316,9.697830754596469,9.709991454490165,0.03152985352517455,-0.30524966757492716,0.5001847072959998,0.9973226415144069,0.36773584855928876,False,2,0,2,0,0,327.0,327.0,0.0,0.0,0.9852755369634965,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,36.25908399999389,0.5012910000061765,39.84962500000222,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.0791103872496992,1.0476774674022964,1.110543307097102,1.0791103872496992,2,9
6,1000.0,16,2,2,0,0,0,9.65451311062845,9.647180328694883,9.661845892562019,0.4468275970078093,0.9997370472618033,0.5000790899977599,1.0009999999999997,0.46773584855928874,True,2,0,2,0,0,322.0,322.0,0.0,0.0,0.9841465529653317,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,42.42320800000243,1.4120829999910711,44.72154200000489,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.17800498158863,1.1466034946610746,1.2094064685161854,1.17800498158863,2,11
7,1000.0,16,2,2,0,0,0,9.605391372394358,9.59679444294758,9.613988301841134,-0.012725742213755529,0.1265748883842702,0.500177623508531,0.9963226415144067,0.36773584855928876,True,2,0,2,0,0,340.0,340.0,0.0,0.0,0.9878803970168317,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,40.85404200000653,0.5826670000033118,42.55670799999223,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.1894844654454684,1.1581143800048406,1.2208545508860962,1.1894844654454684,2,13
8,1000.0,16,2,2,0,0,0,9.556544337685768,9.546671715697997,9.566416959673539,0.4658564685486802,0.9998202730957693,0.5004721840428722,0.9999999999999997,0.46773584855928874,True,2,0,2,0,0,365.0,365.0,0.0,0.0,0.991653585236826,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,50.94354199999884,0.755999999995538,52.583374999997545,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.2882770082895998,1.2569382929344126,1.319615723644787,1.2882770082895998,2,15
9,1000.0,16,2,2,0,0,0,9.510226444664653,9.499058266545479,9.521394622783825,-0.02962394200021437,0.2878674087024689,0.5009548911064364,0.9953226415144067,0.36773584855928876,True,2,0,2,0,0,365.0,365.0,0.0,0.0,0.991653585236826,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12944444444444425,0.0,220.55537500000355,1.0220419999882324,222.62616700000137,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.315775472151557,1.2844680955117251,1.347082848791389,1.315775472151557,2,17
10,1000.0,16,3,3,0,1,0,6.3265632125864615,4.752098821852687,9.475491994054012,0.48551784217528104,0.9998727384718141,0.5016181010138409,0.9989999999999997,0.46773584855928874,True,4,0,4,0,0,391.0,391.0,0.0,0.0,0.9943413746252574,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21424963924964002,0.0,38.2875000000098,15.552540999991038,54.67820799999856,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.026297980351058,0.25,1.4457230397897791,1.026297980351058,2,19
11,1000.0,16,3,3,0,0,0,6.292540641900751,4.722738992871522,9.426002812682352,0.10503706980171884,-0.7778065293190745,0.5024544005685065,0.9943226415144067,0.5522146175823839,False,4,0,4,0,0,696.0,696.0,0.0,0.0,0.9952344636056581,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.25073051948051983,0.0,45.73987499999532,0.8473750000064229,48.8824169999873,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.154906103923886,0.4830919587957223,1.5220579696818968,1.154906103923886,3,21
12,1000.0,16,3,3,0,0,0,6.289251221484137,4.724356365662957,9.402818098700848,0.46702155430271436,0.9997979799013242,0.5030395047860988,0.9998447876902306,0.6522146175823839,True,4,0,4,0,0,597.0,597.0,0.0,0.0,0.9864911572715682,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3675879675879674,0.0,34.10679200000288,1.0174169999999094,36.33870900000602,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.2537309958100944,0.5825886648270591,1.6205157097023473,1.2537309958100944,3,24
