variant,lms_mse,ridge_mse,pr,status,task,length,seed
family_b_candidate,7.119029107159079,,1.4748276868672172,ok,mackey_glass,42,42
orthogonal,7.666429535216512,,1.1489071341680834,ok,mackey_glass,42,42
shuffled_input,7.818564430724838,,2.5843841395002434,ok,mackey_glass,42,42
random_recurrent,7.7376371356267075,,1.129315226453529,ok,mackey_glass,42,42
family_b_candidate,1.2367938025746443,,1.4498600385169904,ok,lorenz,42,42
orthogonal,1.0833012481031337,,1.1742946775896086,ok,lorenz,42,42
shuffled_input,1.2420792993311003,,7.228420793169728,ok,lorenz,42,42
random_recurrent,1.0658715294113084,,1.247210108898057,ok,lorenz,42,42
family_b_candidate,1.0292629217047544,,1.4892567442310238,ok,narma10,42,42
orthogonal,0.9403174353282644,,2.345052438472583,ok,narma10,42,42
shuffled_input,1.0185768549147043,,5.749198229363151,ok,narma10,42,42
random_recurrent,0.9391762232080642,,2.2166972070732593,ok,narma10,42,42
