task,model,model_family,variant_group,feature_mode,replay_mode,memory_runner,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,replay_cycles_sum,replay_events_sum,replay_consolidations_sum,replay_future_violations_sum,replay_unique_keys_sum,mean_abs_prediction_mean,max_abs_prediction_mean
silent_context_reentry,v1_6_no_replay,CRA,candidate_no_replay,keyed,none,internal,1,180,1.0,1.0,0.9587046667354223,,0.42496416700000017,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004565068547335483,0.1920001074607755
silent_context_reentry,prioritized_replay,CRA,replay_candidate,keyed,prioritized,internal,1,180,1.0,1.0,0.9587046667354223,,0.4220254579999998,6.0,6.0,1.0,5.0,5.0,5.0,0.0,1.0,0.004565068547335483,0.1920001074607755
silent_context_reentry,shuffled_order_replay,CRA,replay_ablation,keyed,shuffled_order,internal,1,180,1.0,1.0,0.9587046667354223,,0.41032466700000025,6.0,6.0,1.0,5.0,5.0,5.0,0.0,1.0,0.004565068547335483,0.1920001074607755
silent_context_reentry,random_replay,CRA,replay_ablation,keyed,random,internal,1,180,1.0,1.0,0.9587046667354223,,0.4073140419999999,6.0,6.0,1.0,5.0,5.0,5.0,0.0,1.0,0.004565068547335483,0.1920001074607755
silent_context_reentry,wrong_key_replay,CRA,replay_ablation,keyed,wrong_key,internal,1,180,1.0,1.0,0.9587046667354223,,0.4083469169999998,6.0,6.0,1.0,5.0,5.0,5.0,0.0,1.0,0.004565068547335483,0.1920001074607755
silent_context_reentry,key_label_permuted_replay,CRA,replay_ablation,keyed,key_label_permuted,internal,1,180,0.3333333333333333,0.0,0.010412476528820045,,0.4088138750000003,6.0,6.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0020780196631583338,0.11535685994737421
silent_context_reentry,priority_only_ablation,CRA,replay_ablation,keyed,priority_only,internal,1,180,1.0,1.0,0.9587046667354223,,0.40527316599999974,6.0,6.0,1.0,5.0,5.0,5.0,0.0,1.0,0.004565068547335483,0.1920001074607755
silent_context_reentry,no_consolidation_replay,CRA,replay_ablation,keyed,no_consolidation,internal,1,180,1.0,1.0,0.9587046667354223,,0.40645062499999973,6.0,6.0,1.0,5.0,5.0,0.0,0.0,1.0,0.004565068547335483,0.1920001074607755
silent_context_reentry,unbounded_keyed_control,CRA,capacity_upper_bound,keyed,none,internal,1,180,1.0,1.0,0.9587046667354223,,0.4076226250000001,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004565068547335483,0.1920001074607755
silent_context_reentry,oracle_context_scaffold,CRA,external_scaffold,oracle_keyed,oracle,external,1,180,1.0,1.0,0.9587046667354223,,0.42061412500000017,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004565068547335483,0.1920001074607755
silent_context_reentry,sign_persistence,rule,,,,,1,180,1.0,1.0,0.9999999999999999,,0.0010097499999996984,6.0,,,,,,,,1.0,1.0
silent_context_reentry,online_perceptron,linear,,,,,1,180,0.6666666666666666,1.0,0.816496580927726,,0.0010437919999999323,6.0,,,,,,,,0.017333333333333333,0.32
silent_context_reentry,oracle_context,context_control,,,,,1,180,1.0,1.0,0.9999999999999999,,0.0009325410000000645,6.0,,,,,,,,0.03333333333333333,1.0
silent_context_reentry,stream_context_memory,context_control,,,,,1,180,1.0,1.0,0.9999999999999999,,0.0007343749999995097,6.0,,,,,,,,0.03333333333333333,1.0
silent_context_reentry,shuffled_context,context_control,,,,,1,180,1.0,1.0,0.9999999999999999,,0.0006687910000007236,6.0,,,,,,,,0.03333333333333333,1.0
silent_context_reentry,memory_reset,context_control,,,,,1,180,1.0,1.0,0.9999999999999999,,0.0006473339999999439,6.0,,,,,,,,0.03333333333333333,1.0
silent_context_reentry,wrong_context,context_control,,,,,1,180,0.0,0.0,-0.9999999999999999,,0.0006456669999996834,6.0,,,,,,,,0.03333333333333333,1.0
