step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,tier_part,test_name,task,task_display_name,task_domain,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
0,50.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.0820432045012007,0.0,0.5,1.0,0.07423576058590506,False,0,0,0,0,0,0.0,0.0,49154.7250689473,2.872654004022479,49177.7381580323,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.010963737536399832,0.0,0.01,1,True,1,True,4,5,0.1,0.2,0.25,0.25,0.25,0.25,8,0,1164,0,0,0
1,50.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.025764239414094947,False,0,0,0,0,0,0.0,0.0,6637.248466024175,2.6909648440778255,6811.94255198352,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,16,0,1118,0,0,0
2,50.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,0.07423576058590506,False,0,0,0,0,0,0.0,0.0,6576.392997987568,2.6725081261247396,6766.07731403783,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,24,0,1164,0,0,0
3,50.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,-0.0,0.49883175999999996,1.0,-0.025764239414094947,False,0,0,0,0,0,0.0,0.0,6460.0914139300585,2.8899060562253,6654.822929063812,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,32,0,1105,0,0,0
4,50.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,0.012489302508008126,0.4980788063999999,0.9997423576058591,0.042742052613667036,True,0,0,0,0,0,0.0,0.0,6524.152402067557,2.718438860028982,6714.159039082006,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,40,0,1177,0,0,0
5,50.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,-0.19122507808855196,0.4971564382399999,0.9997423576058591,-0.05725794738633297,False,0,0,0,0,0,0.0,0.0,6448.28431494534,3.053845139220357,6644.598837010562,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.44975,0.44975,0.44975,0.44975,40,8,1122,0,0,0
6,50.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,0.09512226282528706,0.49607173328383986,0.9997423576058591,0.042742052613667036,True,0,0,0,0,0,0.0,0.0,6422.823928995058,5.002927966415882,6623.579559149221,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.44975,0.44975,0.44975,0.44975,40,16,941,0,0,0
7,50.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.12268533965386119,0.8416641983844324,0.4948315539506303,0.9997423576058591,0.14274205261366704,True,0,0,0,0,0,0.0,0.0,6306.826238986105,2.855513943359256,6503.921002848074,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.009138891958995487,0.0,-0.01,-1,True,1,False,11,5,0.1,0.2,0.5334666698384432,0.5334666698384432,0.5334666698384432,0.5334666698384432,40,24,1131,0,0,0
8,50.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.017185113851687157,0.1701791380683849,0.4938425530974355,0.9997423576058591,0.24274205261366705,True,0,0,0,0,0,0.0,0.0,5838.446727022529,2.648233901709318,6037.786663044244,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.5334666698384432,0.5334666698384432,0.5334666698384432,0.5334666698384432,40,32,1954,0,0,0
9,50.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0290273495623624,0.0,0.4926951796567883,0.9997423576058591,0.14274205261366704,False,0,0,0,0,0,0.0,0.0,6773.938103113323,6.406996864825487,6981.012722942978,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.5334666698384432,0.5334666698384432,0.5334666698384432,0.5334666698384432,40,40,1659,0,0,0
