step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,0.07615149282040128,0.0,0.5,1.0,0.06890471945414861,False,2,0,2,0,0,0.0,0.0,1.948458999999847,2.700707999999885,4.7742080000001685,zero_signal,42,0.0,0.0,0.0,1,0,False,False
1,1000.0,16,2,2,0,0,0,9.90591939952595,9.90548823151243,9.906350567539466,0.04091427010649818,0.0,0.49979999999999997,1.0,0.16890471945414862,False,2,0,2,0,0,0.0,0.0,1.657958000000015,0.5441249999997844,2.2682910000000334,zero_signal,42,0.0,0.0,0.0,1,0,False,False
2,1000.0,16,2,2,0,0,0,9.857006675925671,9.856173349937535,9.857840001913807,0.03235032228262172,0.0,0.49950599999999995,1.0,0.2689047194541486,False,2,0,2,0,0,0.0,0.0,1.5617089999997447,0.4154160000000573,2.02833300000016,zero_signal,42,0.0,0.0,0.0,1,0,False,False
3,1000.0,16,2,2,0,0,0,9.80836021146494,9.807153434481501,9.80956698844838,-0.08485494479638511,-0.0,0.49902383999999994,1.0,0.16890471945414862,False,2,0,2,0,0,0.0,0.0,3.063500000000108,0.38816699999966175,3.506667000000352,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
4,1000.0,16,2,2,0,0,0,9.759978542258388,9.758426720646543,9.76153036387023,-0.05490308582955668,-0.0,0.4983611639999999,1.0,0.06890471945414861,False,2,0,2,0,0,0.0,0.0,1.5127079999999182,0.28100000000019776,1.843333000000058,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
5,1000.0,16,2,2,0,0,0,9.711860212546512,9.709991454490165,9.71372897060286,-0.0021342689831307326,-0.0,0.49752538550399994,1.0,-0.031095280545851395,False,2,0,2,0,0,0.0,0.0,1.686999999999994,0.4449170000002667,2.173625000000179,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
6,1000.0,16,2,2,0,0,0,9.66400377465017,9.661845892562019,9.666161656738323,-0.025397882600409722,-0.0,0.49652369368224,1.0,-0.1310952805458514,False,2,0,2,0,0,0.0,0.0,1.583832999999757,0.3638340000002849,1.9974999999998744,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
7,1000.0,16,2,2,0,0,0,9.6164077889253,9.613988301841134,9.618827276009467,-0.002091504904953769,-0.0,0.49536305937914876,1.0,-0.06747440262271052,False,2,0,2,0,0,0.0,0.0,2.2296669999999352,0.4402500000000309,2.8325829999999996,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
8,1000.0,16,2,2,0,0,0,9.56907082371793,9.566416959673539,9.571724687762318,0.09243930280126691,0.0,0.49405024097070827,1.0,0.03252559737728948,False,2,0,2,0,0,0.0,0.0,1.5524999999998457,0.34458400000003664,1.9482499999998737,zero_signal,42,0.0,0.0,0.0,1,0,False,False
9,1000.0,16,2,2,0,0,0,9.521991455319412,9.519130153710238,9.524852756928585,-0.0635865333985157,-0.0,0.49259179007485376,1.0,0.0,False,2,0,2,0,0,0.0,0.0,1.5945419999998656,1.4110830000002572,3.0525410000001862,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
10,1000.0,16,3,3,0,1,0,6.316778845281294,4.736063090922784,9.478210353998312,-0.08358538988606476,-0.0,0.4909940571184452,1.0,0.0,False,4,0,4,0,0,0.0,0.0,1.5220420000003898,1.758040999999988,3.32700000000008,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
11,1000.0,16,3,3,0,0,0,6.285994848984504,4.712956247374683,9.43179635499266,-0.017685287983767475,-0.0,0.489263196764263,1.0,0.0,False,4,0,4,0,0,0.0,0.0,1.8535419999996527,0.7853330000000547,2.703832999999989,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
12,1000.0,16,3,3,0,0,0,6.2553770171742435,4.690010549695504,9.385609641436815,0.012178286742874958,0.0,0.48802942641059305,1.0,0.0,False,4,0,4,0,0,0.0,0.0,1.8948339999997899,1.2237079999999345,3.1824579999999436,zero_signal,42,0.0,0.0,0.0,1,0,False,False
13,1000.0,16,3,3,0,0,0,6.22492442729834,4.667224873803182,9.339649100333046,0.017744291495877796,0.0,0.4866493015923642,1.0,0.0,False,4,0,4,0,0,0.0,0.0,1.6175830000002556,0.7797090000001283,2.4728339999997573,zero_signal,42,0.0,0.0,0.0,1,0,False,False
14,1000.0,16,3,3,0,0,0,6.197365528326656,4.647323596556383,9.29664482235204,-0.0329628817632914,-0.0,0.48512916999630024,1.0,0.0,False,4,0,4,0,0,0.08592740592740533,0.0,1.5161250000002013,0.8072499999998151,2.38666700000012,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
15,1000.0,16,3,3,0,0,0,6.176220294517596,4.633817650567415,9.26012077517212,0.028415616991138728,0.0,0.4834751839434419,1.0,0.0,False,4,0,4,0,0,0.3165672868797871,0.0,2.0940000000000403,0.8682910000001876,3.0227919999998853,zero_signal,42,0.0,0.0,0.0,1,0,False,False
16,1000.0,16,3,3,0,0,0,6.155930142789317,4.621147355767807,9.224518612199512,0.04701000980030778,0.0,0.48169330566469937,1.0,0.0,False,4,0,4,0,0,0.3477924852924854,0.0,1.4792080000001206,0.6477919999996473,2.190417,zero_signal,42,0.0,0.0,0.0,1,0,False,False
17,1000.0,16,3,3,0,0,0,6.13599587311672,4.608813130412791,9.189339032888373,0.04449730253164902,0.0,0.4797893124435292,1.0,0.0,False,4,0,4,0,0,0.3584458207007222,0.0,1.5652090000002339,0.7770410000000894,2.4001670000002306,zero_signal,42,0.0,0.0,0.0,1,0,False,False
18,1000.0,16,3,3,0,0,0,6.116059014244804,4.596456632606919,9.154223225068629,-0.017062643125854444,-0.0,0.4777688016289399,1.0,0.0,False,4,0,4,0,0,0.3537755802848679,0.0,1.6372090000000838,0.7744999999999003,2.4793340000002217,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
19,1000.0,16,3,3,0,0,0,6.096308584852909,4.584266741341674,9.119359995129598,0.009927094298740169,0.0,0.47563719552195677,1.0,0.0,False,4,0,4,0,0,0.3572436253976501,0.0,2.3764580000000812,0.8742090000000147,3.315874999999746,zero_signal,42,0.0,0.0,0.0,1,0,False,False
20,1000.0,16,4,4,0,1,0,4.557744906545688,2.28624579438603,9.084997922380468,0.007134800341527629,0.0,0.4733997461386014,1.0,0.0,False,6,0,6,0,0,0.3715852559892805,0.0,1.6088330000001427,2.7466249999998915,4.422041999999848,zero_signal,42,0.0,0.0,0.0,1,0,False,False
21,1000.0,16,4,4,0,0,0,4.543370754410833,2.279109992986215,9.048675162828541,0.06040972343336018,0.0,0.4710615398523715,1.0,0.0,False,6,0,6,0,0,0.3978478822519067,0.0,2.121374999999759,0.8814169999999955,3.0937500000001172,zero_signal,42,0.0,0.0,0.0,1,0,False,False
22,1000.0,16,4,4,0,0,0,4.529486160286192,2.2724377860597196,9.012946903431176,0.02726819112352665,0.0,0.46933070370318253,1.0,0.0,False,6,0,6,0,0,0.4230941335851153,0.0,1.9436250000000044,0.911249999999697,2.931249999999608,zero_signal,42,0.0,0.0,0.0,1,0,False,False
23,1000.0,16,4,4,0,0,0,4.516345642839857,2.2664833541271667,8.978067976791452,0.09476933847542195,0.0,0.46748067638402013,1.0,0.0,False,6,0,6,0,0,0.4653596327799616,0.0,1.8271659999999912,2.2737500000000743,4.180625000000049,zero_signal,42,0.0,0.0,0.0,1,0,False,False
24,1000.0,16,4,4,0,0,0,4.504128511787247,2.2614255631119455,8.944218219960167,0.03787721884714775,0.0,0.46551691787614297,1.0,0.0,False,6,0,6,0,0,0.521877369672699,0.0,1.9135829999998855,1.1589579999999877,3.172375000000116,zero_signal,42,0.0,0.0,0.0,1,0,False,False
25,1000.0,16,4,4,0,0,0,4.494025537143352,2.2584540301138696,8.912590359578658,0.0584977293956111,0.0,0.4634447174380273,1.0,0.0,False,6,0,6,0,0,0.6718647711601005,0.0,1.7640829999998608,1.3068750000000406,3.1592910000002306,zero_signal,42,0.0,0.0,0.0,1,0,False,False
26,1000.0,16,4,4,0,0,0,4.484363200488958,2.255895087438393,8.881510807049663,0.08375803780336352,0.0,0.4612691982502858,1.0,0.0,False,6,0,6,0,0,0.7033174234460864,0.0,1.5544579999997588,0.8825420000002637,2.521666999999894,zero_signal,42,0.0,0.0,0.0,1,0,False,False
27,1000.0,16,4,4,0,0,0,4.474944079798032,2.2535512823609825,8.850781832635162,-0.061091206766249295,-0.0,0.45899532194307874,1.0,0.0,False,6,0,6,0,0,0.7195604947486802,0.0,1.6206670000000756,1.0100830000001615,2.708459000000385,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
28,1000.0,16,4,4,0,0,0,4.465824041850883,2.2514784178699174,8.820459064199035,-0.01254863015522522,-0.0,0.45662789300885986,1.0,0.0,False,6,0,6,0,0,0.7408957242427783,0.0,1.6928330000003378,1.2323329999999189,3.008292000000079,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
29,1000.0,16,4,4,0,0,0,4.456991246595518,2.249664597574813,8.790530409651975,0.07572294101854372,0.0,0.45417156310323253,1.0,0.0,False,6,0,6,0,0,0.7618257552590157,0.0,2.0957499999996188,1.1617500000000724,3.482833000000074,zero_signal,42,0.0,0.0,0.0,1,0,False,False
30,1000.0,16,5,5,0,1,0,3.558803749701383,1.1578751883972267,8.761054682259871,0.009571690408610603,0.0,0.4516308352366267,1.0,0.0,False,8,0,8,0,0,0.7885611196556699,0.0,2.488625000000244,2.475582999999837,5.057458000000015,zero_signal,42,0.0,0.0,0.0,1,0,False,False
31,1000.0,16,5,5,0,0,0,3.552669668646756,1.1631580969934259,8.729165982326908,-0.06873302158400905,-0.0,0.44901006785944386,1.0,0.0,False,8,0,8,0,0,0.8060522390873137,0.0,1.6030000000002431,0.9970830000001207,2.6985409999999987,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
32,1000.0,16,5,5,0,0,0,3.5466229944340584,1.1684796151816008,8.697498195118806,-0.0745729261212726,-0.0,0.4470167563750539,1.0,0.0,False,8,0,8,0,0,0.8133642321237389,0.0,1.6722920000002972,1.0978749999996928,2.8647089999997988,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
33,1000.0,16,5,5,0,0,0,3.5406426397228286,1.1738188767800348,8.666029562653971,-0.003040109043287205,-0.0,0.4449235733228958,1.0,0.0,False,8,0,8,0,0,0.8183723281077704,0.0,2.170291000000102,1.3724999999999987,3.6427919999999503,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
34,1000.0,16,5,5,0,0,0,3.535155221188421,1.1796031971491896,8.635186535094352,-0.014102887659532604,-0.0,0.44273531089027396,1.0,0.0,False,8,0,8,0,0,0.8735717715215001,0.0,1.7244170000001446,0.9927499999999867,2.820041999999745,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
35,1000.0,16,5,5,0,0,0,3.5305923701776543,1.1862653859883505,8.605401083697698,0.007602195482287324,0.0,0.4404566095256279,1.0,0.0,False,8,0,8,0,0,0.9891094613449041,0.0,1.6848339999997464,1.0470000000002422,2.828209000000026,zero_signal,42,0.0,0.0,0.0,1,0,False,False
36,1000.0,16,5,5,0,0,0,3.526250364240331,1.1931021031246327,8.575968997358814,0.14755457343014797,0.0,0.43809196209121154,1.0,0.0,False,8,0,8,0,0,1.0175450397804817,0.0,2.95358400000012,1.267582999999739,4.324625000000193,zero_signal,42,0.0,0.0,0.0,1,0,False,False
37,1000.0,16,5,5,0,0,0,3.5220797768088645,1.2000642471642529,8.546840305461615,-0.032950082188647145,-0.0,0.4356457179103616,1.0,0.0,False,8,0,8,0,0,1.03993208848332,0.0,1.6860840000001431,1.0880410000000396,2.8831669999997978,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
38,1000.0,16,5,5,0,0,0,3.5179790859006053,1.2070505062277441,8.517912825889331,-0.006383222614914149,-0.0,0.4331220867119091,1.0,0.0,False,8,0,8,0,0,1.0482927336860701,0.0,2.236707999999865,1.4290830000001087,3.767333000000317,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
39,1000.0,16,5,5,0,0,0,3.513902805024169,1.2140155524794956,8.489140362472007,-0.14223222564608998,-0.0,0.4305251424742306,1.0,0.0,False,8,0,8,0,0,1.0502097056030424,0.0,1.787250000000018,1.161624999999944,3.056292000000127,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
40,1000.0,16,5,5,0,0,0,3.509948211492296,1.2210569307866648,8.460619601070118,0.015179688451105896,0.0,0.4278588271713745,1.0,0.0,False,8,0,8,0,0,1.0662511303030042,0.0,1.8003750000001872,1.1663749999999418,3.0786250000001125,zero_signal,42,0.0,0.0,0.0,1,0,False,False
41,1000.0,16,5,5,0,0,0,3.5060987337176805,1.2281583176412616,8.432333362526125,-0.05738052631183183,-0.0,0.4251269544236429,1.0,0.0,False,8,0,8,0,0,1.0801914083112258,0.0,1.6814160000002687,1.0880840000000447,2.872083000000192,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
42,1000.0,16,5,5,0,0,0,3.5022406882685573,1.2352061495307574,8.404167225958997,-0.04760293780723531,-0.0,0.42233321305495203,1.0,0.0,False,8,0,8,0,0,1.0774701800501312,0.0,1.7044999999997756,1.1529580000000372,2.9572920000000558,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
