name,criterion,value,operator,rule,passed,pass,details,note
contract 7.7t exists,contract 7.7t exists,True,true,true,True,True,,
contract 7.7t passed,contract 7.7t passed,pass,== pass,== pass,True,True,,
probe infrastructure importable,probe infrastructure importable,True,true,true,True,True,,
probe definitions locked,probe definitions locked,10,== 10,== 10,True,True,,
required model variants declared,required model variants declared,7,== 7,== 7,True,True,,
no_plasticity variant declared,no_plasticity variant declared,True,true,true,True,True,,
no_inhibition variant declared,no_inhibition variant declared,True,true,true,True,True,,
frozen_recurrent variant declared,frozen_recurrent variant declared,True,true,true,True,True,,
diagnostic controls enumerated,diagnostic controls enumerated,7,== 7,== 7,True,True,,
outcome classification rules locked,outcome classification rules locked,9,>= 8,>= 8,True,True,,
no baseline freeze authorized,no baseline freeze authorized,False,false,false,True,True,,
no mechanism promotion authorized,no mechanism promotion authorized,False,false,false,True,True,,
no hardware/native transfer authorized,no hardware/native transfer authorized,False,false,false,True,True,,
