task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean
mackey_glass,fixed_esn_train_prefix_ridge_baseline,pass,3,0.020491929482677362,0.021495523502758514,0.004091773082938749,0.023988532933371685,0.020419272371122447,0.01931666843954951,0.9897558714042582
mackey_glass,fixed_random_reservoir_online_control,pass,3,0.22704181015978478,0.21372242471190286,0.0554462482621006,0.287934628598648,0.22588358441957423,0.22243958769652336,0.885543731283056
mackey_glass,full_16_resonant_reference,pass,3,0.21511077053226083,0.20812817302585962,0.016371797529878312,0.23381615004661915,0.21487166892894657,0.16317417900506562,0.8863457143853958
mackey_glass,hybrid_4_lif_12_flat_tau_sham,pass,3,0.15818573795199162,0.15376668915550215,0.014883560381117777,0.1747783905016178,0.1580571513477108,0.12800165108190353,0.9187306289771877
mackey_glass,hybrid_4_lif_12_rate_only_sham,pass,3,0.15477410602942487,0.1520008159720387,0.008050280662741218,0.16384441329966057,0.15473024233088487,0.12002920594806611,0.920906055489689
mackey_glass,hybrid_4_lif_12_resonant,pass,3,0.15612004309963848,0.1483073108574017,0.014227596199238184,0.17254221541899722,0.155922468344929,0.12311950755942352,0.9194681010146567
mackey_glass,hybrid_4_lif_12_shuffled_branch_sham,pass,3,0.1584837595312929,0.15237276527078308,0.0112619298930799,0.1714802262710808,0.15835556771063786,0.12452368997291714,0.9175920926013775
mackey_glass,lag_only_online_lms_control,pass,3,0.24454041632018875,0.23852289477247318,0.0158547419202221,0.26252298479863295,0.24431692149186093,0.172345750048478,0.875704293404116
mackey_glass,v2_2_fading_memory_reference,pass,3,0.17070684184569807,0.167970378814354,0.00841238854421177,0.18014675897079216,0.17060257685981786,0.13916204456426928,0.9124932558306255
mackey_glass,v2_3_generic_bounded_recurrent_state,pass,3,0.1453460894726496,0.13610871824603804,0.018010731154803866,0.1661013690991587,0.14506123387762848,0.12233258098122117,0.9249288357110621
lorenz,fixed_esn_train_prefix_ridge_baseline,pass,3,0.0007660057900611408,0.00023603842186033924,0.0009605479713782131,0.001874792381717884,0.0005489931447922022,0.0012802685899562605,0.9998930385328378
lorenz,fixed_random_reservoir_online_control,pass,3,0.08029552333715488,0.06502731354502522,0.03186018412291655,0.11691639520806153,0.065118308422027,0.08059824989239463,0.9718754241892361
lorenz,full_16_resonant_reference,pass,3,0.1953691106309355,0.1746259752007977,0.09667472169104575,0.3007316966763517,0.15468134036126954,0.1301669544977455,0.9531182882547927
lorenz,hybrid_4_lif_12_flat_tau_sham,pass,3,0.05699173835258581,0.06004415000158609,0.023316843707823214,0.07863204473512367,0.045727515884907005,0.05760555620688788,0.9802108336314754
lorenz,hybrid_4_lif_12_rate_only_sham,pass,3,0.05349727636636525,0.05825025660406467,0.02108161779980121,0.07179665365862853,0.043064903766112154,0.05109242414661857,0.9796884272956631
lorenz,hybrid_4_lif_12_resonant,pass,3,0.06819768054030775,0.07406585469844448,0.027125923080023772,0.09190921415171494,0.05486220138253874,0.0652524818805783,0.9756583484825946
lorenz,hybrid_4_lif_12_shuffled_branch_sham,pass,3,0.05518134137654653,0.05937357581963038,0.023436598763487995,0.07623890721799467,0.04419230657785614,0.052013104364559436,0.9794899255342203
lorenz,lag_only_online_lms_control,pass,3,0.19641478344400745,0.1863371448384627,0.044771301637021824,0.24536601955996856,0.16190731464393407,0.19491352063019893,0.9393525159199312
lorenz,v2_2_fading_memory_reference,pass,3,0.05949580878846141,0.05812102914031952,0.01801431384047423,0.07815812528365935,0.04847703961712075,0.058355749188757244,0.9794030829788327
lorenz,v2_3_generic_bounded_recurrent_state,pass,3,0.04513029824387598,0.03871533486709116,0.03238024924184393,0.08023788533365878,0.034498799944297644,0.041675630424343475,0.9839296295384309
narma10,fixed_esn_train_prefix_ridge_baseline,pass,3,0.6954249670029692,0.7021990345319344,0.10669452732147108,0.7985710556332934,0.6796270054266844,0.6487964405446717,0.5802702474954452
narma10,fixed_random_reservoir_online_control,pass,3,0.69364055792652,0.6789984690168775,0.13665029985831353,0.8370222924267714,0.6742599118239766,0.6530858118737957,0.5727350558815615
narma10,full_16_resonant_reference,pass,3,0.44584224223392366,0.44573933839133323,0.08154484762016666,0.5274384930788509,0.4341952829404618,0.37163133900047546,0.762360244353902
narma10,hybrid_4_lif_12_flat_tau_sham,pass,3,0.33950685996871766,0.33949523606937226,0.0747394046382641,0.41425207587872365,0.3292660238119329,0.2911296185100989,0.8212287051326351
narma10,hybrid_4_lif_12_rate_only_sham,pass,3,0.3585125069010274,0.3696329532664919,0.06582944419369431,0.4180734590557023,0.34939857333309615,0.30856581559651125,0.8102065702400966
narma10,hybrid_4_lif_12_resonant,pass,3,0.3285875891717786,0.3372613127234522,0.07383022804550117,0.39769783396293035,0.31871256119740354,0.28992588047164963,0.8282283315027907
narma10,hybrid_4_lif_12_shuffled_branch_sham,pass,3,0.43088805895474613,0.4465068218047014,0.07979663702329937,0.5017205491091367,0.41993436344406665,0.38198112238812,0.7639784176283463
narma10,lag_only_online_lms_control,pass,3,0.2332953346755061,0.2177497999595523,0.06878391062871272,0.3085216314013006,0.22422931738708415,0.17389406771564878,0.9202223648439435
narma10,v2_2_fading_memory_reference,pass,3,0.4357818845818919,0.4537070877338645,0.0970891394012894,0.5226593388732379,0.4229717561473445,0.38281077900767463,0.7606670074473922
narma10,v2_3_generic_bounded_recurrent_state,pass,3,0.3975134504355782,0.40629525247027515,0.09108425963080634,0.4838887453132857,0.38532835369192525,0.34875857290512896,0.7856900512304376
