task,model,status,seed_count,geomean_mse_mean,geomean_mse_median,geomean_mse_worst,geomean_nmse_mean,rank_by_geomean_mse
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,pass,3,0.12201915619456367,0.1119125454167062,0.14774834378672297,0.11885655037284022,1
all_tasks_geomean,v2_3_generic_bounded_recurrent_state,pass,3,0.2610804850928049,0.27683673053360025,0.2771830592130882,0.2542356506241147,2
all_tasks_geomean,hybrid_4_lif_12_flat_tau_sham,pass,3,0.29109206980876795,0.2926845056985414,0.3044158408212358,0.283666178555179,3
all_tasks_geomean,hybrid_4_lif_12_rate_only_sham,pass,3,0.29205503620068585,0.28460284037798156,0.3071182386334562,0.2846797462378163,4
all_tasks_geomean,hybrid_4_lif_12_resonant,pass,3,0.29289224348599796,0.2982844375404794,0.3055146290222113,0.2853896581930982,5
all_tasks_geomean,v2_2_fading_memory_reference,pass,3,0.2935812280607324,0.2889765932571709,0.3063022133512268,0.28616144869441684,6
all_tasks_geomean,hybrid_4_lif_12_shuffled_branch_sham,pass,3,0.3096292662789864,0.3118527110550272,0.321642226012767,0.30174583507373254,7
all_tasks_geomean,fixed_random_reservoir_online_control,pass,3,0.3160989727684776,0.32059380903020035,0.3233673355857505,0.3082306854091519,8
all_tasks_geomean,lag_only_online_lms_control,pass,3,0.3775580456315331,0.3815642626463691,0.3868243275331932,0.3679836086588169,9
all_tasks_geomean,full_16_resonant_reference,pass,3,0.4152508773763422,0.41692215477520367,0.44371379670775984,0.404559261288864,10
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,pass,3,0.01909793994125505,0.015306079946241604,0.027612324620126038,0.017734225928106456,1
standard_three_geomean,v2_3_generic_bounded_recurrent_state,pass,3,0.1312758506485682,0.13661702644921161,0.1634015853301772,0.12158049753809376,2
standard_three_geomean,hybrid_4_lif_12_rate_only_sham,pass,3,0.14182892081242457,0.1534864217502421,0.15918675683256178,0.1319195600704273,3
standard_three_geomean,hybrid_4_lif_12_flat_tau_sham,pass,3,0.1427210834985402,0.15371212074906346,0.1601149333849235,0.13279202492010453,4
standard_three_geomean,hybrid_4_lif_12_resonant,pass,3,0.14937324356211842,0.16347246381094677,0.16597764787408809,0.1389254665603178,5
standard_three_geomean,hybrid_4_lif_12_shuffled_branch_sham,pass,3,0.15310337612963887,0.16529122418128842,0.1731027776747821,0.14236350017415267,6
standard_three_geomean,v2_2_fading_memory_reference,pass,3,0.16267078174844168,0.1721584077681355,0.17983221998785753,0.15164822949351411,7
standard_three_geomean,lag_only_online_lms_control,pass,3,0.22129881577356206,0.23162137418965997,0.2393527247378636,0.20668972477507416,8
standard_three_geomean,fixed_random_reservoir_online_control,pass,3,0.22707280263955765,0.21950984129681234,0.2424249878277191,0.21322764044013343,9
standard_three_geomean,full_16_resonant_reference,pass,3,0.2599703160388472,0.2676314699586729,0.30097366027368216,0.2420647209640291,10
