task,model,seed,status,geomean_mse,geomean_nmse
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.027612324620126038,0.02464067307354289
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.015306079946241604,0.013558053158439774
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.014375415257397516,0.015003951552336702
standard_three_geomean,fixed_random_reservoir_online_control,42,pass,0.2424249878277191,0.21633509500197864
standard_three_geomean,fixed_random_reservoir_online_control,43,pass,0.2192835787941416,0.1942403560223087
standard_three_geomean,fixed_random_reservoir_online_control,44,pass,0.21950984129681234,0.22910747029611286
standard_three_geomean,full_16_resonant_reference,42,pass,0.30097366027368216,0.2685827313918315
standard_three_geomean,full_16_resonant_reference,43,pass,0.2676314699586729,0.23706668914022327
standard_three_geomean,full_16_resonant_reference,44,pass,0.21130581788418662,0.22054474236003255
standard_three_geomean,hybrid_4_lif_12_flat_tau_sham,42,pass,0.1601149333849235,0.1428832878798739
standard_three_geomean,hybrid_4_lif_12_flat_tau_sham,43,pass,0.15371212074906346,0.1361574688967994
standard_three_geomean,hybrid_4_lif_12_flat_tau_sham,44,pass,0.11433619636163368,0.11933531798364029
standard_three_geomean,hybrid_4_lif_12_rate_only_sham,42,pass,0.15918675683256178,0.14205500213081373
standard_three_geomean,hybrid_4_lif_12_rate_only_sham,43,pass,0.1534864217502421,0.13595754579208716
standard_three_geomean,hybrid_4_lif_12_rate_only_sham,44,pass,0.11281358385446984,0.117746132288381
standard_three_geomean,hybrid_4_lif_12_resonant,42,pass,0.16597764787408809,0.14811505423922394
standard_three_geomean,hybrid_4_lif_12_resonant,43,pass,0.16347246381094677,0.14480313457621566
standard_three_geomean,hybrid_4_lif_12_resonant,44,pass,0.11866961900132036,0.12385821086551374
standard_three_geomean,hybrid_4_lif_12_shuffled_branch_sham,42,pass,0.1731027776747821,0.15447337417210963
standard_three_geomean,hybrid_4_lif_12_shuffled_branch_sham,43,pass,0.16529122418128842,0.14641418390237645
standard_three_geomean,hybrid_4_lif_12_shuffled_branch_sham,44,pass,0.1209161265328461,0.12620294244797195
standard_three_geomean,lag_only_online_lms_control,42,pass,0.23162137418965997,0.2066941714169267
standard_three_geomean,lag_only_online_lms_control,43,pass,0.2393527247378636,0.2120175104932862
standard_three_geomean,lag_only_online_lms_control,44,pass,0.1929223483931626,0.2013574924150095
standard_three_geomean,v2_2_fading_memory_reference,42,pass,0.17983221998785753,0.16047859069353562
standard_three_geomean,v2_2_fading_memory_reference,43,pass,0.1721584077681355,0.1524971026148257
standard_three_geomean,v2_2_fading_memory_reference,44,pass,0.136021717489332,0.14196899517218106
standard_three_geomean,v2_3_generic_bounded_recurrent_state,42,pass,0.1634015853301772,0.14581622877505993
standard_three_geomean,v2_3_generic_bounded_recurrent_state,43,pass,0.13661702644921161,0.1210147152930039
standard_three_geomean,v2_3_generic_bounded_recurrent_state,44,pass,0.0938089401663158,0.09791054854621743
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.14774834378672297,0.14248368390777355
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.10639657938026187,0.10276956456165155
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.1119125454167062,0.11131640264909556
all_tasks_geomean,fixed_random_reservoir_online_control,42,pass,0.3233673355857505,0.31184491175216394
all_tasks_geomean,fixed_random_reservoir_online_control,43,pass,0.3043357736894821,0.29396109465906045
all_tasks_geomean,fixed_random_reservoir_online_control,44,pass,0.32059380903020035,0.3188860498162312
all_tasks_geomean,full_16_resonant_reference,42,pass,0.44371379670775984,0.427903113735667
all_tasks_geomean,full_16_resonant_reference,43,pass,0.41692215477520367,0.4027094531791112
all_tasks_geomean,full_16_resonant_reference,44,pass,0.38511668064606314,0.3830652169518139
all_tasks_geomean,hybrid_4_lif_12_flat_tau_sham,42,pass,0.2926845056985414,0.28225539133523214
all_tasks_geomean,hybrid_4_lif_12_flat_tau_sham,43,pass,0.3044158408212358,0.294038432335835
all_tasks_geomean,hybrid_4_lif_12_flat_tau_sham,44,pass,0.2761758629065267,0.27470471199447
all_tasks_geomean,hybrid_4_lif_12_rate_only_sham,42,pass,0.28460284037798156,0.27446169688512534
all_tasks_geomean,hybrid_4_lif_12_rate_only_sham,43,pass,0.3071182386334562,0.29664870653874575
all_tasks_geomean,hybrid_4_lif_12_rate_only_sham,44,pass,0.28444402959061976,0.28292883528957774
all_tasks_geomean,hybrid_4_lif_12_resonant,42,pass,0.2982844375404794,0.2876557829607624
all_tasks_geomean,hybrid_4_lif_12_resonant,43,pass,0.3055146290222113,0.29509976330735194
all_tasks_geomean,hybrid_4_lif_12_resonant,44,pass,0.27487766389530316,0.2734134283111802
all_tasks_geomean,hybrid_4_lif_12_shuffled_branch_sham,42,pass,0.3118527110550272,0.30074058340638854
all_tasks_geomean,hybrid_4_lif_12_shuffled_branch_sham,43,pass,0.321642226012767,0.310677577272795
all_tasks_geomean,hybrid_4_lif_12_shuffled_branch_sham,44,pass,0.29539286176916507,0.293819344542014
all_tasks_geomean,lag_only_online_lms_control,42,pass,0.3815642626463691,0.36796813010565504
all_tasks_geomean,lag_only_online_lms_control,43,pass,0.3868243275331932,0.3736376482589706
all_tasks_geomean,lag_only_online_lms_control,44,pass,0.36428554671503705,0.3623450476118251
all_tasks_geomean,v2_2_fading_memory_reference,42,pass,0.2889765932571709,0.27867960151103915
all_tasks_geomean,v2_2_fading_memory_reference,43,pass,0.3063022133512268,0.2958604992165322
all_tasks_geomean,v2_2_fading_memory_reference,44,pass,0.2854648775737995,0.2839442453556792
all_tasks_geomean,v2_3_generic_bounded_recurrent_state,42,pass,0.27683673053360025,0.26697231384434367
all_tasks_geomean,v2_3_generic_bounded_recurrent_state,43,pass,0.2771830592130882,0.26773400484414556
all_tasks_geomean,v2_3_generic_bounded_recurrent_state,44,pass,0.22922166553172615,0.22800063318385477
