step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,0.07485969068749909,0.6343111408558778,0.5,1.0,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.480708999999969,1.0430830000007774,2.552041999999588,no_trophic_selection_ablation,intact,intact,MockSimulator,43,0.01,0.01,0.01,0.01,1,True,1,True,0.2815905570427939,0.25,0.3131811140855878,0.2815905570427939,1,0
1,1000.0,16,2,2,0,0,0,9.904296989541766,9.903105747571104,9.90548823151243,0.1813901168250365,-0.948226803673251,0.5002,0.9993226415144071,0.16773584855928875,False,2,0,2,0,0,329.0,329.0,0.0,0.0,0.9855942310973236,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4058339999998282,0.2782500000000354,1.723082999999903,no_trophic_selection_ablation,intact,intact,MockSimulator,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.5657770075877264,0.5342180411019753,0.5973359740734776,0.5657770075877264,2,1
2,1000.0,16,2,2,0,0,0,9.85377827438504,9.851383198832545,9.856173349937535,0.3565254190069289,0.9984006551333331,0.5000939999999999,1.001,0.2677358485592888,True,2,0,2,0,0,335.0,335.0,0.0,0.0,0.9869066113534207,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.381292000000478,0.25183299999920195,1.670083999999683,no_trophic_selection_ablation,intact,intact,MockSimulator,43,0.01,0.01,0.01,0.01,1,True,1,True,0.665051296093472,0.6335238885742067,0.6965787036127374,0.665051296093472,2,3
3,1000.0,16,2,2,0,0,0,9.803542112139375,9.799930789797248,9.807153434481501,0.09818606934510989,-0.7538702556960508,0.5001921599999999,0.998322641514407,0.36773584855928876,False,2,0,2,0,0,316.0,316.0,0.0,0.0,0.9826057142938189,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3693329999995285,0.24704200000069676,1.6526250000001852,no_trophic_selection_ablation,intact,intact,MockSimulator,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.8905473215061939,0.8590514413944478,0.92204320161794,0.8905473215061939,2,5
4,1000.0,16,2,2,0,0,0,9.753586915104762,9.748747109562983,9.758426720646543,0.4168578765001446,0.9995212106237408,0.5000863559999998,1.0019999999999998,0.46773584855928874,True,2,0,2,0,0,371.0,371.0,0.0,0.0,0.9923692098008281,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4108749999994785,0.24812500000059856,1.694666999999761,no_trophic_selection_ablation,intact,intact,MockSimulator,43,0.01,0.01,0.01,0.01,1,True,1,True,0.9896088952470617,0.9581445110154274,1.021073279478696,0.9896088952470617,2,7
5,1000.0,16,2,2,0,0,0,9.703911104543316,9.697830754596469,9.709991454490165,0.03055292776288232,-0.29636447002764404,0.5001847072959998,0.9973226415144069,0.36773584855928876,False,2,0,2,0,0,315.0,315.0,0.0,0.0,0.9823663852648941,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.366040999999818,0.24279199999988066,1.6442500000000138,no_trophic_selection_ablation,intact,intact,MockSimulator,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.077528627360108,1.0460957075127053,1.1089615472075107,1.077528627360108,2,9
6,1000.0,16,2,2,0,0,0,9.65451311062845,9.647180328694883,9.661845892562019,0.44599719768997514,0.9997326442688826,0.5000790899977599,1.0009999999999997,0.46773584855928874,True,2,0,2,0,0,316.0,316.0,0.0,0.0,0.9813758898549669,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.404709000000004,0.30066600000022703,1.74195800000021,no_trophic_selection_ablation,intact,intact,MockSimulator,43,0.01,0.01,0.01,0.01,1,True,1,True,1.176424363159636,1.1450228762320809,1.2078258500871915,1.176424363159636,2,11
7,1000.0,16,2,2,0,0,0,9.605391372394358,9.59679444294758,9.613988301841134,-0.01461728388738058,0.1451405929066189,0.500177623508531,0.9963226415144067,0.36773584855928876,True,2,0,2,0,0,296.0,296.0,0.0,0.0,0.9765919578411784,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.44845899999968,0.2925410000003126,1.7822909999996028,no_trophic_selection_ablation,intact,intact,MockSimulator,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.1897619980871386,1.1583919126465108,1.2211320835277661,1.1897619980871386,2,13
8,1000.0,16,2,2,0,0,0,9.556544337685768,9.546671715697997,9.566416959673539,0.463953011741186,0.9998132997948739,0.5004721840428722,0.9999999999999997,0.46773584855928874,True,2,0,2,0,0,314.0,314.0,0.0,0.0,0.9816486549439125,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3829590000007386,0.2547909999996989,1.6759999999997888,no_trophic_selection_ablation,intact,intact,MockSimulator,43,0.01,0.01,0.01,0.01,1,True,1,True,1.2885535660685385,1.2572148507133516,1.3198922814237257,1.2885535660685385,2,15
9,1000.0,16,2,2,0,0,0,9.507970463108006,9.496810772505775,9.519130153710238,-0.031538786094008495,0.3053306679226642,0.5009548911064364,0.9953226415144067,0.36773584855928876,True,2,0,2,0,0,317.0,317.0,0.0,0.0,0.9827029465206949,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3685829999996457,0.4868749999999977,1.8918750000000983,no_trophic_selection_ablation,intact,intact,MockSimulator,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.3177980792947368,1.2864907026549048,1.3491054559345685,1.3177980792947368,2,17
10,1000.0,16,3,3,0,1,0,6.306445475984877,4.736063090922784,9.447210246109066,0.48444952458974144,0.9998699648918247,0.5016181010138409,0.9989999999999997,0.46773584855928874,True,4,0,4,0,0,337.0,337.0,0.0,0.0,0.9872126288122411,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3797079999999795,1.3223749999999868,2.7384590000005815,no_trophic_selection_ablation,intact,intact,MockSimulator,43,0.01,0.01,0.01,0.01,1,True,1,True,1.027644851803083,0.25,1.4477433469678165,1.027644851803083,2,19
11,1000.0,16,3,3,0,0,0,6.272542453015528,4.706802335284859,9.39786877638704,0.10352676750910467,-0.7718105538829549,0.5024544005685065,0.9943226415144067,0.544039665807133,False,4,0,4,0,0,679.0,679.0,0.0,0.0,0.9935947627982364,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4480839999997386,0.5435409999998697,2.0459999999999923,no_trophic_selection_ablation,intact,intact,MockSimulator,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.1552522992651058,0.4812931661648865,1.5234766590091442,1.1552522992651058,3,21
12,1000.0,16,3,3,0,0,0,6.238839307000876,4.677722360984528,9.348785010322594,0.46732287308440434,0.9997990402046121,0.5030395047860988,0.999763038172478,0.644039665807133,True,4,0,4,0,0,624.0,624.0,0.0,0.0,0.9876843310528641,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4595420000000914,0.5781659999994915,2.0897500000005564,no_trophic_selection_ablation,intact,intact,MockSimulator,43,0.01,0.01,0.01,0.01,1,True,1,True,1.254076950986302,0.5807917770191828,1.6219330863705963,1.254076950986302,3,24
13,1000.0,16,3,3,0,0,0,6.2053348422904255,4.648822051102854,9.29995760196524,-0.0013363950610532568,0.013094406440342364,0.50380022307476,0.9933226415144067,0.544039665807133,True,4,0,4,0,0,696.0,696.0,0.0,0.0,0.9930191348778933,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4457089999995176,0.5444580000002475,2.043167000000068,no_trophic_selection_ablation,intact,intact,MockSimulator,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.2550052751087057,0.5841393071742663,1.6216205939282597,1.2550052751087057,3,27
14,1000.0,16,3,3,0,0,0,6.189650391701446,4.637335226097246,9.269217117180292,0.48135827765122857,0.9998320526319489,0.504595963496627,0.998763038172478,0.644039665807133,True,4,0,4,0,0,667.0,667.0,0.0,0.0,0.9887689930760759,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07751470751470757,0.0,1.6140000000000043,0.6858749999993918,2.353208000000606,no_trophic_selection_ablation,intact,intact,MockSimulator,43,0.01,0.01,0.01,0.01,1,True,1,True,1.353733475096792,0.683538373130287,1.7199821785975262,1.353733475096792,3,30
15,1000.0,16,3,3,0,0,0,6.161948124686326,4.613381273839349,9.226736315299268,-0.043389218845572224,0.3975698996117969,0.5055583542123895,0.9923226415144067,0.544039665807133,True,4,0,4,0,0,643.0,643.0,0.0,0.0,0.9829934235235447,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.35302562021312056,0.0,1.4117090000000942,0.5751250000001207,2.041207999999628,no_trophic_selection_ablation,intact,intact,MockSimulator,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.4186413915569946,0.8021258046406958,1.7580191863801082,1.4186413915569946,3,33
