task,model,seed,status,geomean_mse,geomean_nmse,length
standard_three_geomean,fading_memory_only_ablation,42,pass,0.22830120704960258,0.3122333579236218,720
standard_three_geomean,fading_memory_only_ablation,43,pass,0.15670012606106515,0.25178578685988073,720
standard_three_geomean,fading_memory_only_ablation,44,pass,0.2044096732101266,0.322295719627151,720
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.02237107057138041,0.030595521482857515,720
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.015600073841812452,0.025066201068672536,720
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.03020244683480168,0.0476206393966337,720
standard_three_geomean,fixed_random_reservoir_online_control,42,pass,0.23194020908693552,0.3172101946223454,720
standard_three_geomean,fixed_random_reservoir_online_control,43,pass,0.20436256240103812,0.32836979696362795,720
standard_three_geomean,fixed_random_reservoir_online_control,44,pass,0.2845153778037356,0.44859955497303217,720
standard_three_geomean,generic_bounded_recurrent_reference_7_0h,42,pass,0.16951112745373584,0.2318298234787678,720
standard_three_geomean,generic_bounded_recurrent_reference_7_0h,43,pass,0.12567291000864175,0.20193125129437275,720
standard_three_geomean,generic_bounded_recurrent_reference_7_0h,44,pass,0.15138384634711122,0.23868912332839232,720
standard_three_geomean,lag_only_online_lms_control,42,pass,0.17295622194406401,0.2365414648887303,720
standard_three_geomean,lag_only_online_lms_control,43,pass,0.12209451326936462,0.19618148285867532,720
standard_three_geomean,lag_only_online_lms_control,44,pass,0.15931751757823778,0.25119825872577956,720
standard_three_geomean,structured_cascade_recurrent_candidate,42,pass,0.1743961563426383,0.23851077358519668,720
standard_three_geomean,structured_cascade_recurrent_candidate,43,pass,0.10699476348211569,0.17191920255847826,720
standard_three_geomean,structured_cascade_recurrent_candidate,44,pass,0.14802965218847255,0.2334005163698735,720
standard_three_geomean,structured_frozen_state_ablation,42,pass,0.48791534756160515,0.6672914669195401,720
standard_three_geomean,structured_frozen_state_ablation,43,pass,0.3785032249848248,0.6081790406133308,720
standard_three_geomean,structured_frozen_state_ablation,44,pass,0.45560692678534087,0.718362101114702,720
standard_three_geomean,structured_no_recurrence_ablation,42,pass,0.1862377798699295,0.2547058253984365,720
standard_three_geomean,structured_no_recurrence_ablation,43,pass,0.11913086980256872,0.19141950007655212,720
standard_three_geomean,structured_no_recurrence_ablation,44,pass,0.15945123897759436,0.2514090992107642,720
standard_three_geomean,structured_no_update_ablation,42,pass,0.812739372248272,1.1115330776971295,720
standard_three_geomean,structured_no_update_ablation,43,pass,0.7440925602845521,1.1956080412776389,720
standard_three_geomean,structured_no_update_ablation,44,pass,0.6760663954812889,1.065963767885822,720
standard_three_geomean,structured_random_rewire_sham,42,pass,0.18129637324059983,0.24794777096376844,720
standard_three_geomean,structured_random_rewire_sham,43,pass,0.10468115522522384,0.16820169645245234,720
standard_three_geomean,structured_random_rewire_sham,44,pass,0.1606439427425994,0.2532896526709185,720
standard_three_geomean,structured_reversed_cascade_sham,42,pass,0.17439615634263825,0.23851077358519668,720
standard_three_geomean,structured_reversed_cascade_sham,43,pass,0.10699476348211569,0.17191920255847826,720
standard_three_geomean,structured_reversed_cascade_sham,44,pass,0.14802965218847255,0.2334005163698735,720
standard_three_geomean,structured_shuffled_state_sham,42,pass,0.8216084218025129,1.1236627250156825,720
standard_three_geomean,structured_shuffled_state_sham,43,pass,0.6876294714083128,1.1048831413135944,720
standard_three_geomean,structured_shuffled_state_sham,44,pass,0.7210169030888592,1.1368378902767673,720
standard_three_geomean,structured_shuffled_target_control,42,pass,0.7194642290996967,0.9839664671984012,720
standard_three_geomean,structured_shuffled_target_control,43,pass,0.6726051188334785,1.0807420092659996,720
standard_three_geomean,structured_shuffled_target_control,44,pass,0.6650420888234121,1.0485815824349487,720
standard_three_geomean,structured_topology_shuffle_sham,42,pass,0.1768666446797375,0.2418895067910884,720
standard_three_geomean,structured_topology_shuffle_sham,43,pass,0.11062228387459076,0.1777479028877535,720
standard_three_geomean,structured_topology_shuffle_sham,44,pass,0.14626651915424962,0.23062055874292137,720
all_tasks_geomean,fading_memory_only_ablation,42,pass,0.22830120704960258,0.3122333579236218,720
all_tasks_geomean,fading_memory_only_ablation,43,pass,0.15670012606106515,0.25178578685988073,720
all_tasks_geomean,fading_memory_only_ablation,44,pass,0.2044096732101266,0.322295719627151,720
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.02237107057138041,0.030595521482857515,720
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.015600073841812452,0.025066201068672536,720
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.03020244683480168,0.0476206393966337,720
all_tasks_geomean,fixed_random_reservoir_online_control,42,pass,0.23194020908693552,0.3172101946223454,720
all_tasks_geomean,fixed_random_reservoir_online_control,43,pass,0.20436256240103812,0.32836979696362795,720
all_tasks_geomean,fixed_random_reservoir_online_control,44,pass,0.2845153778037356,0.44859955497303217,720
all_tasks_geomean,generic_bounded_recurrent_reference_7_0h,42,pass,0.16951112745373584,0.2318298234787678,720
all_tasks_geomean,generic_bounded_recurrent_reference_7_0h,43,pass,0.12567291000864175,0.20193125129437275,720
all_tasks_geomean,generic_bounded_recurrent_reference_7_0h,44,pass,0.15138384634711122,0.23868912332839232,720
all_tasks_geomean,lag_only_online_lms_control,42,pass,0.17295622194406401,0.2365414648887303,720
all_tasks_geomean,lag_only_online_lms_control,43,pass,0.12209451326936462,0.19618148285867532,720
all_tasks_geomean,lag_only_online_lms_control,44,pass,0.15931751757823778,0.25119825872577956,720
all_tasks_geomean,structured_cascade_recurrent_candidate,42,pass,0.1743961563426383,0.23851077358519668,720
all_tasks_geomean,structured_cascade_recurrent_candidate,43,pass,0.10699476348211569,0.17191920255847826,720
all_tasks_geomean,structured_cascade_recurrent_candidate,44,pass,0.14802965218847255,0.2334005163698735,720
all_tasks_geomean,structured_frozen_state_ablation,42,pass,0.48791534756160515,0.6672914669195401,720
all_tasks_geomean,structured_frozen_state_ablation,43,pass,0.3785032249848248,0.6081790406133308,720
all_tasks_geomean,structured_frozen_state_ablation,44,pass,0.45560692678534087,0.718362101114702,720
all_tasks_geomean,structured_no_recurrence_ablation,42,pass,0.1862377798699295,0.2547058253984365,720
all_tasks_geomean,structured_no_recurrence_ablation,43,pass,0.11913086980256872,0.19141950007655212,720
all_tasks_geomean,structured_no_recurrence_ablation,44,pass,0.15945123897759436,0.2514090992107642,720
all_tasks_geomean,structured_no_update_ablation,42,pass,0.812739372248272,1.1115330776971295,720
all_tasks_geomean,structured_no_update_ablation,43,pass,0.7440925602845521,1.1956080412776389,720
all_tasks_geomean,structured_no_update_ablation,44,pass,0.6760663954812889,1.065963767885822,720
all_tasks_geomean,structured_random_rewire_sham,42,pass,0.18129637324059983,0.24794777096376844,720
all_tasks_geomean,structured_random_rewire_sham,43,pass,0.10468115522522384,0.16820169645245234,720
all_tasks_geomean,structured_random_rewire_sham,44,pass,0.1606439427425994,0.2532896526709185,720
all_tasks_geomean,structured_reversed_cascade_sham,42,pass,0.17439615634263825,0.23851077358519668,720
all_tasks_geomean,structured_reversed_cascade_sham,43,pass,0.10699476348211569,0.17191920255847826,720
all_tasks_geomean,structured_reversed_cascade_sham,44,pass,0.14802965218847255,0.2334005163698735,720
all_tasks_geomean,structured_shuffled_state_sham,42,pass,0.8216084218025129,1.1236627250156825,720
all_tasks_geomean,structured_shuffled_state_sham,43,pass,0.6876294714083128,1.1048831413135944,720
all_tasks_geomean,structured_shuffled_state_sham,44,pass,0.7210169030888592,1.1368378902767673,720
all_tasks_geomean,structured_shuffled_target_control,42,pass,0.7194642290996967,0.9839664671984012,720
all_tasks_geomean,structured_shuffled_target_control,43,pass,0.6726051188334785,1.0807420092659996,720
all_tasks_geomean,structured_shuffled_target_control,44,pass,0.6650420888234121,1.0485815824349487,720
all_tasks_geomean,structured_topology_shuffle_sham,42,pass,0.1768666446797375,0.2418895067910884,720
all_tasks_geomean,structured_topology_shuffle_sham,43,pass,0.11062228387459076,0.1777479028877535,720
all_tasks_geomean,structured_topology_shuffle_sham,44,pass,0.14626651915424962,0.23062055874292137,720
