model,geomean_mse,geomean_nmse,task_count,role,public_rank,length
fixed_esn_train_prefix_ridge_baseline,0.02537065477597153,0.036694910601872806,3,public_baseline,1,720
lag_only_online_lms_control,0.15368196619186625,0.22835354692815849,3,public_baseline,2,720
fading_memory_only_ablation,0.19853975759572184,0.29736209246186973,3,v2_2_candidate,3,720
fixed_random_reservoir_online_control,0.24921066803689862,0.36895851322016004,3,public_baseline,4,720
generic_bounded_recurrent_reference_7_0h,0.15026721016608235,0.22750207432654418,3,other,,720
structured_cascade_recurrent_candidate,0.1446960415199875,0.21579651579744719,3,other,,720
structured_frozen_state_ablation,0.44653400135874494,0.6656536706929016,3,other,,720
structured_no_recurrence_ablation,0.15663747758943142,0.23400215291205587,3,other,,720
structured_no_update_ablation,0.7493269520748722,1.128018562132158,3,other,,720
structured_random_rewire_sham,0.15130173386702772,0.22358503597790724,3,other,,720
structured_reversed_cascade_sham,0.1446960415199875,0.21579651579744719,3,other,,720
structured_shuffled_state_sham,0.7540546589335474,1.121976333932013,3,other,,720
structured_shuffled_target_control,0.697959990221863,1.0388059615384044,3,other,,720
structured_topology_shuffle_sham,0.1459655531395213,0.21836566342755348,3,other,,720
