task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean,length
mackey_glass,fading_memory_only_ablation,pass,3,0.22834393955574797,0.25340957757360993,0.058844402423613114,0.2705052613633639,0.245352182603611,0.20382013044283642,0.8817275166325875,720
mackey_glass,fixed_esn_train_prefix_ridge_baseline,pass,3,0.07139050452934584,0.08164444679354846,0.026873597560986652,0.09162753834326336,0.0780838434901167,0.06653216028924681,0.9602772634897759,720
mackey_glass,fixed_random_reservoir_online_control,pass,3,0.4021274527983647,0.44978195061754855,0.10247048407829779,0.47209245695607965,0.4384912784920279,0.361798361940284,0.7644304686457101,720
mackey_glass,generic_bounded_recurrent_reference_7_0h,pass,3,0.17922149410302304,0.19011605395393302,0.04849068516855492,0.22133814980485947,0.1937821038813133,0.15134192079197903,0.9023873748010615,720
mackey_glass,lag_only_online_lms_control,pass,3,0.36839172544232546,0.3915187057963199,0.053467220952918705,0.4064024301776785,0.3963189219074563,0.34180158104726255,0.8164685317970698,720
mackey_glass,structured_cascade_recurrent_candidate,pass,3,0.15791564976120767,0.1699027373773923,0.051545963336496865,0.20241189337739465,0.16908624567391217,0.12732223140924648,0.9181913195111696,720
mackey_glass,structured_frozen_state_ablation,pass,3,0.7195808333700332,0.7205108715958468,0.012197847314413287,0.7312870406037045,0.7755351284481943,0.7598215438641714,0.4908083256452404,720
mackey_glass,structured_no_recurrence_ablation,pass,3,0.1683462070331447,0.1781663454472535,0.051683712996396056,0.21441534780662697,0.18022444276476837,0.1368565722826569,0.9145340353144423,720
mackey_glass,structured_no_update_ablation,pass,3,0.9324125586971385,0.924572985971234,0.07110717160730598,1.0071146569649536,1.000719616705358,0.9422718749700735,0.0,720
mackey_glass,structured_random_rewire_sham,pass,3,0.16419985074787943,0.18159874858481273,0.05111444712679018,0.20434347166150252,0.17611879659113316,0.13037213265890144,0.9138666848271604,720
mackey_glass,structured_reversed_cascade_sham,pass,3,0.15791564976120767,0.1699027373773923,0.05154596333649685,0.20241189337739462,0.16908624567391214,0.1273222314092465,0.9181913195111694,720
mackey_glass,structured_shuffled_state_sham,pass,3,0.9867476210353029,0.9613660481972743,0.051535441461777305,1.0460509974581043,1.060726181660524,0.9838201452741129,-0.008796353467404249,720
mackey_glass,structured_shuffled_target_control,pass,3,0.9879619003043457,0.9767720240052717,0.030768110607959996,1.0227590067242738,1.0631162383009296,0.856449190619986,-0.05613850868632758,720
mackey_glass,structured_topology_shuffle_sham,pass,3,0.16130424319813452,0.17760701457619785,0.050981590386606664,0.20214048137874663,0.17295170344446573,0.13252744642362943,0.9164388192167238,720
lorenz,fading_memory_only_ablation,pass,3,0.09097122008876951,0.09131551921737675,0.02303796438195662,0.1138351052623897,0.2416979550721672,0.06779129351035648,0.9325390060552201,720
lorenz,fixed_esn_train_prefix_ridge_baseline,pass,3,0.0003506249812987444,0.00035288312755281934,0.00028578624967022607,0.0006352754667167405,0.000821082722612274,0.0011107216763397544,0.9996639466434402,720
lorenz,fixed_random_reservoir_online_control,pass,3,0.06438499111995506,0.06010819258281822,0.03381440209479277,0.1001343340636553,0.16212580268058666,0.09531950030503704,0.925506784652233,720
lorenz,generic_bounded_recurrent_reference_7_0h,pass,3,0.055361984345771866,0.058690947057903106,0.006715605509410886,0.05976280288369002,0.15114226021037044,0.026219451243684033,0.9486528522773968,720
lorenz,lag_only_online_lms_control,pass,3,0.06076990443382152,0.06126709940997038,0.021869749321292604,0.08238681707569712,0.1577850730761302,0.08611949586250321,0.948390564936243,720
lorenz,structured_cascade_recurrent_candidate,pass,3,0.05188831975327918,0.05521842445591617,0.015096691012926143,0.06504193406066756,0.13639521327936685,0.03504858286394135,0.9547831252672637,720
lorenz,structured_frozen_state_ablation,pass,3,0.20091295791668137,0.21420196554011192,0.06701413179149265,0.26028697852846294,0.52322098036855,0.3063601984644771,0.704142039488525,720
lorenz,structured_no_recurrence_ablation,pass,3,0.06037853779506064,0.061674342334329744,0.01642827454506907,0.07612053706494644,0.15962242628076753,0.04305999936852916,0.9534280784954428,720
lorenz,structured_no_update_ablation,pass,3,0.5080266866147487,0.5163326025858378,0.05617871038285469,0.5595900307336293,1.3895308965736437,0.6698610083206163,0.0,720
lorenz,structured_random_rewire_sham,pass,3,0.056127302928836074,0.060425635786182916,0.023449792615798225,0.07713058830789857,0.14343218600485144,0.036809795918148945,0.953153950139443,720
lorenz,structured_reversed_cascade_sham,pass,3,0.05188831975327918,0.05521842445591619,0.015096691012926152,0.06504193406066756,0.13639521327936685,0.03504858286394135,0.9547831252672639,720
lorenz,structured_shuffled_state_sham,pass,3,0.468686954174502,0.5030923987669419,0.1312700199155727,0.5793279535287107,1.2346453113736866,0.5806872634099496,0.0845310744565219,720
lorenz,structured_shuffled_target_control,pass,3,0.4076607047364505,0.43304373641759114,0.1077853827620912,0.5004891633754837,1.0778258660430702,0.5557583732397946,0.027972235327355432,720
lorenz,structured_topology_shuffle_sham,pass,3,0.051700830132273314,0.0564850817994997,0.0123761335903709,0.06097068889113785,0.1373948994625456,0.03704592049792295,0.9541466689641416,720
narma10,fading_memory_only_ablation,pass,3,0.3767462627769706,0.3524308126420692,0.09518522538729683,0.4817306881821115,0.4433981845716917,0.37339851945527,0.7456685109354296,720
narma10,fixed_esn_train_prefix_ridge_baseline,pass,3,0.652396647721169,0.6502839820542023,0.12229163814733135,0.7757309313208985,0.7706716902275278,0.668117480540196,0.5614692053705118,720
narma10,fixed_random_reservoir_online_control,pass,3,0.5977939632156671,0.5765564377889562,0.12260029459127458,0.7296255877431869,0.7065119430019969,0.5969582584596242,0.5572112576303768,720
narma10,generic_bounded_recurrent_reference_7_0h,pass,3,0.34197229943854573,0.3301639259794419,0.08145948207132532,0.42869151544184303,0.40202818694900083,0.34833034102212723,0.7750427264659279,720
narma10,lag_only_online_lms_control,pass,3,0.16213258402873287,0.1532414353885272,0.04192514210584395,0.20779014868524795,0.1904200005278055,0.1408709232484964,0.9012111951077076,720
narma10,structured_cascade_recurrent_candidate,pass,3,0.36972189588714205,0.34107627813052843,0.0938528639354362,0.474559518505466,0.4357384403226959,0.36483817642312016,0.7511517156082177,720
narma10,structured_frozen_state_ablation,pass,3,0.615851589979116,0.598089589299189,0.12879833289057652,0.7526090699948841,0.7268727189490841,0.6113991739156677,0.5244870283244062,720
narma10,structured_no_recurrence_ablation,pass,3,0.3780951576950739,0.3468889462115538,0.09855522658454695,0.4884756972529367,0.44540179205806235,0.3747171679080709,0.7441097325745094,720
narma10,structured_no_update_ablation,pass,3,0.8882176941281316,0.9942808827113755,0.2175499231750313,1.0323939067157721,1.0322101319739938,1.0578335810226978,0.0,720
narma10,structured_random_rewire_sham,pass,3,0.37582423581520025,0.3489008862507085,0.09618088101867153,0.48259781664216794,0.44246189489872334,0.37688871739023994,0.7463478104837847,720
narma10,structured_reversed_cascade_sham,pass,3,0.36972189588714205,0.34107627813052843,0.09385286393543617,0.47455951850546596,0.4357384403226959,0.36483817642312016,0.7511517156082177,720
narma10,structured_shuffled_state_sham,pass,3,0.9270849470617627,1.0538869659168153,0.22003339456072146,1.0543554633863172,1.0784638421289172,1.1617175223298808,0.02009161103165624,720
