step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,5,5,0,1,0,15.880446892711669,9.925279307944793,19.850558615889586,0.3101609576282931,0.0,0.5,1.0,0.1,False,14,0,6,4,4,375.59000000000003,161.13000000000002,100.62,113.84,0.976308201796869,4,0.0,0.0,77.63054200000852,19.611166999993657,98.91979100001436,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.004931982979772156,0.0,-0.01,-1,True,1,False,5,4,16,0.1,12
1,1000.0,16,5,5,0,0,0,15.763575509594801,9.846262819903943,19.70230784464984,0.3355699739902676,0.0,0.49979999999999997,1.0,0.2,False,14,0,6,4,4,668.98,453.8,101.33999999999999,113.84,0.9909125736556706,5,0.0,0.0,46.32945800000243,1.07674999998153,49.12958300002401,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996,12
2,1000.0,16,5,5,0,0,0,15.647628334996742,9.767954141012812,19.555238199378252,0.33561511816705863,0.0,0.4994472,1.0,0.30000000000000004,False,14,0,6,4,4,673.22,452.42,104.39999999999999,116.39999999999999,0.9918107060404285,5,0.0,0.0,66.83079100002942,8.877041999994617,77.69799999999805,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,12
3,1000.0,16,5,5,0,0,0,15.53259800224051,9.690346929571742,19.409340268764748,0.33549897726949496,0.0,0.498908592,1.0,0.4,False,14,0,6,4,4,660.25,445.65,101.16,113.44,0.9906208455344242,5,0.0,0.0,66.90000000003238,1.028540999982397,75.90887499998189,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0997817184,12
4,1000.0,16,5,5,0,0,0,15.418477203763493,9.61343490070031,19.264604716489373,0.33560331813148675,0.0,0.49819174944,1.0,0.5,False,14,0,6,4,4,672.03,451.07,104.39999999999999,116.56,0.9917543828717001,5,0.0,0.0,48.469458999989,1.1351660000400443,54.83275000000276,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099638349888,12
5,1000.0,16,5,5,0,0,0,15.305258690640304,9.537211825828237,19.12102228062478,0.33549002072520745,-0.9975651530997289,0.4973040171456,0.995,0.6,False,14,0,6,4,4,658.71,445.16999999999996,100.98,112.56,0.9904673861488676,5,0.0,0.0,51.84329200000093,0.9821250000072723,54.85733299997264,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.09946080342912,12
6,1000.0,16,5,5,0,0,0,15.19293527210948,9.461671532190875,18.978583773043425,0.3335280470446703,-0.997467835086102,0.49625251744320004,0.995,0.7,False,14,0,6,4,4,534.09,360.17,82.08,91.84,0.9762014927102683,5,0.0,0.0,51.22787499999504,0.9383340000113094,54.310125000029075,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001,12
7,1000.0,16,5,5,0,0,0,15.081499815104047,9.386807902329213,18.83728007882957,0.20403014667136637,-0.9667669978663666,0.49504415612203784,0.995,0.7999999999999999,False,14,0,6,4,4,324.67,219.05,49.14,56.48,0.8892081387406208,5,0.0,0.0,53.62650000000713,1.5083750000144391,56.8979579999791,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.011300594085700609,0.0,-0.01,-1,True,1,False,12,4,16,0.09900883122440757,12
8,1000.0,16,5,5,0,0,0,14.970945243785872,9.312614873594349,18.697102155695884,0.33095034519495764,-0.9973340467397619,0.49368562824674483,0.995,0.8999999999999999,False,14,0,6,4,4,463.19000000000005,312.07,71.28,79.84,0.9600305659762878,5,0.0,0.0,47.253834000002826,1.2248329999806629,52.88970800000925,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09873712564934897,12
9,1000.0,16,5,5,0,0,0,14.8612645390838,9.239086437656422,18.55804103340476,0.3306727009936783,-0.9973192217305631,0.4921834238240147,0.995,0.7999999999999999,False,14,0,6,4,4,454.05,307.49,69.12,77.44,0.9572418658053176,5,0.07095238095238043,0.0,219.8940000000107,1.2570000000096115,224.19854200001055,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09843668476480294,12
