step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,9,9,0,1,0,17.627304870440355,9.915358989622701,19.830717979245403,0.24225443118048934,0.0,0.5,1.0,0.1,False,34,0,10,16,8,911.3199999999999,275.88,443.44,191.99999999999997,0.8026479070645519,8,0.0,0.0,176.33383300017158,13.906000000133645,192.85924999985582,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,-0.013532091903305836,0.0,0.01,1,True,1,True,3,8,32,0.05555555555555555,32
1,1000.0,32,9,9,0,0,0,17.479808721212848,9.826599720561816,19.662952363965214,0.32956458630772073,0.0,0.49979999999999997,1.0,0.2,False,34,0,10,16,8,1365.3700000000003,609.19,525.7800000000001,230.4,0.9003676025513866,9,0.0,0.0,64.22554200025843,1.123083000038605,68.22570799977257,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,32
2,1000.0,32,9,9,0,0,0,17.333625926547036,9.73872332397835,19.496689567749677,0.32974197380221565,0.0,0.49942977777777775,1.0,0.30000000000000004,False,34,0,10,16,8,1371.3000000000002,610.1800000000001,529.9200000000001,231.2,0.9025815038090026,9,0.0,0.0,63.89854200006084,1.137624999955733,67.9998330001581,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419,32
3,1000.0,32,9,9,0,0,0,17.18874473672666,9.651721015153285,19.331916125918113,0.3302126028735707,0.9972944729863874,0.4988744444444444,1.003,0.4,True,34,0,10,16,8,1373.6499999999999,610.47,530.38,232.79999999999998,0.9030289952103003,9,0.0,0.0,63.86149999980262,1.1552920000212907,67.99016700006177,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.05543049382716049,32
4,1000.0,32,9,9,0,0,0,17.045153507531573,9.565584096777016,19.168618694428293,0.3338918738840887,0.997486170527946,0.49854155253333327,1.003,0.5,True,34,0,10,16,8,1775.4,789.94,685.8599999999999,299.6,0.9511929960368413,9,0.0,0.0,64.08420899970224,1.1631249999481952,68.19720800012874,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05539350583703703,32
5,1000.0,32,9,9,0,0,0,16.902840699287744,9.480303958079615,19.006784048795545,0.33468300001318213,0.9975255838103905,0.49842242652088886,1.003,0.6,True,34,0,10,16,8,1926.0600000000002,860.42,742.44,323.20000000000005,0.9615979130543084,9,0.0,0.0,156.12816700013354,1.1937909998778196,160.23183300012533,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05538026961343209,32
6,1000.0,32,9,9,0,0,0,16.761794875925844,9.395872073969745,18.846399083021574,0.33504371727761484,0.997543349016754,0.49850864892792884,1.003,0.7,True,34,0,10,16,8,2016.0900000000001,897.37,778.3199999999999,340.4,0.9678335306392931,9,0.0,0.0,65.20283300005758,1.1657919999379374,69.32008300009329,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.055389849880880984,32
7,1000.0,32,9,9,0,0,0,16.622004704048315,9.312280004182147,18.68745080853286,0.36605261337124806,0.9986779428836682,0.4987920534680789,1.003,0.7999999999999999,True,34,0,10,16,8,2191.1000000000004,981.12,843.1800000000001,366.8,0.9758761036964749,9,0.0,0.0,65.25920900003257,1.2222079999446578,69.43924999995943,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.01465532325218289,0.0,0.01,1,True,1,True,10,8,32,0.05542133927423099,32
8,1000.0,32,9,9,0,0,0,16.48345895200487,9.229519392433605,18.529926353128584,0.3352406015742679,0.0,0.4992647183670518,1.003,0.8999999999999999,False,34,0,10,16,8,2070.23,925.9100000000001,796.7200000000001,347.59999999999997,0.9699816869168826,9,0.0,0.0,64.76950000023862,1.5108329998838599,69.20379100029095,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.055473857596339084,32
9,1000.0,32,9,9,0,0,0,16.348140181766475,9.149573335369098,18.37580632208556,0.3340744460691836,0.0,0.4995189598486785,1.003,0.9999999999999999,False,34,0,10,16,8,1776.0500000000002,792.6500000000001,685.4,298.0,0.9511612718685571,9,0.08551587301587338,0.0,62.338624999938475,1.504958000168699,67.33837500041773,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05550210664985317,32
