task,case,seed,lineage_id,n_alive,n_total_births,n_deaths,max_trophic,support_history_len
hard_noisy_switching,life4_16_intact,42,0,5,5,0,0.0,0
hard_noisy_switching,life4_16_intact,42,1,1,1,0,0.0,0
hard_noisy_switching,life4_16_intact,42,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_intact,42,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_feedforward,42,0,5,5,0,0.0,0
hard_noisy_switching,life4_16_no_feedforward,42,1,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_feedforward,42,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_feedforward,42,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_feedback,42,0,9,9,0,0.0,0
hard_noisy_switching,life4_16_no_feedback,42,1,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_feedback,42,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_feedback,42,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_lateral,42,0,5,5,0,0.0,0
hard_noisy_switching,life4_16_no_lateral,42,1,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_lateral,42,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_lateral,42,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_wta,42,0,5,5,0,0.0,0
hard_noisy_switching,life4_16_no_wta,42,1,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_wta,42,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_wta,42,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_random_graph_same_edge_count,42,0,5,5,0,0.0,0
hard_noisy_switching,life4_16_random_graph_same_edge_count,42,1,1,1,0,0.0,0
hard_noisy_switching,life4_16_random_graph_same_edge_count,42,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_random_graph_same_edge_count,42,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_motif_shuffled,42,0,5,5,0,0.0,0
hard_noisy_switching,life4_16_motif_shuffled,42,1,1,1,0,0.0,0
hard_noisy_switching,life4_16_motif_shuffled,42,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_motif_shuffled,42,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,0,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,1,1,1,0,0.0,0
