step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,9,9,0,1,0,17.62732689576844,9.935209551547018,19.850558615889586,0.3114938900966956,0.0,0.5,1.0,0.1,False,34,0,10,16,8,1060.49,318.23,516.5,225.76000000000002,0.7123152067333529,8,0.0,0.0,63.97799999990639,12.738583000100334,79.26300000008268,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.004931982979772156,0.0,-0.01,-1,True,1,False,5,8,32,0.05555555555555555,32
1,1000.0,32,9,9,0,0,0,17.478290494966664,9.865964977267438,19.702307695845057,0.3358216055023591,0.0,0.49979999999999997,1.0,0.2,False,34,0,10,16,8,1379.02,615.1,531.28,232.64,0.8081066245241373,9,0.0,0.0,61.87299999987772,1.0877919999074948,65.80062500006534,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,32
2,1000.0,32,9,9,0,0,0,17.330632770580255,9.797271852052145,19.55523775415628,0.33572005790084314,0.0,0.49942977777777775,1.0,0.30000000000000004,False,34,0,10,16,8,1373.1499999999999,612.81,530.74,229.59999999999997,0.8139616004700783,9,0.0,0.0,62.30791699999827,1.137624999955733,66.36529200000041,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419,32
3,1000.0,32,9,9,0,0,0,17.184340552718982,9.729125781916958,19.409339380696068,0.3357792296184683,0.0,0.4988744444444444,1.0,0.4,False,34,0,10,16,8,1364.0500000000002,607.19,526.3000000000001,230.55999999999997,0.8068536479820829,9,0.0,0.0,62.81879199991636,1.1028330000044662,66.86683400016591,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05543049382716049,32
4,1000.0,32,9,9,0,0,0,17.039400801237726,9.661522407889336,19.264603240317932,0.3357265396152693,0.0,0.4981415525333333,1.0,0.5,False,34,0,10,16,8,1374.73,611.89,532.28,230.55999999999997,0.8150155455169644,9,0.0,0.0,120.06316700012576,1.1257920000389277,124.10249999993539,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05534906139259259,32
5,1000.0,32,9,9,0,0,0,16.895800604420785,9.594457405729406,19.121020072258617,0.33575947023984437,-0.9975782233282309,0.49723842652088884,0.995,0.6,False,34,0,10,16,8,1356.8,606.3199999999999,523.2800000000001,227.2,0.804279803921933,9,0.0,0.0,61.523832999910155,1.1743340000975877,66.00537500003156,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.05524871405787654,32
6,1000.0,32,9,9,0,0,0,16.75352717767997,9.527926485653202,18.97858068954543,0.33381488514904645,-0.9974823016917855,0.4962166133723733,0.995,0.7,False,34,0,10,16,8,1098.8400000000001,484.14000000000004,427.66,187.03999999999996,0.7630107420717144,9,0.0,0.0,61.65874999987864,1.178583999944749,65.72866700003033,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05513517926359704,32
7,1000.0,32,9,9,0,0,0,16.612567862266193,9.461925392058125,18.837275978408254,0.14038662753925674,-0.8861844981294325,0.49508122182363445,0.995,0.7999999999999999,False,34,0,10,16,8,667.31,296.15000000000003,258.35999999999996,112.79999999999998,0.646232225852061,9,0.0,0.0,60.55349999996906,1.1904160000995034,64.6948749999865,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.011300594085700609,0.0,-0.01,-1,True,1,False,12,8,32,0.0550090246470705,32
8,1000.0,32,9,9,0,0,0,16.472910123994488,9.39644990325058,18.69709689769626,0.3317574644353095,-0.9973766801081989,0.493970537069274,0.995,0.8999999999999999,False,34,0,10,16,8,964.96,427.36,374.40000000000003,163.20000000000002,0.7378784865963253,9,0.0,0.0,123.54645799996433,1.2520000000222353,127.70258299997295,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05488561522991933,32
9,1000.0,32,9,9,0,0,0,16.33454155198226,9.331495831175783,18.558034478299284,0.3315023662708626,-0.9973632795158601,0.492750691660803,0.995,0.7999999999999999,False,34,0,10,16,8,946.8399999999998,420.79999999999995,365.87999999999994,160.16,0.7335749141818997,9,0.050952380952380416,0.0,60.59862500001145,1.6472910001539276,65.17412499988495,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.054750076851200334,32
10,1000.0,32,10,10,0,1,0,14.577704871660615,4.6335295105748635,18.420079822573797,0.3303080131301934,0.0,0.4914264962982875,0.995,0.7,False,36,0,12,16,8,913.55,404.39,355.08000000000004,154.07999999999998,0.7232448645202703,9,0.16107503607503615,0.0,59.740500000089014,13.343333999955576,76.06316700002935,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04914264962982875,32
11,1000.0,32,10,10,0,0,0,14.456182340004663,4.6019219750604465,18.283224103773453,0.335379115995162,0.0,0.4899581684736083,0.995,0.6,False,36,0,12,16,8,1353.42,741.1800000000001,426.32,185.91999999999996,0.789495331632285,10,0.05886544011544048,0.0,62.024708999842915,1.5105830000265996,66.6681669999889,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04899581684736083,32
12,1000.0,32,10,10,0,0,0,14.335213392160664,4.570597333878146,18.147458565484165,0.33574627256640804,-0.9979053953206873,0.4885127033574709,0.989,0.5,False,36,0,12,16,8,1440.18,785.3,456.64000000000004,198.23999999999998,0.8019424947422771,10,0.0,0.0,61.43400000019028,1.5290839999124728,66.22066600016296,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.048851270335747085,32
13,1000.0,32,10,10,0,0,0,14.215358971016823,4.539553052410815,18.012774521063704,0.3351758507473278,-0.9980024389933227,0.4869690735785895,0.989,0.4,False,36,0,12,16,8,1272.91,685.71,409.12000000000006,178.08,0.7814875856617671,10,0.0,0.0,178.29570899993996,1.5447910000148113,183.0465830000776,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04869690735785895,32
14,1000.0,32,10,10,0,0,0,14.096608461154386,4.508786618750517,17.87916335308575,0.5696844027143508,-0.9999857313618996,0.4853317839095204,0.989,0.30000000000000004,False,36,0,12,16,8,1425.8700000000001,770.39,456.76,198.71999999999997,0.8027782645422683,10,0.0,0.0,61.71408299996983,1.5425829999458074,66.91933399997652,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.009859721129963986,0.0,0.01,1,True,1,True,18,8,32,0.048533178390952045,32
15,1000.0,32,10,10,0,0,0,13.978951351498441,4.478295543495058,17.746616512788364,0.33402168985944913,-0.998110876227767,0.48356519819778265,0.989,0.20000000000000004,False,36,0,12,16,8,1135.74,609.7,366.04,159.99999999999997,0.7558467063775163,10,0.0,0.0,60.40987500000483,1.529792000155794,65.12583299991093,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04835651981977827,32
