step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,9,9,0,1,0,17.64494981437308,9.915358989622701,19.870419103094036,0.24432817461054443,0.0,0.5,1.0,0.1,False,26,0,2,16,8,737.6,0.0,515.2,222.39999999999998,0.5554573186695355,8,0.0,0.0,67.75874999993903,12.821750000057364,83.20045799996478,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,-0.004931982979772156,0.0,-0.01,-1,True,1,False,5,8,32,0.05555555555555555,24
1,1000.0,32,9,9,0,0,0,17.515408731795294,9.826599720561816,19.74174180722187,0.3181678287922599,0.0,0.49979999999999997,1.0,0.2,False,26,0,2,16,8,1050.52,287.0,529.9200000000001,233.6,0.64433170895075,9,0.0,0.0,61.2746670000206,1.1205829999880734,65.24899999999434,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,24
2,1000.0,32,9,9,0,0,0,17.386904631099085,9.73872332397835,19.61396180927186,0.3176716821048583,0.0,0.49942977777777775,1.0,0.30000000000000004,False,26,0,2,16,8,1043.8400000000001,283.0,530.84,230.0,0.6396366638043707,9,0.0,0.0,60.997667000037836,1.3494160000391275,65.28166700002203,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419,24
3,1000.0,32,9,9,0,0,0,17.259429032789576,9.651721015153285,19.48707285010008,0.31821490281147197,0.0,0.4988744444444444,1.0,0.4,False,26,0,2,16,8,1040.52,284.0,525.32,231.2,0.6423297721348465,9,0.0,0.0,60.45120800001769,1.0597089999464515,64.45233399995232,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05543049382716049,24
4,1000.0,32,9,9,0,0,0,17.132973528092695,9.565584096777016,19.361068714223627,0.3177778993569808,0.0,0.4981415525333333,1.0,0.5,False,26,0,2,16,8,1046.42,283.0,532.22,231.2,0.6410141350251519,9,0.0,0.0,117.0177500000591,1.1301669999284059,121.50195800006713,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05534906139259259,24
5,1000.0,32,9,9,0,0,0,17.007529778354613,9.480303958079615,19.23594322951604,0.3176677327136842,-0.9965242564698079,0.49723842652088884,0.995,0.6,False,26,0,2,16,8,1034.3000000000002,283.0,522.1000000000001,229.2,0.6388831069752183,9,0.0,0.0,60.11941700000989,1.193416999967667,64.25908300002448,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.05524871405787654,24
6,1000.0,32,9,9,0,0,0,16.883089514446343,9.395872073969745,19.111690266904887,0.31153477489275894,-0.9960715662356519,0.49634994670570665,0.995,0.7,False,26,0,2,16,8,839.6800000000001,224.0,426.88000000000005,188.79999999999998,0.586877549360971,9,0.0,0.0,59.141625000052045,1.1119580000240603,63.203625000028296,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05514999407841185,24
7,1000.0,32,9,9,0,0,0,16.759644536173482,9.312280004182147,18.988303740071434,0.11759247873492457,-0.82616225872967,0.4954758884903011,0.995,0.7999999999999999,False,26,0,2,16,8,507.14,138.0,257.14,112.0,0.449203684785088,9,0.0,0.0,58.67616599994108,1.1411670000143204,63.20875000005799,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,-0.011300594085700609,0.0,-0.01,-1,True,1,False,12,8,32,0.05505287649892235,24
8,1000.0,32,9,9,0,0,0,16.637186711691047,9.229519392433605,18.865777605152395,0.30713062972715255,-0.9957106171258289,0.49474936373594064,0.995,0.8999999999999999,False,26,0,2,16,8,750.5000000000001,205.0,379.5000000000001,166.0,0.551482978640156,9,0.0,0.0,114.72004200004449,1.101207999909093,118.72804200004339,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.054972151526215624,24
9,1000.0,32,9,9,0,0,0,16.515707976923352,9.147581965587309,18.744105860443813,0.30653162425007885,-0.9956590330096432,0.4940314873941362,0.995,0.7999999999999999,False,26,0,2,16,8,716.64,189.0,365.24,162.4,0.5477534030392128,9,0.050952380952380416,0.0,59.04154200004541,1.3685419999092119,63.70833300002232,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.054892387488237354,24
10,1000.0,32,10,10,0,1,0,14.755680301489992,4.533229766412766,18.623282546106953,0.30515960269544795,0.0,0.4933222041382874,0.995,0.7,False,28,0,4,16,8,704.36,191.0,356.96000000000004,156.4,0.5352109430871332,9,0.16107503607503615,0.0,59.52458299998398,13.495459000068877,75.90866700002152,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.049332220413828745,24
11,1000.0,32,10,10,0,0,0,14.649610026029979,4.493524835899384,18.50330174387627,0.33492674160865765,0.0,0.4924436796177149,0.995,0.6,False,28,0,4,16,8,1096.84,485.0,425.04,186.8,0.6237966299075054,10,0.04844877344877396,0.0,60.02070800002457,1.5739589999839154,64.7143749999941,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04924436796177149,24
12,1000.0,32,10,10,0,0,0,14.543910122826853,4.454253969636881,18.38415757676943,0.3354028318183598,-0.9978532764220651,0.491502151079215,0.989,0.5,False,28,0,4,16,8,1166.58,509.0,456.78,200.79999999999998,0.6420754295642922,10,0.0,0.0,59.574416000032215,1.810584000054405,64.60437500004446,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.0491502151079215,24
13,1000.0,32,10,10,0,0,0,14.439046698663741,4.415412419092256,18.265844208799308,0.33442260952237624,-0.997914889768583,0.49056130621040805,0.989,0.4,False,28,0,4,16,8,1017.52,433.0,405.71999999999997,178.8,0.6141744967891389,10,0.0,0.0,121.28366600006757,1.463708999949631,126.15979199995309,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.049056130621040805,24
14,1000.0,32,10,10,0,0,0,14.33501297836043,4.376995487680138,18.148355844688055,0.5102850363102793,-0.99994787400881,0.4896214942759217,0.989,0.30000000000000004,False,28,0,4,16,8,1145.3799999999999,487.0,456.78000000000003,201.6,0.6431097509063332,10,0.0,0.0,60.835583000084625,1.4853339999945092,65.50920799998039,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.009859721129963986,0.0,0.01,1,True,1,True,18,8,32,0.04896214942759217,24
15,1000.0,32,10,10,0,0,0,14.231802242874625,4.3389985301944884,18.031686729583104,0.3330057707032105,-0.9980031655068994,0.48852305029633064,0.989,0.20000000000000004,False,28,0,4,16,8,909.9000000000001,390.0,361.1,158.8,0.5838579851866579,10,0.0,0.0,59.412291999933586,1.4570420000836748,64.07370800002354,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.048852305029633065,24
16,1000.0,32,10,10,0,0,0,14.12940782882643,4.301416952246527,17.915831148775194,0.3326549628132764,-0.9980348088590069,0.4874326954782129,0.989,0.10000000000000003,False,28,0,4,16,8,892.36,379.0,356.96,156.4,0.5800022171116164,10,0.0,0.0,59.48920800005908,1.5689589999965392,64.26774999999907,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04874326954782129,24
17,1000.0,32,10,10,0,0,0,14.027823128026967,4.264246209708807,17.80078342741834,0.3320611457759471,0.0,0.48635054563270125,0.989,2.7755575615628914e-17,False,28,0,4,16,8,875.0400000000001,368.0,351.44,155.6,0.5798308441051278,10,0.0,0.0,58.8481250000541,2.081624999959786,64.12270800001352,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04863505456327012,24
18,1000.0,32,10,10,0,0,0,13.92704158701103,4.227481808165368,17.686537930251777,0.3349967267324584,0.9982295183892365,0.4851167087028188,0.989,0.0,True,28,0,4,16,8,1063.94,456.0,422.74,185.2,0.6231051929069855,10,0.0,0.0,119.06162499997208,1.4969579999615235,123.84104199998092,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04851167087028188,24
19,1000.0,32,10,10,0,0,0,13.8270567065738,4.191119302367908,17.573089061323817,0.3362674567871701,0.9983307055760337,0.4839776850318786,0.989,0.0,True,28,0,4,16,8,1542.72,662.0,612.72,268.0,0.7132272586562074,10,0.0,0.0,62.324875000058455,1.50579099999959,67.01850000001741,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04839776850318786,24
20,1000.0,32,11,11,0,1,0,12.479874583010526,2.077577147848951,17.460431263717652,0.33634751642972033,0.9983908094851383,0.48293017562429486,0.989,0.0,True,30,0,6,16,8,1805.3999999999999,773.0,717.6,314.79999999999995,0.7528459172683084,10,0.0,0.0,62.08937499991407,12.822625000012522,78.10737499994502,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04390274323857226,24
21,1000.0,32,11,11,0,0,0,12.391007505598735,2.0626697052218463,17.348559019279065,0.16927479510531418,0.9470387389017929,0.4819709755190017,0.989,0.0,True,30,0,6,16,8,2150.1,1110.0,724.5000000000001,315.59999999999997,0.775466443133967,11,0.0,0.0,63.376083999969524,1.6100410000490228,68.43258399999286,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,-0.008670219611105078,0.0,0.01,1,True,1,True,25,8,32,0.04381554322900016,24
22,1000.0,32,11,11,0,0,0,12.30283671214609,2.047939786616068,17.237466848346042,0.33636356416578533,0.9984948057495171,0.48122738813502974,0.989,0.0,True,30,0,6,16,8,2352.08,1236.0,776.4800000000001,339.59999999999997,0.7921175886774339,11,0.0,0.0,63.791416999947614,1.5887910000174088,68.88245800007553,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04374794437591179,24
23,1000.0,32,11,11,0,0,0,12.221156505651244,2.0392419955955274,17.13303538752952,0.3363689693608481,0.0,0.48057530131075454,0.989,0.0,False,30,0,6,16,8,2432.44,1295.0,793.0400000000001,344.4,0.7945260383662411,11,0.21327732306897573,0.0,127.2015829999873,1.6067919999613878,132.31124999992971,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04368866375552314,24
24,1000.0,32,11,11,0,0,0,12.139613944406864,2.0301235174990655,17.02880532875229,0.3363357724551574,0.0,0.4797568070041963,0.989,0.0,False,30,0,6,16,8,2071.34,1102.0,675.74,293.59999999999997,0.759252401261811,11,0.3149591604309596,0.0,62.14483400003701,1.6497500000696164,67.30104200005371,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04361425518219966,24
25,1000.0,32,11,11,0,0,0,12.06448217336302,2.026836507326941,16.931053717951094,0.33624997300900294,0.9986340247338509,0.47877882234937613,0.989,0.0,True,30,0,6,16,8,1852.2800000000002,973.0,610.8800000000001,268.4,0.7408832048478771,11,0.3574614928145139,0.0,62.19091700006629,1.6689169999608566,67.37474999999904,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.043525347486306924,24
26,1000.0,32,11,11,0,0,0,11.993679756699937,2.0272996582567115,16.83771353301797,0.336347516467765,0.9986871596279244,0.4779025998124925,0.989,0.0,True,30,0,6,16,8,2185.1400000000003,1161.0,712.5400000000002,311.6,0.7731346871398809,11,0.3943858714589781,0.0,62.98062500002288,1.7049169999836522,68.23204099998748,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04344569089204477,24
27,1000.0,32,11,11,0,0,0,11.92594831775785,2.030255331561572,16.74753501635639,0.3363635641657855,0.9987387637328173,0.47712446010268994,0.989,0.0,True,30,0,6,16,8,2338.14,1243.0,763.1400000000001,331.99999999999994,0.7862832275933613,11,0.42812479750941224,0.0,63.17362499999035,1.6857079999681446,68.37870900005782,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04337495091842636,24
