step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,32,32,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.10114365548815551,-0.0,0.5,1.0,-0.09151856316743562,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.76383399978658,1.1588750003284076,81.26604200060683,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.013532091903305836,0.0,0.01,1,True,-1,False,3,32,32,0.015625,0
1,1000.0,32,32,32,0,0,0,19.820846104097807,19.820846104097807,19.820846104097807,0.029872419481454245,0.0,0.49979999999999997,1.0,0.008481436832564387,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,151.99920799932443,1.208125000630389,163.5990419999871,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015618749999999999,0
2,1000.0,32,32,32,0,0,0,19.731936958640237,19.731936958640237,19.731936958640237,0.05115328321861846,0.0,0.49940799999999996,1.0,0.10848143683256439,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.97516699973494,1.7109999998865533,80.67979099996592,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015606499999999999,0
3,1000.0,32,32,32,0,0,0,19.64347005566717,19.64347005566717,19.64347005566717,0.00034501597646824464,0.0034501460749709425,0.49883175999999996,1.0010848143683257,0.008744915611779536,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.39170800049033,1.1760839997805306,79.67420800014224,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.015588492499999999,0
4,1000.0,32,32,32,0,0,0,19.555443189628257,19.555443189628257,19.555443189628257,-0.0869641625918282,-0.7011920044969405,0.4980788063999999,1.0010848143683257,-0.09125508438822047,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.77345799966861,1.224667000315094,80.74845899955108,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015564962699999997,0
5,1000.0,32,32,32,0,0,0,19.467854165973367,19.467854165973367,19.467854165973367,0.07668690363644473,0.6451051613898017,0.4971564382399999,1.0010848143683257,0.008744915611779536,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,65.72666700049012,1.4110419997450663,77.72229200054426,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015536138694999996,0
6,1000.0,32,32,32,0,0,0,19.38070080109771,19.38070080109771,19.38070080109771,-0.0318816148544906,-0.3084360843910465,0.49607173328383986,1.0010848143683257,-0.09125508438822047,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,152.46154200031015,1.3958749996163533,164.1783340000984,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015502241665119995,0
7,1000.0,32,32,32,0,0,0,19.293980922287254,19.293980922287254,19.293980922287254,-0.1527850414367242,-0.9100560208905875,0.4948315539506303,1.0010848143683257,-0.19125508438822048,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.8425830001288,1.804583999728493,79.64620900020236,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.01465532325218289,0.0,0.01,1,True,-1,False,10,32,32,0.015463486060957196,0
8,1000.0,32,32,32,0,0,0,19.20769236766441,19.20769236766441,19.20769236766441,0.04326343754604911,0.0,0.4934425530974355,1.0010848143683257,-0.09125508438822047,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,65.52629199995863,1.269207999939681,77.02108400008001,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.01542007978429486,0
9,1000.0,32,32,32,0,0,0,19.12183298613398,19.12183298613398,19.12183298613398,-0.015632549804209545,-0.0,0.49191117965678827,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.13862500034884,1.585209000040777,78.42675000028976,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015372224364274633,0
