step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,9,9,0,1,0,17.66259475830581,9.935209551547018,19.870419103094036,0.3038500885951562,0.0,0.5,1.0,0.1,False,18,0,10,0,8,543.88,321.48,0.0,222.39999999999998,0.9239066832049507,8,0.0,0.0,81.87262499995995,15.025708000052873,99.48712499999601,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,-0.004931982979772156,0.0,-0.01,-1,True,1,False,5,8,32,0.05555555555555555,16
1,1000.0,32,9,9,0,0,0,17.548238267486692,9.865964977267438,19.74174180722187,0.332832224927118,0.0,0.49979999999999997,1.0,0.2,False,18,0,10,0,8,844.36,610.76,0.0,233.6,0.9507146538977272,9,0.0,0.0,139.71054200010258,0.9632499999270294,143.72625000009975,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,16
2,1000.0,32,9,9,0,0,0,17.434680171715332,9.797271852052145,19.61396180927186,0.333113041576567,0.0,0.49942977777777775,1.0,0.30000000000000004,False,18,0,10,0,8,843.03,613.03,0.0,230.0,0.9498079417957942,9,0.0,0.0,69.30725000006532,1.1743329999944763,75.52679199989143,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419,16
3,1000.0,32,9,9,0,0,0,17.3219148807347,9.729125781916958,19.48707285010008,0.3327043945056942,0.0,0.4988744444444444,1.0,0.4,False,18,0,10,0,8,836.6800000000001,605.48,0.0,231.2,0.9491798386385969,9,0.0,0.0,69.02345799994691,0.9810000000243235,73.307624999984,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05543049382716049,16
4,1000.0,32,9,9,0,0,0,17.209936843530254,9.661522407889336,19.361068714223627,0.3331057928228694,0.0,0.4981415525333333,1.0,0.5,False,18,0,10,0,8,844.23,613.03,0.0,231.2,0.9502300495958226,9,0.0,0.0,68.6516670000401,1.0359999999991487,74.28874999993695,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05534906139259259,16
5,1000.0,32,9,9,0,0,0,17.09874054805373,9.594457405729406,19.23594322951604,0.3325846214940931,-0.9974196655316054,0.49723842652088884,0.995,0.6,False,18,0,10,0,8,832.54,603.34,0.0,229.2,0.9478778047942308,9,0.0,0.0,68.2060830000637,1.1960419999468286,72.63662499997281,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.05524871405787654,16
6,1000.0,32,9,9,0,0,0,16.988320520948964,9.527926485653202,19.111690266904887,0.32827056187589726,-0.9971874713111402,0.49617216892792887,0.995,0.7,False,18,0,10,0,8,672.72,483.92,0.0,188.79999999999998,0.9082958985123981,9,0.0,0.0,143.6738749999904,1.1116670000319573,147.8020419999666,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0551302409919921,16
7,1000.0,32,9,9,0,0,0,16.87867132727954,9.461925392058125,18.988303740071434,0.20282321715664706,-0.9659688556386378,0.4949496662680789,0.995,0.7999999999999999,False,18,0,10,0,8,407.89,295.89,0.0,112.0,0.7499880818835529,9,0.0,0.0,62.04504200002248,1.0896249999632346,66.14479099994242,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,-0.011300594085700609,0.0,-0.01,-1,True,1,False,12,8,32,0.05499440736311988,16
8,1000.0,32,9,9,0,0,0,16.769787570258426,9.39644990325058,18.865777605152395,0.32381999481509577,-0.9969260468498974,0.49357759484705177,0.995,0.8999999999999999,False,18,0,10,0,8,584.12,421.72,0.0,162.39999999999998,0.8701400984582043,9,0.0,0.0,59.88645899992662,1.60637500005123,64.54841599997962,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05484195498300575,16
9,1000.0,32,9,9,0,0,0,16.661663890979508,9.331495831175783,18.744105860443813,0.322993398002086,-0.9968748861313244,0.4920624264163585,0.995,0.7999999999999999,False,18,0,10,0,8,571.02,413.02,0.0,158.0,0.863450017113947,9,0.050952380952380416,0.0,59.3874590000496,1.486082999917926,63.81454200004555,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.054673602935150944,16
