step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,5,5,0,1,0,15.896343230643529,9.945149730359622,19.890299460719245,0.2812719705384953,0.0,0.5,1.0,0.1,False,10,0,6,4,0,261.12,159.60000000000002,101.52,0.0,0.7738967858390661,4,0.0,0.0,54.94116699999552,15.556500000002416,72.54483300000913,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.004931982979772156,0.0,-0.01,-1,True,1,False,5,4,16,0.1,8
1,1000.0,16,5,5,0,0,0,15.791203575921813,9.884440319050663,19.781255004905073,0.33514770713357234,0.0,0.49979999999999997,1.0,0.2,False,10,0,6,4,0,553.41,451.17,102.24,0.0,0.9084569952807892,5,0.0,0.0,40.195624999995516,0.8618749999982356,42.78583299999639,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996,8
2,1000.0,16,5,5,0,0,0,15.686823822164104,9.824101503732855,19.672862707844846,0.33531539051890036,0.0,0.4994472,1.0,0.30000000000000004,False,10,0,6,4,0,558.09,453.87,104.22,0.0,0.9102380300562727,5,0.0,0.0,34.92354200000136,0.9406669999947326,37.6780410000066,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,8
3,1000.0,16,5,5,0,0,0,15.583198393873753,9.764131022131116,19.565118668303686,0.3351161753517241,0.0,0.498908592,1.0,0.4,False,10,0,6,4,0,546.6899999999999,445.16999999999996,101.52,0.0,0.9071032344462588,5,0.0,0.0,115.62933300000111,1.1841249999946513,118.5837499999991,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0997817184,8
4,1000.0,16,5,5,0,0,0,15.480321757013346,9.704526625780243,19.45801900838405,0.3352979672830785,0.0,0.49819174944,1.0,0.5,False,10,0,6,4,0,556.52,452.29999999999995,104.21999999999998,0.0,0.9095804011686907,5,0.0,0.0,38.69429099999877,2.058209000011857,42.58533400000886,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099638349888,8
5,1000.0,16,5,5,0,0,0,15.378188418692805,9.645286079940625,19.351559873386115,0.33507897592490565,-0.9975450786442412,0.4973040171456,0.995,0.6,False,10,0,6,4,0,545.76,444.6,101.16,0.0,0.9070265834803459,5,0.0,0.0,38.72208399999977,0.9714999999914653,42.255541999992374,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.09946080342912,8
6,1000.0,16,5,5,0,0,0,15.276792926859798,9.586407163514444,19.245737431669014,0.3326202012400981,-0.9974214986649425,0.49625251744320004,0.995,0.7,False,10,0,6,4,0,442.46999999999997,360.39,82.08,0.0,0.8801237416910752,5,0.0,0.0,37.660125000002154,1.3120409999913818,40.73766700000192,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001,8
7,1000.0,16,5,5,0,0,0,15.176129869992556,9.527887668962409,19.140547874512887,0.20197123239751738,-0.9653941262438919,0.49504415612203784,0.995,0.7999999999999999,False,10,0,6,4,0,267.95,218.09,49.86,0.0,0.784399789743527,5,0.0,0.0,39.49733299999991,1.0201249999965967,42.34616699999094,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.011300594085700609,0.0,-0.01,-1,True,1,False,12,4,16,0.09900883122440757,8
8,1000.0,16,5,5,0,0,0,15.076193876795003,9.469725402220982,19.035987415981783,0.32935221199723075,-0.9972475785238597,0.4937656282467448,0.995,0.8999999999999999,False,10,0,6,4,0,382.82000000000005,311.72,71.1,0.0,0.8585708644249938,5,0.0,0.0,35.404999999997244,3.1674170000002277,40.277457999991384,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09875312564934896,8
9,1000.0,16,5,5,0,0,0,14.976979615894166,9.411918182620122,18.932052292787347,0.32900481107217056,-0.9972284146518727,0.49234022382401466,0.995,0.7999999999999999,False,10,0,6,4,0,377.24,307.58,69.66,0.0,0.8573117671454098,5,0.07095238095238043,0.0,38.12458399998775,1.637291000008645,42.097874999996066,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09846804476480293,8
10,1000.0,16,6,6,0,1,0,12.398734829616627,4.684515372178239,18.82873876415335,0.32797439530518624,0.0,0.490774329326895,0.995,0.7,False,12,0,8,4,0,365.17,296.59000000000003,68.58,0.0,0.8496240865936974,5,0.17622655122655173,0.0,43.034167000001844,18.13183299999821,63.29937499999971,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0817957215544825,8
11,1000.0,16,6,6,0,0,0,12.317784532549737,4.657107437164093,18.726043111681026,0.3349970338976598,0.0,0.48907413452013054,0.995,0.6,False,12,0,8,4,0,706.5,624.96,81.54,0.0,0.9005487162757323,6,0.04378607503607457,0.0,37.99170800000695,1.2320839999944155,41.266625000005774,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0815123557533551,8
12,1000.0,16,6,6,0,0,0,12.236710526049379,4.629917742130045,18.6239616392152,0.33530086828299044,-0.9981746713701499,0.48755347344987626,0.989,0.5,False,12,0,8,4,0,735.6,647.94,87.66,0.0,0.9062308895053882,6,0.0,0.0,132.04483399999845,1.4749580000028573,138.6342920000061,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08125891224164604,8
13,1000.0,16,6,6,0,0,0,12.156222492881929,4.602127834763497,18.522490672711232,0.33442237834872257,-0.9983400187471213,0.48589800916862413,0.989,0.4,False,12,0,8,4,0,642.42,564.12,78.3,0.0,0.8934877363987744,6,0.0,0.0,37.89387499999464,1.3279169999975693,41.500874999996995,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08098300152810402,8
14,1000.0,16,6,6,0,0,0,12.07631612644255,4.573594777350918,18.42162656010275,0.5736165059341275,-0.9999915568061326,0.48411374206924207,0.989,0.30000000000000004,False,12,0,8,4,0,723.14,634.22,88.91999999999999,0.0,0.908000558556421,6,0.0,0.0,41.139541999996254,2.2667920000003505,46.017999999989456,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.009859721129963986,0.0,0.01,1,True,1,True,18,4,16,0.08068562367820702,8
15,1000.0,16,6,6,0,0,0,11.996987152248751,4.5452386240562905,18.321365671170177,0.3330051698736624,-0.9985212625405535,0.4822064864501679,0.989,0.20000000000000004,False,12,0,8,4,0,579.35,509.15,70.2,0.0,0.8789198007305075,6,0.0,0.0,37.416832999994654,3.4902919999950655,42.97020799999984,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08036774774169465,8
16,1000.0,16,6,6,0,0,0,11.918231327697727,4.517058278079279,18.221704397410033,0.33246553331719153,-0.9985453188425666,0.48018187555902897,0.989,0.10000000000000003,False,12,0,8,4,0,557.8100000000001,489.59000000000003,68.22,0.0,0.8739487083033838,6,0.0,0.0,40.435916000006955,1.5672919999900614,44.70716699999855,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08003031259317149,8
17,1000.0,16,6,6,0,0,0,11.840044441825517,4.489052649419678,18.122639151905037,0.3326522913052688,0.0,0.4780453665089555,0.989,2.7755575615628914e-17,False,12,0,8,4,0,555.59,487.73,67.85999999999999,0.0,0.8750788015866576,6,0.0,0.0,41.042917000012835,1.370707999996057,44.64166699999339,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07967422775149259,8
18,1000.0,16,6,6,0,0,0,11.762422315068006,4.461220654835251,18.02416636919498,0.33477475053460815,0.9987057773959177,0.4758022450706614,0.989,0.0,True,12,0,8,4,0,669.9,587.8199999999999,82.08,0.0,0.8983776510203493,6,0.0,0.0,38.68779100000097,3.498542000002658,44.19037499999945,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07930037417844356,8
19,1000.0,16,6,6,0,0,0,11.685360799023782,4.433561217799831,17.92628250514836,0.3362777380817211,0.9987950500529484,0.4738576303432955,0.989,0.0,True,12,0,8,4,0,980.4,861.24,119.16,0.0,0.9378540204109548,6,0.0,0.0,40.82954199999733,1.328041000007829,44.63945899999544,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07897627172388258,8
20,1000.0,16,7,7,0,1,0,9.9504478081875,2.2100255144931102,17.828984036834804,0.3363475163776761,0.9988461912292129,0.4722004793069959,0.989,0.0,True,14,0,10,4,0,1139.91,1000.59,139.32,0.0,0.9492034825226509,6,0.0,0.0,38.69241699999293,15.293500000012727,58.77687500000661,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06745721132957085,8
21,1000.0,16,7,7,0,0,0,9.889350087693398,2.200863269989442,17.73590257236345,0.2945897227549798,0.9972029973774545,0.47082007126001096,0.989,0.0,True,14,0,10,4,0,1481.74,1340.44,141.3,0.0,0.9577899912948052,7,0.08212894210114952,0.0,45.29816699999856,1.5749999999883357,49.34354200000257,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.008670219611105078,0.0,0.01,1,True,1,True,25,4,16,0.06726001018000156,8
22,1000.0,16,7,7,0,0,0,9.831985525124795,2.196193587833043,17.64648489678371,0.3363679053317674,0.9989482393477597,0.469977095127701,0.989,0.0,True,14,0,10,4,0,1671.88,1519.24,152.64,0.0,0.9645833332469317,7,0.08376363955513266,0.0,124.1555419999969,3.457542000006697,130.16337499999509,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06713958501824299,8
23,1000.0,16,7,7,0,0,0,9.775974082066707,2.192518695250905,17.558538593126993,0.336367513682115,0.0,0.46937951001217937,0.989,0.0,False,14,0,10,4,0,1698.22,1542.52,155.7,0.0,0.9643239624340911,7,0.17025358142390967,0.0,38.8175829999966,1.483292000003189,42.7921250000054,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06705421571602563,8
24,1000.0,16,7,7,0,0,0,9.720526563061423,2.1892359673260686,17.47124383518118,0.3363315902229127,0.0,0.46861783746322755,0.989,0.0,False,14,0,10,4,0,1438.88,1307.48,131.4,0.0,0.9531472929090629,7,0.28342115921648814,0.0,41.268459000008306,1.6482079999917687,45.7105419999948,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06694540535188966,8
25,1000.0,16,7,7,0,0,0,9.67512031491121,2.1959455155567347,17.394069533495916,0.3362727274223536,0.9991019988863145,0.4676988800122289,0.989,0.0,True,14,0,10,4,0,1301.4399999999998,1182.1,119.34,0.0,0.9462527626322895,7,0.3539796648134552,0.0,40.642500000004134,2.003750000000082,44.963084000002596,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06681412571603271,8
26,1000.0,16,7,7,0,0,0,9.636623226230872,2.208924925167438,17.323990163259257,0.33635018344656853,0.9991555964080775,0.46702923372428495,0.989,0.0,True,14,0,10,4,0,1528.37,1388.87,139.5,0.0,0.9571180533068627,7,0.4079054280340899,0.0,38.826958000001355,1.7902080000027354,43.61233299999867,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06671846196061214,8
27,1000.0,16,7,7,0,0,0,9.601994341114008,2.2218440052780304,17.258518070729256,0.3363629499550976,0.9992073563709436,0.46659929373585385,0.989,0.0,True,14,0,10,4,0,1639.4399999999998,1491.12,148.32,0.0,0.9616425949291364,7,0.44592341754017495,0.0,38.87958400000002,1.4560830000078795,43.02662499999599,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06665704196226484,8
