step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,9,9,0,1,0,17.66259475830581,9.935209551547018,19.870419103094036,0.3649817255355686,0.0,0.5,1.0,0.1,False,18,0,10,0,8,624.62,368.21999999999997,0.0,256.40000000000003,0.9510830326622632,8,0.0,0.0,135.64616699977705,12.271208000129263,150.60558400000446,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.008100865779265066,0.0,-0.01,-1,True,1,False,5,8,32,0.05555555555555555,16
1,1000.0,32,9,9,0,0,0,17.548692359321407,9.865964977267438,19.74174180722187,0.33287596891061366,0.0,0.49979999999999997,1.0,0.2,False,18,0,10,0,8,843.87,613.47,0.0,230.4,0.9496859446358017,9,0.0,0.0,60.084416000336205,1.2539589997686562,64.2128340000454,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,16
2,1000.0,32,9,9,0,0,0,17.4355831285841,9.797271852052145,19.61396180927186,0.33287211504348857,0.0,0.49942977777777775,1.0,0.30000000000000004,False,18,0,10,0,8,834.5000000000001,602.9000000000001,0.0,231.6,0.9497061975688543,9,0.0,0.0,59.64641699983986,0.9982080000554561,63.78416699999434,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419,16
3,1000.0,32,9,9,0,0,0,17.32326152097819,9.729125781916958,19.48707285010008,0.33285496184983643,0.0,0.4988744444444444,1.0,0.4,False,18,0,10,0,8,845.47,613.47,0.0,232.0,0.9500160048216032,9,0.0,0.0,59.58862499983297,1.0061250000035216,64.02987499996016,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05543049382716049,16
4,1000.0,32,9,9,0,0,0,17.211722030283752,9.661522407889336,19.361068714223627,0.33299603461028043,0.0,0.4981415525333333,1.0,0.5,False,18,0,10,0,8,837.78,606.1800000000001,0.0,231.59999999999997,0.9503029650074354,9,0.0,0.0,60.16645799991238,0.9975420002774626,64.05399999994188,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05534906139259259,16
5,1000.0,32,9,9,0,0,0,17.10095918890298,9.594457405729406,19.23594322951604,0.3327968257794176,-0.997430579446994,0.49723842652088884,0.995,0.6,False,18,0,10,0,8,839.22,609.62,0.0,229.6,0.9486755188195767,9,0.0,0.0,134.20412499999657,1.0505420000299637,138.16091599983338,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.05524871405787654,16
6,1000.0,32,9,9,0,0,0,16.990967567588413,9.527926485653202,19.111690266904887,0.3286096456563319,-0.9972064538871886,0.49617216892792887,0.995,0.7,False,18,0,10,0,8,670.9200000000001,484.92,0.0,186.0,0.9063793294772423,9,0.0,0.0,59.82341700018878,1.0534999996707484,64.22679099978268,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0551302409919921,16
7,1000.0,32,9,9,0,0,0,16.881741775173104,9.461925392058125,18.988303740071434,0.3110258751661992,-0.996031458233253,0.4949496662680789,0.995,0.7999999999999999,False,18,0,10,0,8,758.9499999999999,548.55,0.0,210.4,0.9323844331499456,9,0.0,0.0,60.030250000181695,1.0846669997590652,64.03829200007749,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.012364975783189121,0.0,-0.01,-1,True,1,False,12,8,32,0.05499440736311988,16
8,1000.0,32,9,9,0,0,0,16.773276458302686,9.39644990325058,18.865777605152395,0.32439907931934225,-0.9969613892753922,0.49357759484705177,0.995,0.8999999999999999,False,18,0,10,0,8,585.23,422.42999999999995,0.0,162.8,0.8715389502191019,9,0.0,0.0,59.570124999936525,1.043250000293483,63.559708000411774,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05484195498300575,16
9,1000.0,32,9,9,0,0,0,16.665566301169324,9.331495831175783,18.744105860443813,0.3227226536712985,-0.9968579447527821,0.4920624264163585,0.995,0.7999999999999999,False,18,0,10,0,8,564.54,407.74,0.0,156.79999999999998,0.8600698611177438,9,0.0,0.0,59.11191599989252,1.3882090001970937,63.4208330002366,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.054673602935150944,16
