step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,5,5,0,1,0,15.896343230643533,9.925279307944793,19.890299460719245,0.33692309740268434,0.0,0.5,1.0,0.1,False,10,0,2,4,4,246.68,0.0,116.27999999999999,130.4,0.8035528150757024,4,0.0,0.0,34.41487500003859,11.276167000005444,47.593958000106795,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.008100865779265066,0.0,-0.01,-1,True,1,False,5,4,16,0.1,8
1,1000.0,16,5,5,0,0,0,15.79557049518425,9.846262819903943,19.781255004905073,0.33312226935300043,0.0,0.49979999999999997,1.0,0.2,False,10,0,2,4,4,511.15999999999997,293.0,102.96,115.19999999999999,0.8217487273073791,5,0.0,0.0,32.11575000000266,0.7542499999999563,34.68058399994334,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996,8
2,1000.0,16,5,5,0,0,0,15.695505388224396,9.767954141012812,19.672862707844846,0.3328110297117433,0.0,0.4994472,1.0,0.30000000000000004,False,10,0,2,4,4,498.42,282.0,102.42,114.0,0.8193064467796164,5,0.0,0.0,31.726584000125513,1.124665999896024,34.944584000186296,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,8
3,1000.0,16,5,5,0,0,0,15.596142792056913,9.690346929571742,19.565118668303686,0.333048976941916,0.0,0.498908592,1.0,0.4,False,10,0,2,4,4,506.17999999999995,289.0,102.77999999999999,114.4,0.8203756295415475,5,0.0,0.0,31.473459000153525,0.9690829999726702,34.36245900002177,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0997817184,8
4,1000.0,16,5,5,0,0,0,15.497477627068443,9.61343490070031,19.45801900838405,0.33291418971346953,0.0,0.49819174944,1.0,0.5,False,10,0,2,4,4,501.12,283.0,103.32,114.8,0.8207322168489568,5,0.0,0.0,31.48762500018165,0.8708749999186693,34.042833000057726,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099638349888,8
5,1000.0,16,5,5,0,0,0,15.399504851448034,9.537211825828237,19.351559873386115,0.33297434545893434,-0.9974396740687314,0.4973040171456,0.995,0.6,False,10,0,2,4,4,504.08,289.0,101.88,113.19999999999999,0.8184002414265455,5,0.0,0.0,31.50687500010463,0.959582999939812,34.21104199992442,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.09946080342912,8
6,1000.0,16,5,5,0,0,0,15.302219460898119,9.461671532190875,19.245737431669014,0.3283339557126349,-0.9971910299860645,0.49625251744320004,0.995,0.7,False,10,0,2,4,4,404.88,232.0,82.08,90.79999999999998,0.7721322794301662,5,0.0,0.0,31.215625000186265,0.8898329999738053,33.86975000012171,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001,8
7,1000.0,16,5,5,0,0,0,15.205616488347754,9.386807902329213,19.140547874512887,0.3110906051259558,-0.9960365824052722,0.49504415612203784,0.995,0.7999999999999999,False,10,0,2,4,4,457.29999999999995,261.0,92.69999999999999,103.6,0.7996739285884052,5,0.0,0.0,31.362250000029235,0.9294579999732377,34.02545799986001,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.012364975783189121,0.0,-0.01,-1,True,1,False,12,4,16,0.09900883122440757,8
8,1000.0,16,5,5,0,0,0,15.10969100366816,9.312614873594349,19.035987415981783,0.32409005426373694,-0.9969425797816409,0.49368562824674483,0.995,0.8999999999999999,False,10,0,2,4,4,350.64,199.0,71.64,80.0,0.7439450154830659,5,0.0,0.0,30.94037500000013,0.9092089999285236,33.53554099999201,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09873712564934897,8
9,1000.0,16,5,5,0,0,0,15.014438113390407,9.239086437656422,18.932052292787347,0.3228352713588869,-0.9968650027279751,0.4921834238240147,0.995,0.7999999999999999,False,10,0,2,4,4,340.14,194.0,68.94,77.2,0.7360853105619494,5,0.0,0.0,101.36537499988663,1.0848750000604923,104.1291670001101,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09843668476480294,8
10,1000.0,16,6,6,0,1,0,12.433210800354468,4.583108320008965,18.82873876415335,0.32250657844493746,0.0,0.49054383332689505,0.995,0.7,False,12,0,4,4,4,335.43999999999994,191.0,68.03999999999999,76.4,0.7339191678560879,5,0.04141414141414135,0.0,31.532125000012456,12.092291000044497,45.30491700006678,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0817573055544825,8
11,1000.0,16,6,6,0,0,0,12.357078660860436,4.5474044951570844,18.726043111681026,0.33477526773471383,0.0,0.48877295308013063,0.995,0.6,False,12,0,4,4,4,661.5,488.0,81.89999999999999,91.6,0.8100863479042069,6,0.0,0.0,31.87924999997449,1.1451670000042213,34.92974999994658,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08146215884668843,8
12,1000.0,16,6,6,0,0,0,12.281466751561183,4.512055780815297,18.6239616392152,0.33545016419811824,-0.9998516431004084,0.4871968244280097,0.989,0.5,False,12,0,4,4,4,701.26,516.0,87.66,97.6,0.8222645554850586,6,0.0,0.0,31.839750000017375,1.1749160000817938,34.985541999958514,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08119947073800161,8
13,1000.0,16,6,6,0,0,0,12.206371385969923,4.477058643577218,18.522490672711232,0.33451782574363753,-0.9999542330189537,0.4854882317407415,0.989,0.4,False,12,0,4,4,4,611.78,444.0,79.38,88.4,0.8036771720107811,6,0.0,0.0,31.901999999945474,1.18258399993465,35.06362500002069,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08091470529012358,8
14,1000.0,16,6,6,0,0,0,12.131788904751536,4.442409585194442,18.42162656010275,0.2542173129074302,-0.999792433395155,0.4836531040311929,0.989,0.30000000000000004,False,12,0,4,4,4,708.46,516.0,91.26,101.19999999999999,0.8285719281474156,6,0.0,0.0,32.24316699993324,1.2454170000637532,35.47408299982635,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.012628949313684001,0.0,-0.01,-1,True,1,False,19,4,16,0.08060885067186548,8
15,1000.0,16,6,6,0,0,0,12.05771567551458,4.4081051422267175,18.321365671170177,0.3326578842704019,-0.9999922757039497,0.48183051947066324,0.989,0.20000000000000004,False,12,0,4,4,4,538.8199999999999,390.0,70.02000000000001,78.79999999999998,0.7805772382786512,6,0.0,0.0,32.221041000184414,1.1867089999668679,35.39716599993881,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08030508657844387,8
16,1000.0,16,6,6,0,0,0,11.984148092604983,4.3741418856956,18.221704397410033,0.3326575444460342,-0.9999952984215422,0.4798873770509423,0.989,0.10000000000000003,False,12,0,4,4,4,525.6800000000001,382.0,67.67999999999999,76.0,0.7748013445222424,6,0.0,0.0,32.47695799996109,1.906499999904554,36.41516600009709,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07998122950849039,8
17,1000.0,16,6,6,0,0,0,11.91108257690135,4.340516420741549,18.122639151905037,0.33246959441443025,0.0,0.47782922812022194,0.989,2.7755575615628914e-17,False,12,0,4,4,4,526.0,382.0,68.39999999999999,75.60000000000001,0.7736275341745292,6,0.0,0.0,31.64154099999905,1.648500000101194,35.67779099989821,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07963820468670366,8
18,1000.0,16,6,6,0,0,0,11.8385155756119,4.307225386284443,18.02416636919498,0.33477521638673174,0.0,0.47566145019591,0.989,0.0,False,12,0,4,4,4,629.48,455.0,82.08,92.39999999999999,0.8113091249905806,6,0.0,0.0,98.02808399990681,1.3699580001684808,101.5007500000138,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.079276908365985,8
