step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,9,9,0,1,0,17.644940991901855,9.925279307944793,19.850558615889586,0.27002996191198614,0.0,0.5,1.0,0.1,False,26,0,10,8,8,641.4,275.88,173.51999999999998,191.99999999999997,0.9596738432466398,8,0.0,0.0,72.30316600043807,13.618541999676381,88.49495799995566,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,-0.013532091903305836,0.0,0.01,1,True,1,True,3,8,32,0.05555555555555555,24
1,1000.0,32,9,9,0,0,0,17.513698300459062,9.846262671247887,19.702307695845057,0.3352589275613981,0.0,0.49979999999999997,1.0,0.2,False,26,0,10,8,8,1045.3300000000002,609.19,205.73999999999998,230.4,0.9853157415133076,9,0.0,0.0,65.68183300032615,1.2271669997971912,69.99075000021548,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,24
2,1000.0,32,9,9,0,0,0,17.383499221598694,9.767953696383232,19.55523775415628,0.3353070610888627,0.0,0.49942977777777775,1.0,0.30000000000000004,False,26,0,10,8,8,1048.74,610.1800000000001,207.35999999999996,231.2,0.9857882107564389,9,0.0,0.0,63.13991700017141,1.9551249997675768,69.22554199991282,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419,24
3,1000.0,32,9,9,0,0,0,17.254335430438825,9.690346042977774,19.409339380696068,0.3353202767175242,0.9975568831539336,0.4988744444444444,1.003,0.4,True,26,0,10,8,8,1050.81,610.47,207.54,232.79999999999998,0.9858783118230693,9,0.0,0.0,64.49745800000528,1.3488339996001741,69.49166699996567,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.05543049382716049,24
4,1000.0,32,9,9,0,0,0,17.126198668683802,9.613433427465797,19.264603240317932,0.33616923624572304,0.9975979657183395,0.49854155253333327,1.003,0.5,True,26,0,10,8,8,1357.92,789.94,268.38,299.6,0.9961953095633613,9,0.0,0.0,177.10766600021088,1.2093339996681607,181.26854199999798,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05539350583703703,24
5,1000.0,32,9,9,0,0,0,16.99908074409028,9.537209622579956,19.121020072258617,0.33626448038848206,0.9976025314773403,0.49842242652088886,1.003,0.6,True,26,0,10,8,8,1474.14,860.42,290.52,323.20000000000005,0.9976265481286575,9,0.0,0.0,66.65299999986019,1.1658749999696738,71.02108399976714,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05538026961343209,24
6,1000.0,32,9,9,0,0,0,16.87297352993763,9.461668456846862,18.97858068954543,0.33629813435667266,0.9976041426885496,0.49850864892792884,1.003,0.7,True,26,0,10,8,8,1542.33,897.37,304.56,340.4,0.9982554635044908,9,0.0,0.0,67.18499999988126,1.6370409998671676,71.93454199978078,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.055389849880880984,24
7,1000.0,32,9,9,0,0,0,16.74786896450254,9.38680381408719,18.837275978408254,0.36667899818650534,0.9986943911571501,0.4987920534680789,1.003,0.7999999999999999,True,26,0,10,8,8,1677.86,981.12,329.94,366.8,0.9989827880449101,9,0.0,0.0,78.99749999978667,1.318459000231087,83.37987499999144,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.01465532325218289,0.0,0.01,1,True,1,True,10,8,32,0.05542133927423099,24
8,1000.0,32,9,9,0,0,0,16.623759050537817,9.312609632920264,18.69709689769626,0.3363141279379127,0.0,0.4992647183670518,1.003,0.8999999999999999,False,26,0,10,8,8,1585.27,925.9100000000001,311.75999999999993,347.59999999999997,0.9984945154650541,9,0.0,0.0,66.47504099964863,1.4296250001279986,71.06324999995195,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.055473857596339084,24
9,1000.0,32,9,9,0,0,0,16.502631374554454,9.24107332282988,18.560029889269675,0.3361743400210606,0.0,0.4995189598486785,1.003,0.9999999999999999,False,26,0,10,8,8,1358.8500000000001,792.6500000000001,268.2,298.0,0.9961958839865004,9,0.08551587301587338,0.0,170.23995900035516,1.5638749996469414,174.99916599990684,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05550210664985317,24
10,1000.0,32,10,10,0,1,0,14.743741831265078,4.58482341339248,18.423523386852484,0.33589168115263357,0.9980480618071843,0.49956332578369333,1.013,1.0999999999999999,True,28,0,12,8,8,1203.46,701.78,236.88,264.79999999999995,0.9925073114453057,9,0.03293650793650782,0.0,63.941124999928434,13.657082999998238,81.19974999999613,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04995633257836933,24
11,1000.0,32,10,10,0,0,0,14.636239521352774,4.54910088986159,18.286640229438703,0.3363475164255504,0.9984720182456363,0.4998061094973681,1.013,1.2,True,28,0,12,8,8,1753.55,1158.75,280.8,314.0,0.9973646735882082,10,0.0,0.0,63.71783300028255,1.487499999711872,68.5167920000822,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04998061094973681,24
12,1000.0,32,10,10,0,0,0,14.529584572162786,4.51373351446178,18.15084747116919,0.3363629499532601,0.9988205017006097,0.5002164196097062,1.013,1.3,True,28,0,12,8,8,1903.3200000000002,1274.54,297.18,331.6,0.9981612334418136,10,0.0,0.0,64.1509170000063,1.8878749997384148,69.97329199975866,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05002164196097062,24
13,1000.0,32,10,10,0,0,0,14.423770251714723,4.478717753419012,18.016136423659624,0.336366669115318,0.9991110785178636,0.5008103948737519,1.013,1.4000000000000001,True,28,0,12,8,8,1974.23,1324.93,306.9,342.4,0.9984906564435269,10,0.0,0.0,178.06258300015543,2.717584000038187,184.0337499997986,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05008103948737519,24
14,1000.0,32,10,10,0,0,0,14.318789881847447,4.4440501081208845,17.882498467755475,0.27878286217255804,0.9974219059140272,0.5015805245593918,1.013,1.5000000000000002,True,28,0,12,8,8,1892.29,1274.4099999999999,292.68,325.2,0.9979604511052205,10,0.0,0.0,68.01837500006513,1.769916999819543,73.3316669998203,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,-0.010378762957333929,0.0,-0.01,-1,True,1,False,18,8,32,0.050158052455939184,24
15,1000.0,32,10,10,0,0,0,14.21707160832016,4.412163189250977,17.752366004488945,0.3363695950399079,0.0,0.5025195248996567,1.013,1.6000000000000003,False,28,0,12,8,8,2040.9199999999998,1376.32,315.0,349.59999999999997,0.9987453262911643,10,0.07408216783216792,0.0,66.53479099986725,1.5103750001799199,71.36445800006186,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05025195248996567,24
16,1000.0,32,10,10,0,0,0,14.114671227611584,4.379107692266055,17.621781614822968,0.33633373357869917,0.0,0.5032203330164872,1.013,1.7000000000000004,False,28,0,12,8,8,1708.45,1147.67,264.78,296.0,0.9962699600164588,10,0.04414890664890647,0.0,66.10062499976266,1.8943340000987519,71.27475000015693,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.050322033301648715,24
