step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,9,9,0,1,0,17.644940991901855,9.925279307944793,19.850558615889586,0.3117213005017022,0.0,0.5,1.0,0.1,False,26,0,10,8,8,745.48,321.48,201.6,222.39999999999998,0.9777345925882921,8,0.0,0.0,76.33450000002995,11.758250000070802,90.65929099995174,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,-0.004931982979772156,0.0,-0.01,-1,True,1,False,5,8,32,0.05555555555555555,24
1,1000.0,32,9,9,0,0,0,17.5142813634768,9.846262671247887,19.702307695845057,0.3352924857058941,0.0,0.49979999999999997,1.0,0.2,False,26,0,10,8,8,1051.72,610.76,207.35999999999999,233.6,0.9858483331658877,9,0.0,0.0,96.60416600002009,5.691749999982676,105.99883300005786,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,24
2,1000.0,32,9,9,0,0,0,17.38465808820603,9.767953696383232,19.55523775415628,0.33537445170831603,0.0,0.49942977777777775,1.0,0.30000000000000004,False,26,0,10,8,8,1050.75,613.03,207.72000000000003,230.0,0.9858400085198858,9,0.0,0.0,142.96924999996463,1.0942500000510336,150.75629099999333,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419,24
3,1000.0,32,9,9,0,0,0,17.25606290903601,9.690346042977774,19.409339380696068,0.3352098407103902,0.0,0.4988744444444444,1.0,0.4,False,26,0,10,8,8,1042.24,605.48,205.56,231.2,0.9852939861822763,9,0.0,0.0,66.37670800000706,1.0515840000380194,70.3617919999715,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05543049382716049,24
4,1000.0,32,9,9,0,0,0,17.128487634935812,9.613433427465797,19.264603240317932,0.3353515613573823,0.0,0.4981415525333333,1.0,0.5,False,26,0,10,8,8,1052.49,613.03,208.25999999999996,231.2,0.9859572148279698,9,0.0,0.0,64.83720800008541,1.0484590000032767,68.79749999995965,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05534906139259259,24
5,1000.0,32,9,9,0,0,0,17.001924140367535,9.537209622579956,19.121020072258617,0.33517334191138737,-0.9975497018252809,0.49723842652088884,0.995,0.6,False,26,0,10,8,8,1036.84,603.34,204.29999999999998,229.2,0.9847639064094551,9,0.0,0.0,66.9145419999495,1.6388750000260188,71.45591699998022,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.05524871405787654,24
6,1000.0,32,9,9,0,0,0,16.876364364761073,9.461668456846862,18.97858068954543,0.3329493092284398,-0.99743839337193,0.49617216892792887,0.995,0.7,False,26,0,10,8,8,839.76,483.92,167.04,188.79999999999998,0.9655210168240307,9,0.0,0.0,67.46375000000171,1.277958000059698,73.5106669999368,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0551302409919921,24
7,1000.0,32,9,9,0,0,0,16.751800311993037,9.38680381408719,18.837275978408254,0.20364175093433118,-0.9665121807809711,0.4949496662680789,0.995,0.7999999999999999,False,26,0,10,8,8,508.15,295.89,100.25999999999999,112.0,0.8527098505747276,9,0.0,0.0,140.8897920000527,2.1038329999782945,146.0370839999996,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,-0.011300594085700609,0.0,-0.01,-1,True,1,False,12,8,32,0.05499440736311988,24
8,1000.0,32,9,9,0,0,0,16.62822404986988,9.312609632920264,18.69709689769626,0.33002615140263647,-0.997284378886597,0.49357759484705177,0.995,0.8999999999999999,False,26,0,10,8,8,728.48,421.72,144.36,162.39999999999998,0.943094859868401,9,0.0,0.0,68.06200000005447,1.139458000011473,72.25241599996934,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05484195498300575,24
9,1000.0,32,9,9,0,0,0,16.505627709615222,9.239079906273084,18.558034478299284,0.3296220408709816,-0.9972623718950178,0.4920624264163585,0.995,0.7999999999999999,False,26,0,10,8,8,711.6,413.02,140.58,158.0,0.9389104260789087,9,0.050952380952380416,0.0,65.09008400007588,1.3751249999813808,69.3810409999287,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.054673602935150944,24
10,1000.0,32,10,10,0,1,0,14.745603136825116,4.583104340446873,18.420079822573797,0.3288657594530365,0.0,0.49041043368495413,0.995,0.7,False,28,0,12,8,8,695.37,401.16999999999996,138.6,155.60000000000002,0.9351507198066383,9,0.17622655122655173,0.0,59.557874999995875,13.05783399993743,75.55304199991042,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.049041043368495414,24
11,1000.0,32,10,10,0,0,0,14.638313406436186,4.547398921977588,18.283224103773453,0.33499713553354804,0.0,0.4886276956922394,0.995,0.6,False,28,0,12,8,8,1099.93,745.21,166.32000000000002,188.4,0.9681264531177438,10,0.07275432900432932,0.0,60.92020899995987,1.6096660000357588,65.69337500002348,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04886276956922394,24
12,1000.0,32,10,10,0,0,0,14.531174064257035,4.512048481441178,18.147458565484165,0.3353009427290653,-0.9982217254040395,0.4869136069190228,0.989,0.5,False,28,0,12,8,8,1151.86,779.02,176.04000000000002,196.8,0.9740136585935882,10,0.0,0.0,135.10245800000575,1.6282499999533684,139.9647499999901,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04869136069190228,24
13,1000.0,32,10,10,0,0,0,14.424880051550858,4.477049486757102,18.012774521063704,0.334423162324859,-0.9983999033388719,0.48507263061845796,0.989,0.4,False,28,0,12,8,8,1022.74,681.52,160.01999999999998,181.2,0.9627397089101548,10,0.0,0.0,66.42158299996481,1.4879999999948268,71.50095799988776,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.048507263061845794,24
14,1000.0,32,10,10,0,0,0,14.319424655960773,4.442398440989611,17.87916335308575,0.573767769985424,-0.9999922561990836,0.48311052792714815,0.989,0.30000000000000004,False,28,0,12,8,8,1147.76,770.58,178.37999999999997,198.8,0.9751272868027587,10,0.0,0.0,60.35862500004896,1.4875829999709822,66.94958299999598,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.009859721129963986,0.0,0.01,1,True,1,True,18,8,32,0.04831105279271482,24
15,1000.0,32,10,10,0,0,0,14.214801218735383,4.408091881998043,17.746616512788364,0.3330073766511637,-0.9985939224307144,0.4810328802912433,0.989,0.20000000000000004,False,28,0,12,8,8,912.0799999999999,609.3,142.38,160.4,0.9454691128614554,10,0.0,0.0,61.93516700000146,1.4980420000938466,67.26658399998087,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04810328802912433,24
16,1000.0,32,10,10,0,0,0,14.111003134298297,4.374126382090614,17.615125519526867,0.33246950917996176,-0.998619731377157,0.4788450943496038,0.989,0.10000000000000003,False,28,0,12,8,8,890.03,595.03,138.6,156.4,0.9402877727836539,10,0.0,0.0,63.32916600001681,1.6715840000642856,70.58162499993159,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04788450943496038,24
17,1000.0,32,10,10,0,0,0,14.008023849821111,4.340498547681641,17.48468196023108,0.33265728280595896,0.0,0.4765524066935134,0.989,2.7755575615628914e-17,False,28,0,12,8,8,882.05,590.89,137.16,154.0,0.9388954639740229,10,0.0,0.0,139.65575000008812,1.5404590000116514,144.43645799997284,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04765524066935134,24
18,1000.0,32,10,10,0,0,0,13.905856864799816,4.3072050189521836,17.355277488866886,0.3347751931613966,0.9987780129747901,0.4741598885059267,0.989,0.0,True,28,0,12,8,8,1061.44,707.9200000000001,166.32,187.19999999999996,0.9675685373690369,10,0.0,0.0,60.22316700000374,1.6117080000412898,65.67216700000245,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04741598885059267,24
19,1000.0,32,10,10,0,0,0,13.80449573063466,4.274242469514059,17.226903825902085,0.3362777401300166,0.9988653979115051,0.4720724500831662,0.989,0.0,True,28,0,12,8,8,1551.35,1043.77,239.57999999999998,268.0,0.9936028452247374,10,0.0,0.0,64.9308330000622,3.7772089999634773,72.35900000000584,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04720724500831662,24
20,1000.0,32,11,11,0,1,0,12.458121863830355,2.1208038030385987,17.099552757776483,0.3363475164650441,0.9989163692982572,0.47027884524191366,0.989,0.0,True,30,0,14,8,8,1807.9699999999998,1213.75,280.62,313.59999999999997,0.9973563477656416,10,0.0,0.0,65.68558399999347,13.10725000007551,82.0662920000359,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042752622294719426,24
21,1000.0,32,11,11,0,0,0,12.367841954558484,2.1064167190468503,16.973216136376237,0.2945824259395837,0.9973582525319374,0.4687681556142779,0.989,0.0,True,30,0,14,8,8,2150.79,1552.45,283.14,315.2,0.9976910573819775,11,0.0,0.0,63.970749999953114,1.7922499999940555,69.45391700003256,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,-0.008670219611105078,0.0,0.01,1,True,1,True,25,8,32,0.042615286874025264,24
22,1000.0,32,11,11,0,0,0,12.278476777178774,2.0923003051719395,16.84809577583466,0.3363679053317685,0.9990174365166565,0.4677173284398638,0.989,0.0,True,30,0,14,8,8,2396.07,1747.93,306.54,341.6,0.9986426472394192,11,0.003983395644453047,0.0,133.5169159999623,1.6610840000339522,138.84183300001496,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04251975713089671,24
