task,case,regime,variant_type,seed,source_id,target_id,edge_type,weight,role,seeded_before_first_step
hard_noisy_switching,life4_16_intact,life4_16,intact,42,0,2,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life4_16_intact,life4_16,intact,42,0,3,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life4_16_intact,life4_16,intact,42,1,3,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life4_16_intact,life4_16,intact,42,1,2,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life4_16_intact,life4_16,intact,42,2,0,fb,0.24,feedback_context,True
hard_noisy_switching,life4_16_intact,life4_16,intact,42,2,1,fb,0.16,feedback_context,True
hard_noisy_switching,life4_16_intact,life4_16,intact,42,3,1,fb,0.24,feedback_context,True
hard_noisy_switching,life4_16_intact,life4_16,intact,42,3,0,fb,0.16,feedback_context,True
hard_noisy_switching,life4_16_intact,life4_16,intact,42,0,1,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_intact,life4_16,intact,42,1,0,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_intact,life4_16,intact,42,2,3,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_intact,life4_16,intact,42,3,2,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,42,2,0,fb,0.24,feedback_context,True
hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,42,2,1,fb,0.16,feedback_context,True
hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,42,3,1,fb,0.24,feedback_context,True
hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,42,3,0,fb,0.16,feedback_context,True
hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,42,0,1,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,42,1,0,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,42,2,3,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,42,3,2,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,42,0,2,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,42,0,3,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,42,1,3,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,42,1,2,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,42,0,1,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,42,1,0,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,42,2,3,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,42,3,2,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,42,0,2,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,42,0,3,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,42,1,3,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,42,1,2,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,42,2,0,fb,0.24,feedback_context,True
