step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,5,5,0,1,0,15.880446892711669,9.925279307944793,19.850558615889586,0.2661401238692887,0.0,0.5,1.0,0.1,False,14,0,6,4,4,321.86,137.94,87.11999999999999,96.80000000000001,0.9603534102376245,4,0.0,0.0,39.73241700032304,13.074999999844295,54.33979100007491,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,-0.013532091903305836,0.0,0.01,1,True,1,True,3,4,16,0.1,12
1,1000.0,16,5,5,0,0,0,15.76171176123907,9.846262819903943,19.70230784464984,0.3351766985987169,0.0,0.49979999999999997,1.0,0.2,False,14,0,6,4,4,666.63,450.17,102.05999999999999,114.4,0.9892533224946757,5,0.0,0.0,37.44129200003954,1.8504170002415776,40.9444590000021,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996,12
2,1000.0,16,5,5,0,0,0,15.64392534235989,9.767954141012812,19.555238199378252,0.3352995358913976,0.0,0.4994472,1.0,0.30000000000000004,False,14,0,6,4,4,670.05,452.73,103.32,114.0,0.989857794410054,5,0.0,0.0,36.54054199978418,0.881958000263694,40.373916999669746,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,12
3,1000.0,16,5,5,0,0,0,15.527080027356558,9.690346929571742,19.409340268764748,0.33523649561211566,0.9975527909949543,0.498908592,1.003,0.4,True,14,0,6,4,4,665.4599999999999,447.88,102.77999999999999,114.8,0.9894857010252698,5,0.0,0.0,35.81158399993001,1.2191249998068088,38.80508299971552,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0997817184,12
4,1000.0,16,5,5,0,0,0,15.411168268754599,9.61343490070031,19.264604716489373,0.3361603230636798,0.9975975379992023,0.49859174944,1.003,0.5,True,14,0,6,4,4,869.43,587.47,133.56,148.4,0.997352498081565,5,0.0,0.0,36.2406250001186,1.02808300016477,39.24858300024425,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099718349888,12
5,1000.0,16,5,5,0,0,0,15.2961825798279,9.537211825828237,19.12102228062478,0.33625907348165374,0.997602272516375,0.49848801714560004,1.003,0.6,True,14,0,6,4,4,941.99,635.71,145.07999999999998,161.2,0.9984122359379513,5,0.0,0.0,35.3838750002069,1.063582999904611,38.38695900003586,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09969760342912001,12
6,1000.0,16,5,5,0,0,0,15.182115534107979,9.461671532190875,18.978583773043425,0.33629481347332457,0.9976039837466542,0.4985889974432,1.003,0.7,True,14,0,6,4,4,980.69,662.11,151.38,167.20000000000002,0.9987865556380863,5,0.0,0.0,34.269542000402,0.8677499999976135,36.845624999841675,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09971779948864,12
7,1000.0,16,5,5,0,0,0,15.068959764897235,9.386807902329213,18.83728007882957,0.36667741010920757,0.9986943497154082,0.49888654332203775,1.003,0.7999999999999999,True,14,0,6,4,4,1082.1799999999998,738.9,164.88,178.39999999999998,0.9993025563602818,5,0.0,0.0,34.86712500034628,0.8649579999655543,37.50449999961347,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.01465532325218289,0.0,0.01,1,True,1,True,10,4,16,0.09977730866440755,12
8,1000.0,16,5,5,0,0,0,14.956707964786151,9.312614873594349,18.697102155695884,0.3363120065623314,0.0,0.4993727517667447,1.003,0.8999999999999999,False,14,0,6,4,4,1013.6599999999999,687.52,155.33999999999997,170.8,0.9989803428249615,5,0.0,0.0,129.681249999976,0.923333000173443,133.00204200004373,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09987455035334894,12
9,1000.0,16,5,5,0,0,0,14.847679889282068,9.241411147214102,18.56036806883474,0.3361683514242031,0.0,0.49963995725633464,1.003,0.9999999999999999,False,14,0,6,4,4,866.6800000000001,584.1800000000001,134.1,148.4,0.9974099391960178,5,0.05456349206349209,0.0,34.00604200032831,1.4828749999651336,37.788084000112576,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09992799145126693,12
