step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,9,9,0,1,0,17.64494981437308,9.915358989622701,19.870419103094036,0.18318306969816311,0.0,0.5,1.0,0.1,False,26,0,2,16,8,635.4399999999999,0.0,443.44,191.99999999999997,0.5030611755371726,8,0.0,0.0,70.96058300021468,14.579666999907204,88.92541699970025,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,-0.013532091903305836,0.0,0.01,1,True,1,True,3,8,32,0.05555555555555555,24
1,1000.0,32,9,9,0,0,0,17.514826251549138,9.826599720561816,19.74174180722187,0.3179194396967118,0.0,0.49979999999999997,1.0,0.2,False,26,0,2,16,8,1042.18,286.0,525.7800000000001,230.4,0.6403859990328421,9,0.0,0.0,63.00945800012414,1.2312919998294092,67.18658299996605,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,24
2,1000.0,32,9,9,0,0,0,17.385746922779116,9.73872332397835,19.61396180927186,0.31785579236580896,0.0,0.49942977777777775,1.0,0.30000000000000004,False,26,0,2,16,8,1044.1200000000001,283.0,529.9200000000001,231.2,0.6416847739706335,9,0.0,0.0,146.44749999979467,1.2135420001868624,150.6892920001519,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419,24
3,1000.0,32,9,9,0,0,0,17.257703280807533,9.651721015153285,19.48707285010008,0.31839164788715235,0.9965741312175481,0.4988744444444444,1.003,0.4,True,26,0,2,16,8,1048.18,285.0,530.38,232.79999999999998,0.643873711323044,9,0.0,0.0,62.70524999990812,1.1559999998098647,67.04004099992744,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.05543049382716049,24
4,1000.0,32,9,9,0,0,0,17.130686849662833,9.565584096777016,19.361068714223627,0.3256565501303379,0.997036743803354,0.4983637747555555,1.003,0.5,True,26,0,2,16,8,1352.46,367.0,685.8599999999999,299.6,0.7120992552870102,9,0.0,0.0,65.68395800013604,1.1437919997661083,69.81983400009995,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.055373752750617275,24
5,1000.0,32,9,9,0,0,0,17.004689224052406,9.480303958079615,19.23594322951604,0.32777531068688226,0.9971595144850042,0.4978962042986666,1.003,0.6,True,26,0,2,16,8,1466.64,401.0,742.44,323.20000000000005,0.7319080584315735,9,0.0,0.0,65.14841699981844,1.2417500001902226,69.50858300024265,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05532180047762962,24
6,1000.0,32,9,9,0,0,0,16.879702068762874,9.395872073969745,19.111690266904887,0.3292306451858127,0.9972408875631934,0.49747021337237324,1.003,0.7,True,26,0,2,16,8,1536.7199999999998,418.0,778.3199999999999,340.4,0.7459011045839268,9,0.0,0.0,65.15354100019977,1.1140840001644392,69.63249999989785,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05527446815248591,24
7,1000.0,32,9,9,0,0,0,16.75571711806546,9.312280004182147,18.988303740071434,0.36200371992061786,0.9985665113912624,0.49708432582363443,1.003,0.7999999999999999,True,26,0,2,16,8,1666.8,459.0,841.8,366.00000000000006,0.7646501068522014,9,0.0,0.0,161.7185420000169,1.2008749999949941,166.46554099997957,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.01465532325218289,0.0,0.01,1,True,1,True,10,8,32,0.055231591758181604,24
8,1000.0,32,9,9,0,0,0,16.632726175126564,9.229519392433605,18.865777605152395,0.3298045537324806,0.0,0.4967371079137184,1.003,0.8999999999999999,False,26,0,2,16,8,1579.18,434.0,797.1800000000001,347.99999999999994,0.751555834921954,9,0.0,0.0,67.21729199989568,1.2768330002472794,72.60929199992461,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.055193011990413154,24
9,1000.0,32,9,9,0,0,0,16.51226485992557,9.149122544799923,18.74565106833361,0.32592782547878535,0.0,0.49620494498986956,1.003,0.9999999999999999,False,26,0,2,16,8,1352.2600000000002,368.0,685.86,298.4,0.7112202913933598,9,0.06551587301587292,0.0,66.143916999863,1.4790000000175496,70.70558399982474,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.055133882776652175,24
