task,regime,case,variant_type,case_group,initial_population,max_population,runs,seeds,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,mean_recovery_steps,total_births_sum,total_deaths_sum,non_handoff_lifecycle_event_count_sum,lineage_integrity_failures,seeded_motif_edge_count_mean,seeded_ff_edges_mean,seeded_lat_edges_mean,seeded_fb_edges_mean,seeded_inhibitory_edges_mean,motif_message_total_sum_mean,ff_message_total_sum_mean,lat_message_total_sum_mean,fb_message_total_sum_mean,motif_active_step_count_mean,graph_context_mean_abs_mean,tail_active_efficiency_proxy_mean,runtime_seconds_mean
hard_noisy_switching,life4_16,life4_16_intact,intact,intact,4,16,3,"42,43,44",0.5644768856447689,0.5490196078431373,-0.015718103858646585,0.009290686321643335,17.83823529411765,15,0,15,0,12.0,4.0,4.0,4.0,0.0,1855303.5666666667,1626280.2333333327,108677.9999999999,120345.33333333331,960.0,,0.04701081796762665,54.584954236666675
hard_noisy_switching,life4_16,life4_16_monolithic_same_capacity,monolithic_same_capacity,monolithic_control,16,16,3,"42,43,44",0.5717761557177616,0.5784313725490197,0.0657892919480699,0.142466548645253,21.044117647058822,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.004119227857003597,113.35057141666664
hard_noisy_switching,life4_16,life4_16_motif_shuffled,motif_shuffled,same_edges_label_control,4,16,3,"42,43,44",0.5644768856447689,0.5490196078431373,-0.015718103858646585,0.009290686321643335,17.83823529411765,15,0,15,0,12.0,4.0,4.0,4.0,0.0,1855303.5666666667,1584866.1600000013,136113.76333333328,134323.64333333328,960.0,,0.04701081796762665,112.30976306966672
hard_noisy_switching,life4_16,life4_16_no_feedback,no_feedback,motif_ablation,4,16,3,"42,43,44",0.5693430656934306,0.5686274509803921,-0.012403607148008521,0.030746648937155993,16.91176470588235,21,0,21,0,8.0,4.0,4.0,0.0,0.0,2104044.9933333322,1995273.3933333345,108771.59999999998,0.0,960.0,,0.038891700042324354,106.49819448599999
hard_noisy_switching,life4_16,life4_16_no_feedforward,no_feedforward,motif_ablation,4,16,3,"42,43,44",0.5717761557177615,0.5686274509803921,-0.004620871174150058,0.043160328347998766,17.66176470588235,15,0,15,0,8.0,0.0,4.0,4.0,0.0,1684787.2933333328,1455515.0,108796.56000000007,120475.7333333333,960.0,,0.047161969898817574,75.44845479133323
hard_noisy_switching,life4_16,life4_16_no_lateral,no_lateral,motif_ablation,4,16,3,"42,43,44",0.5693430656934306,0.5588235294117647,-0.01171678680375552,0.020591418782465763,17.11764705882353,17,0,17,0,8.0,4.0,0.0,4.0,0.0,1887971.4300000006,1767576.763333333,0.0,120394.66666666664,960.0,,0.044505465174323744,55.66090626399995
hard_noisy_switching,life4_16,life4_16_no_wta,no_wta,motif_ablation,4,16,3,"42,43,44",0.5644768856447689,0.5490196078431373,-0.015718103858646585,0.009290686321643335,17.83823529411765,15,0,15,0,12.0,4.0,4.0,4.0,0.0,1855303.5666666667,1626280.2333333327,108677.9999999999,120345.33333333331,960.0,,0.04701081796762665,62.784547528
hard_noisy_switching,life4_16,life4_16_random_graph_same_edge_count,random_graph_same_edge_count,same_capacity_graph_control,4,16,3,"42,43,44",0.5644768856447689,0.5490196078431373,-0.014855861404000267,0.01102243893866503,17.83823529411765,16,0,16,0,12.0,4.0,4.0,4.0,0.0,1912007.5999999996,1682721.5999999996,108796.07999999996,120489.91999999997,960.0,,0.04564962647685535,111.710128611
hard_noisy_switching,life8_32,life8_32_intact,intact,intact,8,32,3,"42,43,44",0.5644768856447689,0.5490196078431373,-0.0021829865341515824,0.05346422643186421,18.279411764705884,12,0,12,0,32.0,8.0,16.0,8.0,8.0,2319580.796666665,1515836.696666666,559204.3666666663,244539.7333333334,960.0,,0.03594536584852289,94.93790734666659
hard_noisy_switching,life8_32,life8_32_monolithic_same_capacity,monolithic_same_capacity,monolithic_control,32,32,3,"42,43,44",0.5766423357664233,0.6078431372549019,0.07106669522793467,0.15290889236282776,21.147058823529413,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.002102370835873042,101.581184083
