step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,5,5,0,1,0,15.896343230643533,9.925279307944793,19.890299460719245,0.23195422708547883,0.0,0.5,1.0,0.1,False,10,0,2,4,4,183.92000000000002,0.0,87.11999999999999,96.80000000000001,0.7191201328943101,4,0.0,0.0,53.89291600022261,17.858583999895927,80.08470799995848,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,-0.013532091903305836,0.0,0.01,1,True,1,True,3,4,16,0.1,8
1,1000.0,16,5,5,0,0,0,15.793290625341161,9.846262819903943,19.781255004905073,0.3329400500711205,0.0,0.49979999999999997,1.0,0.2,False,10,0,2,4,4,506.46000000000004,290.0,102.05999999999999,114.4,0.8201606539237692,5,0.0,0.0,125.2045830001407,0.8516670000062732,127.8415000001587,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996,8
2,1000.0,16,5,5,0,0,0,15.69097514574653,9.767954141012812,19.672862707844846,0.33303660335530655,0.0,0.4994472,1.0,0.30000000000000004,False,10,0,2,4,4,505.32,288.0,103.32,114.0,0.8197514808248426,5,0.0,0.0,33.624458000304,0.8175419998224243,36.25891699994099,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,8
3,1000.0,16,5,5,0,0,0,15.589391387172133,9.690346929571742,19.565118668303686,0.33296479710451327,0.9974391857101539,0.498908592,1.003,0.4,True,10,0,2,4,4,503.58,286.0,102.77999999999999,114.8,0.820812673609985,5,0.0,0.0,35.03620800029239,0.9234999997715931,37.70616700012397,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0997817184,8
4,1000.0,16,5,5,0,0,0,15.48853398551247,9.61343490070031,19.45801900838405,0.3354041311550178,0.9975609720512869,0.49859174944,1.003,0.5,True,10,0,2,4,4,657.96,376.0,133.56,148.4,0.8713205049774851,5,0.0,0.0,35.19441599974016,0.8558750000702275,37.83350000003338,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099718349888,8
5,1000.0,16,5,5,0,0,0,15.388397616932433,9.537211825828237,19.351559873386115,0.33576496317473936,0.9975784890447413,0.49848801714560004,1.003,0.6,True,10,0,2,4,4,711.7,406.0,144.89999999999998,160.8,0.8862063634112,5,0.0,0.0,36.27025000014328,1.1140420001538587,39.21550000040952,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09969760342912001,8
6,1000.0,16,5,5,0,0,0,15.288976997558214,9.461671532190875,19.245737431669014,0.3359064691243144,0.9975853242580036,0.4985889974432,1.003,0.7,True,10,0,2,4,4,740.16,421.0,151.55999999999997,167.6,0.8936838793070547,5,0.0,0.0,34.49416700004804,0.8633329998701811,37.2845420001795,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09971779948864,8
7,1000.0,16,5,5,0,0,0,15.190266883170562,9.386807902329213,19.140547874512887,0.36644719568030465,0.9986883282156092,0.49888654332203775,1.003,0.7999999999999999,True,10,0,2,4,4,814.28,471.0,164.88,178.39999999999998,0.9046489593443574,5,0.0,0.0,34.57787499974074,0.911917000394169,37.22308299984434,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.01465532325218289,0.0,0.01,1,True,1,True,10,4,16,0.09977730866440755,8
8,1000.0,16,5,5,0,0,0,15.09226206890051,9.312614873594349,19.035987415981783,0.3359701524105363,0.0,0.4993727517667447,1.003,0.8999999999999999,False,10,0,2,4,4,765.1399999999999,439.0,155.33999999999997,170.8,0.8970425736254114,5,0.0,0.0,34.644625000055385,0.8754999998927815,37.26141600009214,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09987455035334894,8
9,1000.0,16,5,5,0,0,0,14.997286234800294,9.24141112552687,18.934383965192968,0.33541726017011203,0.0,0.49963995725633464,1.003,0.9999999999999999,False,10,0,2,4,4,653.5,371.0,134.1,148.4,0.8713460897090443,5,0.05456349206349209,0.0,34.766374999890104,1.2755420002577011,38.62387500021214,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09992799145126693,8
