step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,5,5,0,1,0,15.880446892711669,9.925279307944793,19.850558615889586,0.2653663606149724,0.0,0.5,1.0,0.1,False,14,0,6,4,4,322.15999999999997,139.07999999999998,86.75999999999999,96.32,0.9568252027731567,4,0.0,0.0,60.43683300003977,17.119624999850203,80.40937499981737,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.013532091903305836,0.0,0.01,1,True,1,True,3,4,16,0.1,12
1,1000.0,16,5,5,0,0,0,15.76171176123907,9.846262819903943,19.70230784464984,0.33580512627228243,0.0,0.49979999999999997,1.0,0.2,False,14,0,6,4,4,667.34,452.8,101.34,113.2,0.9882756638343005,5,0.0,0.0,48.97383300021829,1.6233339997597795,55.85470799996983,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996,12
2,1000.0,16,5,5,0,0,0,15.64392534235989,9.767954141012812,19.555238199378252,0.3358397396034917,0.0,0.4994472,1.0,0.30000000000000004,False,14,0,6,4,4,669.79,451.81,103.49999999999999,114.47999999999999,0.9890809642788376,5,0.0,0.0,366.333792000205,1.3939999998910935,369.7007920000033,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,12
3,1000.0,16,5,5,0,0,0,15.527080027356558,9.690346929571742,19.409340268764748,0.33581146344576784,0.99758073729334,0.498908592,1.003,0.4,True,14,0,6,4,4,665.99,450.03,101.88,114.08,0.9886455811730143,5,0.0,0.0,45.03462499997113,2.1346660000745032,49.15595800002848,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0997817184,12
4,1000.0,16,5,5,0,0,0,15.411168268754599,9.61343490070031,19.264604716489373,0.3362963029862551,0.9976040550380273,0.49859174944,1.003,0.5,True,14,0,6,4,4,869.47,587.69,133.38,148.4,0.9970514185159656,5,0.0,0.0,40.88124999998399,1.1451669997768477,45.09833300016908,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099718349888,12
5,1000.0,16,5,5,0,0,0,15.2961825798279,9.537211825828237,19.12102228062478,0.3363382012751493,0.9976060595147713,0.49848801714560004,1.003,0.6,True,14,0,6,4,4,942.0999999999999,636.06,145.07999999999998,160.95999999999998,0.9982065763836323,5,0.0,0.0,43.65787500000806,1.1061249997510458,48.95799999985684,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09969760342912001,12
6,1000.0,16,5,5,0,0,0,15.182115534107979,9.461671532190875,18.978583773043425,0.33635062517193637,0.9976066535705227,0.4985889974432,1.003,0.7,True,14,0,6,4,4,980.5,661.3199999999999,151.73999999999998,167.44,0.9986433067468639,5,0.0,0.0,42.79674999997951,0.9443339999961609,45.80783400024302,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09971779948864,12
7,1000.0,16,5,5,0,0,0,15.068959764897235,9.386807902329213,18.83728007882957,0.36669954906154245,0.9986949273248695,0.49888654332203775,1.003,0.7999999999999999,True,14,0,6,4,4,1080.68,733.2,166.68,180.79999999999998,0.9992633993522212,5,0.0,0.0,43.03950000030454,1.3023329997849942,46.55666700000438,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.01465532325218289,0.0,0.01,1,True,1,True,10,4,16,0.09977730866440755,12
8,1000.0,16,5,5,0,0,0,14.956707964786151,9.312614873594349,18.697102155695884,0.33635703477008155,0.0,0.4993727517667447,1.003,0.8999999999999999,False,14,0,6,4,4,1013.5,686.64,156.06,170.8,0.9988604874333363,5,0.0,0.0,53.74908300018433,1.779707999958191,57.66512499985765,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09987455035334894,12
9,1000.0,16,5,5,0,0,0,14.847679892851346,9.241411150779863,18.560368072404067,0.336297777876789,0.0,0.49963995725633464,1.003,0.9999999999999999,False,14,0,6,4,4,866.3100000000001,582.9100000000001,134.28,149.12,0.9971376483042389,5,0.05456349206349209,0.0,53.521541000009165,3.436041999975714,59.362250000049244,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09992799145126693,12
10,1000.0,16,6,6,0,1,0,12.280996476222569,4.584260262296162,18.42239631014859,0.3361715351006122,0.9980291892222989,0.49969672542563426,1.013,1.0999999999999999,True,16,0,8,4,4,767.99,520.23,117.36,130.39999999999998,0.9941476336957535,5,0.0,0.0,56.8943749999562,17.765917000360787,78.13008299990543,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.08328278757093904,12
11,1000.0,16,6,6,0,0,0,12.190919593713177,4.548544975427013,18.285523769862376,0.33634751643720334,0.9984212571482607,0.4999513668852593,1.013,1.2,True,16,0,8,4,4,1242.53,948.11,139.14000000000001,155.28,0.9980632459188868,6,0.0,0.0,164.771582999947,1.704000000245287,168.9976249999745,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08332522781420988,12
12,1000.0,16,6,6,0,0,0,12.101554153282478,4.513184913116934,18.149741692853393,0.33636294995351146,0.9987575731768258,0.5003553432548666,1.013,1.3,True,16,0,8,4,4,1360.49,1047.97,148.68,163.83999999999997,0.9986914470213675,6,0.0,0.0,43.59562499985259,1.4533749999827705,47.647124999912194,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08339255720914444,12
13,1000.0,16,6,6,0,0,0,12.015914028969641,4.481223979280631,18.018094929651365,0.33636666911543145,0.9990432843664909,0.5009431800229356,1.013,1.4000000000000001,True,16,0,8,4,4,1415.1000000000001,1092.9,153.71999999999997,168.48000000000002,0.9989397389970378,6,0.032231260802689565,0.0,40.433457999824896,2.730959000018629,45.49100000031103,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0834905300038226,12
14,1000.0,16,6,6,0,0,0,11.930790727675962,4.449421352297338,17.887337109578628,0.27885332271924346,0.9972098291584158,0.5017073611829798,1.013,1.5000000000000002,True,16,0,8,4,4,1359.9499999999998,1051.47,146.88,161.60000000000002,0.9985849652559625,6,0.06476338476338528,0.0,38.114417000088,1.6989999999168504,42.20820799991998,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.010378762957333929,0.0,-0.01,-1,True,1,False,18,4,16,0.08361789353049663,12
15,1000.0,16,6,6,0,0,0,11.854837682711,4.426434967187164,17.766137996011206,0.33636959503996045,0.0,0.502640597824613,1.013,1.6000000000000003,False,16,0,8,4,4,1470.1499999999999,1138.37,158.57999999999998,173.2,0.9991462033067856,6,0.22304050116550123,0.0,42.22304200038707,2.2952919998715515,46.85279100021944,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08377343297076884,12
16,1000.0,16,6,6,0,0,0,11.773791783404826,4.3979633585172975,17.640179226069986,0.33633373358279994,0.0,0.5033358220561077,1.013,1.7000000000000004,False,16,0,8,4,4,1230.24,952.66,131.57999999999998,146.0,0.9972706176787299,6,0.16779503176562027,0.0,51.675875000000815,2.013958000134153,56.40691700000389,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08388930367601795,12
17,1000.0,16,6,6,0,0,0,11.691931270115077,4.368313190718559,17.51375932332771,0.33626745767861016,0.0,0.5038021810792128,1.013,1.8000000000000005,False,16,0,8,4,4,1105.8500000000001,854.47,118.97999999999999,132.4,0.9953984009654874,6,0.17228660954151165,0.0,40.06566699990799,1.6178750001927256,44.5005830001719,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0839670301798688,12
18,1000.0,16,6,6,0,0,0,11.606506599934802,4.334745573778945,17.384125838519893,0.33620606522449786,-0.9997530473642297,0.5040485514125713,0.9949999999999999,1.9000000000000006,False,16,0,8,4,4,1040.68,804.4,111.96,124.32,0.9935760316610883,6,0.10899448418798396,0.0,39.27687499981403,2.0067919999746664,43.62408299994058,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08400809190209522,12
19,1000.0,16,6,6,0,0,0,11.521756348762722,4.3015118117411415,17.255525135594375,0.33492676817237904,-0.999813911090856,0.5040835460601637,0.9949999999999999,2.0000000000000004,False,16,0,8,4,4,770.95,595.55,82.44,92.96,0.9764927976565443,6,0.04317200257602671,0.0,39.877249999790365,1.5953330002957955,43.827333000081126,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08401392434336062,12
20,1000.0,16,7,7,0,1,0,9.803721555764925,2.1343042913477994,17.1279489852594,0.33399431635197735,-0.9998639027621018,0.5039155215012874,0.9949999999999999,2.1000000000000005,False,18,0,10,4,4,702.1899999999999,543.15,74.88,84.16,0.9669371461727604,6,0.0,0.0,37.73320900018007,16.419207999661012,60.1302919999398,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07198793164304106,12
21,1000.0,16,7,7,0,0,0,9.732955592983119,2.120332621314707,17.001389223794902,0.26803719695792755,-0.9993234471325152,0.5035525845063421,0.9949999999999999,2.2000000000000006,False,18,0,10,4,4,766.1700000000001,640.9300000000001,58.67999999999999,66.56,0.9345383023915235,7,0.0,0.0,220.59012499994424,1.8496659999982512,225.45187499963504,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.005774228756835692,0.0,0.01,1,True,1,True,24,4,16,0.07193608350090601,12
22,1000.0,16,7,7,0,0,0,9.66274180838831,2.1064524131993485,16.875837752530032,0.3331705325690518,-0.9999285436036739,0.5030424465016828,0.9949999999999999,2.1000000000000005,False,18,0,10,4,4,866.7199999999999,719.02,70.02000000000001,77.67999999999999,0.9615019488939207,7,0.012850995081105765,0.0,41.79412499979662,1.5005830000518472,47.56279100001848,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07186320664309755,12
23,1000.0,16,7,7,0,0,0,9.59307585565819,2.092663068269977,16.751286537324845,0.33265838036063794,0.0,0.5023512929834074,0.9949999999999999,2.0000000000000004,False,18,0,10,4,4,833.01,690.65,67.32,75.04,0.957172587124119,7,0.22142081696614646,0.0,44.542583000293234,1.7909589996634168,49.24808399982794,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07176447042620106,12
24,1000.0,16,7,7,0,0,0,9.529723153509094,2.085311406917326,16.63340151670952,0.33477528010731483,0.9999653241620803,0.5014865686272624,1.015,1.9000000000000004,True,18,0,10,4,4,986.59,815.13,80.82000000000001,90.63999999999999,0.9770066205259228,7,0.19533546713079675,0.0,42.01916700003494,1.9143329996040848,46.62212499988527,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07164093837532319,12
25,1000.0,16,7,7,0,0,0,9.469410848254357,2.0802171092963704,16.519058098281167,0.33626191817211243,0.9999771705185023,0.5008554927281698,1.015,2.0000000000000004,True,18,0,10,4,4,1444.4,1191.48,119.16,133.76,0.9960612948793681,7,0.15254125279812003,0.0,48.58454199984408,1.644166000005498,52.86724999996295,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07155078467545282,12
26,1000.0,16,7,7,0,0,0,9.410697920392579,2.076163620487379,16.406774942584498,0.33635018344657575,0.9999846052860228,0.5004490652375899,1.015,2.1000000000000005,True,18,0,10,4,4,1691.65,1396.29,139.68,155.67999999999998,0.9983486734044441,7,0.14080493593359877,0.0,47.104582999963895,4.162000000178523,55.521333000342565,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07149272360536998,12
27,1000.0,16,7,7,0,0,0,9.353150518866888,2.072790971626241,16.29610294682744,0.33636016166736116,0.9999898261723948,0.500258552649542,1.015,2.2000000000000006,True,18,0,10,4,4,1784.6100000000001,1474.43,147.06,163.12,0.9988023317302276,7,0.13853809452985244,0.0,45.557874999758496,4.0141660001609125,52.31970800014096,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07146550752136314,12
28,1000.0,16,7,7,0,0,0,9.288299757360402,2.0616523726596903,16.17856605228559,0.1801550969703749,0.9976909721182061,0.5002754809389209,1.015,2.3000000000000007,True,18,0,10,4,4,1691.6100000000001,1397.29,140.4,153.92,0.9983671750753528,7,0.14095088938415046,0.0,39.07970900036162,1.641999999719701,43.48237500016694,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.014914519601056303,0.0,0.01,1,True,1,True,33,4,16,0.07146792584841728,12
29,1000.0,16,7,7,0,0,0,9.231296258311954,2.0579315363505364,16.069306936667772,0.3363686322624147,0.0,0.5004916286756649,1.015,2.400000000000001,False,18,0,10,4,4,1889.31,1563.51,155.88,169.92,0.9991711761467377,7,0.22723899942225945,0.0,42.90366700024606,2.2469999998975254,50.566041999900335,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07149880409652355,12
30,1000.0,16,8,8,0,1,0,8.026964943017482,1.0292962994412127,15.95985653747992,0.3363377119080211,0.0,0.5004990203105636,1.015,2.500000000000001,False,20,0,12,4,4,1608.9900000000002,1327.95,133.2,147.84000000000003,0.9978143191166865,7,0.3278318847328867,0.0,39.367625000068074,136.2521670002934,179.91220800013252,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06256237753882045,12
31,1000.0,16,8,8,0,0,0,7.975685379275603,1.0266300308722094,15.848767203860408,0.3362560947552403,0.0,0.500305919628596,1.015,2.600000000000001,False,20,0,12,4,4,1729.21,1478.97,118.08,132.16,0.9962395381953959,8,0.3525768082681324,0.0,37.276041000041005,1.846834000389208,41.87654099996507,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0625382399535745,12
32,1000.0,16,8,8,0,0,0,7.923497664278257,1.0237454614884318,15.7371079482844,0.3361973814183251,0.0,0.4999427755995631,1.015,2.700000000000001,False,20,0,12,4,4,1647.0600000000002,1411.3600000000001,111.78,123.92,0.9949659774430324,8,0.3345060112200615,0.0,38.78066700008276,1.9332919996486453,43.46099999975195,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06249284694994539,12
