step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,9,9,0,1,0,17.64494981437308,9.915358989622701,19.870419103094036,0.3202934869612354,0.0,0.5,1.0,0.1,False,26,0,2,16,8,848.4199999999998,0.0,592.0199999999999,256.40000000000003,0.606762400536532,8,0.0,0.0,96.27370799989876,16.117958999984694,117.74387499986005,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.008100865779265066,0.0,-0.01,-1,True,1,False,5,8,32,0.05555555555555555,24
1,1000.0,32,9,9,0,0,0,17.515861916353916,9.826599720561816,19.74174180722187,0.31748133436897863,0.0,0.49979999999999997,1.0,0.2,False,26,0,2,16,8,1047.48,289.0,528.08,230.4,0.6397427890056637,9,0.0,0.0,89.68429200012906,1.6843329999574053,94.5467080000526,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,24
2,1000.0,32,9,9,0,0,0,17.387805783858827,9.73872332397835,19.61396180927186,0.31814468506369903,0.0,0.49942977777777775,1.0,0.30000000000000004,False,26,0,2,16,8,1036.68,277.0,528.08,231.6,0.6429187549206653,9,0.0,0.0,203.76437499999156,1.1687080000228889,208.4340000001248,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419,24
3,1000.0,32,9,9,0,0,0,17.260772982444063,9.651721015153285,19.48707285010008,0.3176935347126081,0.0,0.4988744444444444,1.0,0.4,False,26,0,2,16,8,1049.46,288.0,529.46,232.0,0.6421009975935195,9,0.0,0.0,107.01970800005256,4.627291999895533,119.56554199991842,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05543049382716049,24
4,1000.0,32,9,9,0,0,0,17.134755148040686,9.565584096777016,19.361068714223627,0.3184333639505337,0.0,0.4981415525333333,1.0,0.5,False,26,0,2,16,8,1040.98,279.0,530.3800000000001,231.59999999999997,0.6431301085091362,9,0.0,0.0,116.44745900002818,1.1450829999830603,123.1884579999587,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05534906139259259,24
5,1000.0,32,9,9,0,0,0,17.009743986356487,9.480303958079615,19.23594322951604,0.3179596500714617,-0.9965444549858203,0.49723842652088884,0.995,0.6,False,26,0,2,16,8,1041.0,287.0,524.4,229.6,0.6390502288557112,9,0.0,0.0,74.8975829999381,4.572500000222135,82.65574999995806,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.05524871405787654,24
6,1000.0,32,9,9,0,0,0,16.885731272283078,9.395872073969745,19.111690266904887,0.31123822530716294,-0.9960482436699395,0.49634994670570665,0.995,0.7,False,26,0,2,16,8,835.9800000000001,225.0,424.5800000000001,186.4,0.5836138329611794,9,0.0,0.0,101.13891700007116,1.170374999901469,108.49770799995895,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05514999407841185,24
7,1000.0,32,9,9,0,0,0,16.762708849308062,9.312280004182147,18.988303740071434,0.3023418240376786,-0.9952804972766451,0.4954758884903011,0.995,0.7999999999999999,False,26,0,2,16,8,943.8,255.0,478.4,210.4,0.6159571769364974,9,0.0,0.0,189.69374999983302,1.3512090001768229,195.05629099990074,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.012364975783189121,0.0,-0.01,-1,True,1,False,12,8,32,0.05505287649892235,24
8,1000.0,32,9,9,0,0,0,16.640668628932346,9.229519392433605,18.865777605152395,0.30635646352270984,-0.995643832183461,0.4946160304026073,0.995,0.8999999999999999,False,26,0,2,16,8,728.56,195.0,370.76,162.8,0.5464122430088163,9,0.0,0.0,99.7338749998562,1.646667000159141,104.59308400004375,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.054957336711400816,24
9,1000.0,32,9,9,0,0,0,16.519602590092408,9.147581965587309,18.744105860443813,0.30544584415192183,-0.9955639466927229,0.49377015406080293,0.995,0.7999999999999999,False,26,0,2,16,8,702.8399999999999,190.0,356.04,156.79999999999998,0.5364158722215019,9,0.0,0.0,100.05545899980461,1.5252910000072006,108.23720799999137,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.054863350451200325,24
10,1000.0,32,10,10,0,1,0,14.75955250072885,4.533229766412766,18.623282546106953,0.30476181053579887,0.0,0.4929380441382874,0.995,0.7,False,28,0,4,16,8,697.6,187.0,354.2,156.39999999999998,0.535246483081974,9,0.1240981240981247,0.0,76.8812500000422,22.645916999863402,103.63904199994067,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04929380441382874,24
11,1000.0,32,10,10,0,0,0,14.654139570768805,4.493524835899384,18.50330174387627,0.33477518341812107,0.0,0.4919417105510482,0.995,0.6,False,28,0,4,16,8,1087.2,478.0,423.2,186.0,0.6223958483393947,10,0.006054593554593701,0.0,100.64754100017126,1.779292000037458,110.15916599990305,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04919417105510482,24
12,1000.0,32,10,10,0,0,0,14.549497003400464,4.454253969636881,18.38415757676943,0.3354501205264663,-0.9998624197974855,0.4908995372146816,0.989,0.5,False,28,0,4,16,8,1163.56,510.0,453.55999999999995,200.0,0.6409970984014329,10,0.0,0.0,200.44800000005125,1.9425000000410364,205.690875000073,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04908995372146816,24
