step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,9,9,0,1,0,17.644949814373085,9.935209551547018,19.870419103094036,0.3577279662621314,0.0,0.5,1.0,0.1,False,26,0,10,16,0,960.2399999999998,368.21999999999997,592.0199999999999,0.0,0.6696615293430652,8,0.0,0.0,73.18795799983491,14.207125000211818,90.1936659997773,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.008100865779265066,0.0,-0.01,-1,True,1,False,5,8,32,0.05555555555555555,24
1,1000.0,32,9,9,0,0,0,17.513674828985113,9.865964977267438,19.74174180722187,0.3295547470578521,0.0,0.49979999999999997,1.0,0.2,False,26,0,10,16,0,1141.0900000000001,613.47,527.62,0.0,0.7521011024489999,9,0.0,0.0,67.33133399984581,1.7474999999649299,72.08941600038088,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,24
2,1000.0,32,9,9,0,0,0,17.383462132352022,9.797271852052145,19.61396180927186,0.32947460664134676,0.0,0.49942977777777775,1.0,0.30000000000000004,False,26,0,10,16,0,1131.44,602.9000000000001,528.54,0.0,0.7467081376062966,9,0.0,0.0,65.37174999994022,1.2716670003101171,69.98808399976042,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419,24
3,1000.0,32,9,9,0,0,0,17.254302976897314,9.729125781916958,19.48707285010008,0.32917744056377696,0.0,0.4988744444444444,1.0,0.4,False,26,0,10,16,0,1142.93,613.47,529.46,0.0,0.750417730977349,9,0.0,0.0,66.13062499991429,1.145708999956696,70.4291669999293,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05543049382716049,24
4,1000.0,32,9,9,0,0,0,17.126188688152496,9.661522407889336,19.361068714223627,0.32958418520775246,0.0,0.4981415525333333,1.0,0.5,False,26,0,10,16,0,1136.5600000000002,606.1800000000001,530.3800000000001,0.0,0.7476051078707244,9,0.0,0.0,150.52037499981452,1.1527910000950214,154.81991700016806,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05534906139259259,24
5,1000.0,32,9,9,0,0,0,16.999110664138314,9.594457405729406,19.23594322951604,0.32896399340886556,-0.9972261542746554,0.49723842652088884,0.995,0.6,False,26,0,10,16,0,1134.02,609.62,524.4,0.0,0.749719759305449,9,0.0,0.0,67.62254200020834,1.6510410000591946,73.1316669998705,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.05524871405787654,24
6,1000.0,32,9,9,0,0,0,16.873060374751383,9.527926485653202,19.111690266904887,0.32237146237270126,-0.9968358328547722,0.4963055022612622,0.995,0.7,False,26,0,10,16,0,908.5800000000002,484.92,423.6600000000001,0.0,0.6957400666726007,9,0.0,0.0,66.82325000019773,1.3024999998378917,71.64741699989463,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05514505580680691,24
7,1000.0,32,9,9,0,0,0,16.74802936115596,9.461925392058125,18.988303740071434,0.3347262878020838,-0.9975277224764829,0.49534433293474556,0.995,0.7999999999999999,False,26,0,10,16,0,1027.4099999999999,548.55,478.8599999999999,0.0,0.7268071443552255,9,0.0,0.0,67.20129199993607,1.2725830001727445,71.81437500003085,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.012364975783189121,0.0,-0.01,-1,True,1,False,12,8,32,0.05503825921497173,24
8,1000.0,32,9,9,0,0,0,16.624009235180992,9.39644990325058,18.865777605152395,0.3161508052360953,-0.9964173833538156,0.4943564215137184,0.995,0.8999999999999999,False,26,0,10,16,0,792.1599999999999,421.85999999999996,370.29999999999995,0.0,0.6624160496752645,9,0.0,0.0,149.95141700001113,2.164333000109764,155.2280409996456,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05492849127930204,24
9,1000.0,32,9,9,0,0,0,16.500991678722286,9.331495831175783,18.744105860443813,0.31373117301391684,-0.9962400815411406,0.4933432221496918,0.995,0.7999999999999999,False,26,0,10,16,0,764.81,408.31,356.5,0.0,0.6533227875659231,9,0.0,0.0,64.42108400005964,1.5709579997746914,69.10033299982388,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05481591357218798,24
