step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,5,5,0,1,0,15.880446892711669,9.925279307944793,19.850558615889586,0.3681129521496102,0.0,0.5,1.0,0.1,False,14,0,6,4,4,429.0799999999999,182.39999999999998,116.27999999999999,130.4,0.9885793952038677,4,0.0,0.0,35.89354199993977,12.480957999969178,50.11629199998424,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.008100865779265066,0.0,-0.01,-1,True,1,False,5,4,16,0.1,12
1,1000.0,16,5,5,0,0,0,15.76399163108216,9.846262819903943,19.70230784464984,0.33524229106027953,0.0,0.49979999999999997,1.0,0.2,False,14,0,6,4,4,673.04,454.88,102.96,115.19999999999999,0.9898159977909635,5,0.0,0.0,36.25420900016252,0.8532909998848481,39.2578329999651,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996,12
2,1000.0,16,5,5,0,0,0,15.648455584837757,9.767954141012812,19.555238199378252,0.33520012702007423,0.0,0.4994472,1.0,0.30000000000000004,False,14,0,6,4,4,660.3,443.88,102.42,114.0,0.9891469378631494,5,0.0,0.0,32.0548750000853,0.7997499999419233,34.53983300005348,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,12
3,1000.0,16,5,5,0,0,0,15.533831432241334,9.690346929571742,19.409340268764748,0.33525100052758017,0.0,0.498908592,1.0,0.4,False,14,0,6,4,4,668.63,451.45000000000005,102.77999999999999,114.4,0.9896896265473274,5,0.0,0.0,32.036207999908584,0.8268330000191781,34.55866700005572,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0997817184,12
4,1000.0,16,5,5,0,0,0,15.420111910310572,9.61343490070031,19.264604716489373,0.33526158055861605,0.0,0.49819174944,1.0,0.5,False,14,0,6,4,4,664.71,446.59000000000003,103.32,114.8,0.9895453729869171,5,0.0,0.0,31.880125000043336,0.8010829999420821,34.376957999938895,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099638349888,12
5,1000.0,16,5,5,0,0,0,15.3072898143435,9.537211825828237,19.12102228062478,0.33521324944440634,-0.997551654358952,0.4973040171456,0.995,0.6,False,14,0,6,4,4,665.3900000000001,450.31,101.88,113.19999999999999,0.9893789034171535,5,0.0,0.0,31.778499999973064,0.8609169999544974,34.33225000003404,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.09946080342912,12
6,1000.0,16,5,5,0,0,0,15.195357997447882,9.461671532190875,18.978583773043425,0.3329571928345037,-0.9974387967168546,0.49625251744320004,0.995,0.7,False,14,0,6,4,4,535.99,362.53,82.26,91.2,0.9732943597323029,5,0.0,0.0,32.0984170000429,0.9119999999711581,34.71654200006924,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001,12
7,1000.0,16,5,5,0,0,0,15.084309370074427,9.386807902329213,18.83728007882957,0.3132391051677484,-0.9962029667614812,0.49504415612203784,0.995,0.7999999999999999,False,14,0,6,4,4,602.64,406.91999999999996,92.51999999999998,103.2,0.9832252264644372,5,0.0,0.0,99.43024999984118,0.9215410000251723,102.15070799995374,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.012364975783189121,0.0,-0.01,-1,True,1,False,12,4,16,0.09900883122440757,12
8,1000.0,16,5,5,0,0,0,14.974136899553802,9.312614873594349,18.697102155695884,0.33007375766420655,-0.997286959761691,0.49368562824674483,0.995,0.8999999999999999,False,14,0,6,4,4,464.08000000000004,311.86,71.82,80.4,0.9565319256072851,5,0.0,0.0,31.71791700015092,0.8500829999320558,34.28891700013992,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09873712564934897,12
9,1000.0,16,5,5,0,0,0,14.864833609637373,9.239086437656422,18.55804103340476,0.3290036836065455,-0.9972283522404353,0.4921834238240147,0.995,0.7999999999999999,False,14,0,6,4,4,447.86,302.3,68.76,76.80000000000001,0.9504930210270395,5,0.0,0.0,31.48145799991653,1.1502919999202277,34.66899999989437,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09843668476480294,12
