step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,5,5,0,1,0,15.89633528247523,9.935209551547018,19.870419103094036,0.3594369433938299,0.0,0.5,1.0,0.1,False,10,0,6,0,4,312.79999999999995,182.39999999999998,0.0,130.4,0.9526738313953538,4,0.0,0.0,35.99325000004683,12.533165999911944,49.99820900002305,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.008100865779265066,0.0,-0.01,-1,True,1,False,5,4,16,0.1,8
1,1000.0,16,5,5,0,0,0,15.7935669005977,9.865965126072226,19.741741956175535,0.332762990585061,0.0,0.49979999999999997,1.0,0.2,False,10,0,6,0,4,570.0799999999999,454.88,0.0,115.19999999999999,0.9646066839645906,5,0.0,0.0,32.72787499986407,0.7750830000077258,35.126708000007056,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996,8
2,1000.0,16,5,5,0,0,0,15.691516352540301,9.797272297274121,19.61396225508712,0.3327488260182825,0.0,0.4994472,1.0,0.30000000000000004,False,10,0,6,0,4,557.88,443.88,0.0,114.0,0.9639220490599898,5,0.0,0.0,33.029333000058614,0.8105419999537844,35.52495799999633,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,8
3,1000.0,16,5,5,0,0,0,15.590178596142238,9.72912666998564,19.487073739646423,0.3327977984323313,0.0,0.498908592,1.0,0.4,False,10,0,6,0,4,565.85,451.45000000000005,0.0,114.4,0.9643050586483506,5,0.0,0.0,106.26283300007344,1.0388749999492575,109.02083299993137,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0997817184,8
4,1000.0,16,5,5,0,0,0,15.489548624847163,9.661523884060784,19.361070193339334,0.33290762085563763,0.0,0.49819174944,1.0,0.5,False,10,0,6,0,4,561.39,446.59000000000003,0.0,114.8,0.964917180977715,5,0.0,0.0,33.777666999867506,0.7983330001479771,36.332208000203536,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099638349888,8
5,1000.0,16,5,5,0,0,0,15.389621467450468,9.59445961409557,19.235945443015396,0.3327241809860016,-0.997426848439679,0.4973040171456,0.995,0.6,False,10,0,6,0,4,563.51,450.31,0.0,113.19999999999999,0.9634177854989,5,0.0,0.0,32.29229199996553,0.8327920002102474,34.82937499984473,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.09946080342912,8
6,1000.0,16,5,5,0,0,0,15.290392187848369,9.527929569151201,19.111693358585313,0.3282966104752133,-0.9971889341192683,0.49625251744320004,0.995,0.7,False,10,0,6,0,4,453.3299999999999,362.53,0.0,90.79999999999998,0.9310743050735386,5,0.0,0.0,31.938165999918056,0.8188750000499567,34.44504199978837,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001,8
7,1000.0,16,5,5,0,0,0,15.19185588478877,9.461929492479449,18.988307852720574,0.31089211731908994,-0.9960208486987119,0.49504415612203784,0.995,0.7999999999999999,False,10,0,6,0,4,510.52,406.91999999999996,0.0,103.6,0.9509585791305112,5,0.0,0.0,32.37287499996455,0.8541659999536932,34.96770799984006,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.012364975783189121,0.0,-0.01,-1,True,1,False,12,4,16,0.09900883122440757,8
8,1000.0,16,5,5,0,0,0,15.094007691623924,9.396455161250215,18.86578288055518,0.32369356493443235,-0.9969182762158325,0.49368562824674483,0.995,0.8999999999999999,False,10,0,6,0,4,392.26,311.86,0.0,80.4,0.9039466935172256,5,0.0,0.0,33.27549999994517,0.9115830000610003,35.89858300006199,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09873712564934897,8
9,1000.0,16,5,5,0,0,0,14.996842776064842,9.331502386281269,18.74411243938944,0.3221705161867847,-0.9968231109608747,0.4921834238240147,0.995,0.7999999999999999,False,10,0,6,0,4,379.1,302.3,0.0,76.80000000000001,0.8944738853678491,5,0.0,0.0,32.73879199991825,1.09041700011403,35.59291599981407,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09843668476480294,8
