step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,9,9,0,1,0,17.627304870440355,9.915358989622701,19.830717979245403,0.24225443118048934,0.0,0.5,1.0,0.1,False,34,0,10,16,8,911.3199999999999,252.39000000000001,448.99,209.94,0.8026479070645519,8,0.0,0.0,66.00766599967756,12.469000000237429,81.12274999984947,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.013532091903305836,0.0,0.01,1,True,1,True,3,8,32,0.05555555555555555,32
1,1000.0,32,9,9,0,0,0,17.479808721212848,9.826599720561816,19.662952363965214,0.32956458630772073,0.0,0.49979999999999997,1.0,0.2,False,34,0,10,16,8,1365.37,585.31,532.0000000000001,248.06,0.9003676025513866,9,0.0,0.0,140.2762919997258,1.1100829997303663,144.31120800054487,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,32
2,1000.0,32,9,9,0,0,0,17.333625926547036,9.73872332397835,19.496689567749677,0.32974197380221565,0.0,0.49942977777777775,1.0,0.30000000000000004,False,34,0,10,16,8,1371.3000000000002,583.26,537.6000000000001,250.44,0.9025815038090026,9,0.0,0.0,61.799041999620385,1.0913329997492838,65.77795900011552,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419,32
3,1000.0,32,9,9,0,0,0,17.18874473672666,9.651721015153285,19.331916125918113,0.3302126028735707,0.9972944729863874,0.4988744444444444,1.003,0.4,True,34,0,10,16,8,1373.65,586.41,535.28,251.95999999999995,0.9030289952103003,9,0.0,0.0,61.31891600034578,1.0999169999195146,65.33191600010468,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.05543049382716049,32
4,1000.0,32,9,9,0,0,0,17.045153507531573,9.565584096777016,19.168618694428293,0.3338918738840887,0.997486170527946,0.49854155253333327,1.003,0.5,True,34,0,10,16,8,1775.4,757.11,694.2700000000001,324.02000000000004,0.9511929960368413,9,0.0,0.0,62.9319999998188,1.1129160002383287,66.97058400004607,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05539350583703703,32
5,1000.0,32,9,9,0,0,0,16.902840699287744,9.480303958079615,19.006784048795545,0.33468300001318213,0.9975255838103905,0.49842242652088886,1.003,0.6,True,34,0,10,16,8,1926.06,823.33,753.07,349.65999999999997,0.9615979130543084,9,0.0,0.0,63.80129099943588,1.1722500003088498,67.89083300009224,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05538026961343209,32
6,1000.0,32,9,9,0,0,0,16.761794875925844,9.395872073969745,18.846399083021574,0.33504371727761484,0.997543349016754,0.49850864892792884,1.003,0.7,True,34,0,10,16,8,2016.09,859.08,788.8299999999999,368.18,0.9678335306392931,9,0.0,0.0,145.52233299946238,1.1756250005419133,149.60104199963098,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.055389849880880984,32
7,1000.0,32,9,9,0,0,0,16.622004704048315,9.312280004182147,18.68745080853286,0.36605261337124806,0.9986779428836682,0.4987920534680789,1.003,0.7999999999999999,True,34,0,10,16,8,2191.1000000000004,932.9100000000001,860.27,397.9200000000001,0.9758761036964749,9,0.0,0.0,63.63099999998667,1.1806669999714359,67.72345799981849,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.01465532325218289,0.0,0.01,1,True,1,True,10,8,32,0.05542133927423099,32
8,1000.0,32,9,9,0,0,0,16.48345895200487,9.229519392433605,18.529926353128584,0.3352406015742679,0.0,0.4992647183670518,1.003,0.8999999999999999,False,34,0,10,16,8,2070.23,885.3299999999999,810.08,374.82,0.9699816869168826,9,0.0,0.0,63.10983299954387,1.1375829999451526,67.15708299998369,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.055473857596339084,32
9,1000.0,32,9,9,0,0,0,16.348140181766475,9.149573335369098,18.37580632208556,0.3340744460691836,0.0,0.4995189598486785,1.003,0.9999999999999999,False,34,0,10,16,8,1776.0500000000002,756.22,694.9300000000001,324.90000000000003,0.9511612718685571,9,0.08551587301587338,0.0,63.936542000192276,1.4408329998332192,68.27345900001092,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05550210664985317,32
