step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,32,32,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.060681845705539805,0.0,0.5,1.0,0.05490720404078508,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,75.84349999979167,1.0981670002365718,87.15895900013493,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.008100865779265066,0.0,-0.01,-1,True,1,False,5,32,32,0.015625,0
1,1000.0,32,32,32,0,0,0,19.820846104097807,19.820846104097807,19.820846104097807,0.004836895217221759,0.0,0.49979999999999997,1.0,0.12200642449569843,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,146.62370899986854,1.261000000340573,158.403417000045,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015618749999999999,0
2,1000.0,32,32,32,0,0,0,19.731936958640237,19.731936958640237,19.731936958640237,-0.009381540574247884,-0.0,0.49940799999999996,1.0,0.022006424495698423,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.4171249999963,1.1511659999996482,79.78429100012363,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015606499999999999,0
3,1000.0,32,32,32,0,0,0,19.64347005566717,19.64347005566717,19.64347005566717,0.07910262727113535,0.0,0.49883175999999996,1.0,0.12200642449569843,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.69245799973578,1.208417000270856,81.78987500014046,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015588492499999999,0
4,1000.0,32,32,32,0,0,0,19.555443189628257,19.555443189628257,19.555443189628257,0.029056217032829183,0.0,0.4980788063999999,1.0,0.22200642449569843,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.7344170002907,1.1983750000581495,81.62241700028972,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015564962699999997,0
5,1000.0,32,32,32,0,0,0,19.467854165973367,19.467854165973367,19.467854165973367,0.010081931904744556,-0.10047910837832813,0.4971564382399999,0.997779935755043,0.32200642449569844,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.69837500016729,1.5242089998537267,80.97587500014924,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.015536138694999996,0
6,1000.0,32,32,32,0,0,0,19.38070080109771,19.38070080109771,19.38070080109771,-0.09171212259968957,0.7245326966846389,0.49607173328383986,0.997779935755043,0.22200642449569843,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,187.13041699993482,1.371165999898949,199.14729199990688,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015502241665119995,0
7,1000.0,32,32,32,0,0,0,19.293980922287254,19.293980922287254,19.293980922287254,-0.12919881957117935,0.8596463612344497,0.4948315539506303,0.997779935755043,0.12200642449569843,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,85.42120900028749,1.7229159998350951,99.04212499986897,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.012364975783189121,0.0,-0.01,-1,True,-1,True,12,32,32,0.015463486060957196,0
8,1000.0,32,32,32,0,0,0,19.20769236766441,19.20769236766441,19.20769236766441,0.018606921243586837,-0.1839511920730788,0.4938425530974355,0.997779935755043,0.22200642449569843,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,73.87783300009687,1.434292000340065,87.8973330000008,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.01543257978429486,0
9,1000.0,32,32,32,0,0,0,19.12183298613398,19.12183298613398,19.12183298613398,0.06069448947492899,-0.5419729574820811,0.4926951796567883,0.997779935755043,0.12200642449569843,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.85587500003021,1.6607910001766868,82.19966599972395,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015396724364274634,0
