step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,16,16,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.10114365548815551,-0.0,0.5,1.0,-0.09151856316743562,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.95745899999383,0.8928749998631247,70.53962500003763,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.013532091903305836,0.0,0.01,1,True,-1,False,3,16,16,0.03125,0
1,1000.0,16,16,16,0,0,0,19.820846701105296,19.820846701105296,19.820846701105296,0.10023024712680556,0.0,0.49979999999999997,1.0,0.008481436832564387,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,52.62533299992356,0.8555829999750131,61.707207999916136,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.031237499999999998,0
2,1000.0,16,16,16,0,0,0,19.731938746577654,19.731938746577654,19.731938746577654,0.06831419120590572,0.0,0.49940799999999996,1.0,0.10848143683256439,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,42.06179099992369,0.9512500000710133,48.96699999972043,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.031212999999999998,0
3,1000.0,16,16,16,0,0,0,19.643473625387305,19.643473625387305,19.643473625387305,0.052612314965777174,0.4824120339091792,0.49883175999999996,1.0010848143683257,0.2084814368325644,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,43.185832999824925,1.438042000245332,50.82762499978344,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.031176984999999997,0
4,1000.0,16,16,16,0,0,0,19.55544912892958,19.55544912892958,19.55544912892958,0.07168874318232568,0.6149776038764588,0.4980788063999999,1.0010848143683257,0.3084814368325644,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,47.64916699969035,0.9143330003098527,54.62095799975941,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.031129925399999994,0
5,1000.0,16,16,16,0,0,0,19.467863059615272,19.467863059615272,19.467863059615272,0.002416752876793086,0.024162824695210944,0.4971564382399999,1.0010848143683257,0.2084814368325644,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,43.87649999989662,1.3415830003395968,51.810582999678445,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.031072277389999993,0
6,1000.0,16,16,16,0,0,0,19.380713230815697,19.380713230815697,19.380713230815697,0.0044622783023523386,0.04459318907330371,0.49607173328383986,1.0010848143683257,0.10848143683256439,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,42.1522910000931,1.5568339999845193,50.7207919999928,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.03100448333023999,0
7,1000.0,16,16,16,0,0,0,19.293997466808015,19.293997466808015,19.293997466808015,-0.1527850414367242,-0.9100560208905875,0.4948315539506303,1.0010848143683257,0.008481436832564387,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,158.75191600025573,0.9675839996816649,165.6122089998462,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.01465532325218289,0.0,0.01,1,True,-1,False,10,16,16,0.030926972121914392,0
8,1000.0,16,16,16,0,0,0,19.207713602720855,19.207713602720855,19.207713602720855,-0.023628635187836144,-0.0,0.4934425530974355,1.0010848143683257,-0.09151856316743562,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,38.76337500014415,0.9233339997081202,46.42341699991448,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.03084015956858972,0
9,1000.0,16,16,16,0,0,0,19.12185948448018,19.12185948448018,19.12185948448018,0.014762540317722108,0.0,0.49191117965678827,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,38.90800000044692,1.4714169997205317,47.46879100002843,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030744448728549267,0
10,1000.0,16,16,16,0,0,0,19.036432968755445,19.036432968755445,19.036432968755445,0.05453601158289165,0.498093812590209,0.49024368413252795,1.0010848143683257,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,43.09708300024795,1.3689590000467433,50.327999999808526,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.030640230258282997,0
