step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,5,5,0,1,0,15.896343230643529,9.945149730359622,19.890299460719245,0.24300179353356738,0.0,0.5,1.0,0.1,False,10,0,6,4,0,225.06,137.94,87.11999999999999,0.0,0.7376048643723011,4,0.0,0.0,339.4850419999784,101.44116599985864,443.8991669999268,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,-0.013532091903305836,0.0,0.01,1,True,1,True,3,4,16,0.1,8
1,1000.0,16,5,5,0,0,0,15.789336096339387,9.87510292113853,19.781255004905073,0.3351442894210157,0.0,0.49979999999999997,1.0,0.2,False,10,0,6,4,0,552.23,450.17,102.05999999999999,0.0,0.9078073672129843,5,0.0,0.0,203.48166700023285,6.434583000100247,218.87550000019473,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996,8
2,1000.0,16,5,5,0,0,0,15.683113416131054,9.805549473567599,19.672862707844846,0.33525982385855624,0.0,0.4994472,1.0,0.30000000000000004,False,10,0,6,4,0,556.05,452.73,103.32,0.0,0.9100905910157262,5,0.0,0.0,438.59712499988746,33.66516699998101,485.2464589998817,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,8
3,1000.0,16,5,5,0,0,0,15.577669371996723,9.736485912745962,19.565118668303686,0.33519795412910935,0.9975509061972955,0.498908592,1.003,0.4,True,10,0,6,4,0,550.66,447.88,102.77999999999999,0.0,0.9079778542698858,5,0.0,0.0,3131.6174580001643,21.78349999985585,3173.3488750001015,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0997817184,8
4,1000.0,16,5,5,0,0,0,15.47299818950681,9.667908788247576,19.45801900838405,0.3361576246441469,0.9975974084944563,0.49859174944,1.003,0.5,True,10,0,6,4,0,721.03,587.47,133.56,0.0,0.9355580127164362,5,0.0,0.0,178.92087500013076,4.093791999821406,210.68900000000212,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099718349888,8
5,1000.0,16,5,5,0,0,0,15.369094137494443,9.599814673948826,19.351559873386115,0.3362578349484747,0.9976022131935457,0.49848801714560004,1.003,0.6,True,10,0,6,4,0,780.79,635.71,145.07999999999998,0.0,0.9436934736096024,5,0.0,0.0,189.78054099989095,32.49695900012739,227.9856249997465,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09969760342912001,8
6,1000.0,16,5,5,0,0,0,15.26595152772838,9.532200167857361,19.245737431669014,0.33629392986190826,0.9976039414540622,0.4985889974432,1.003,0.7,True,10,0,6,4,0,813.49,662.11,151.38,0.0,0.9480121090265442,5,0.0,0.0,238.37566700012758,10.592000000087864,277.1623339999678,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09971779948864,8
7,1000.0,16,5,5,0,0,0,15.1635647145885,9.465061891942131,19.140547874512887,0.36667670842915434,0.9986943314042663,0.49888654332203775,1.003,0.7999999999999999,True,10,0,6,4,0,903.03,738.3299999999999,164.7,0.0,0.9568029419748921,5,0.0,0.0,250.59124999961568,6.460833000346611,270.42695899990576,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.01465532325218289,0.0,0.01,1,True,1,True,10,4,16,0.09977730866440755,8
8,1000.0,16,5,5,0,0,0,15.06192809474373,9.398396491964617,19.035987415981783,0.336312539762645,0.0,0.4993727517667447,1.003,0.8999999999999999,False,10,0,6,4,0,843.61,688.09,155.51999999999998,0.0,0.9512335589115659,5,0.0,0.0,396.3334169998234,56.63616700030616,459.88720800005467,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09987455035334894,8
9,1000.0,16,5,5,0,0,0,14.963364973375937,9.334529841877984,18.934383986821132,0.3361647744792168,0.0,0.49963995725633464,1.003,0.9999999999999999,False,10,0,6,4,0,718.2800000000001,584.1800000000001,134.1,0.0,0.9360701418550654,5,0.05456349206349209,0.0,300.0926670001718,14.861333000226296,342.26141699991786,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09992799145126693,8
