task,regime,intact_case,control_case,variant_type,case_group,performance_control,intact_tail_accuracy_mean,control_tail_accuracy_mean,tail_delta_vs_control,intact_all_accuracy_mean,control_all_accuracy_mean,all_accuracy_delta_vs_control,intact_abs_corr_mean,control_abs_corr_mean,abs_corr_delta_vs_control,intact_mean_recovery_steps,control_mean_recovery_steps,recovery_improvement_steps_vs_control,intact_tail_active_efficiency_proxy_mean,control_tail_active_efficiency_proxy_mean,active_efficiency_delta_vs_control,intact_motif_message_total_sum_mean,control_motif_message_total_sum_mean,intact_seeded_motif_edge_count_mean,control_seeded_motif_edge_count_mean,motif_loss,loss_reasons,control_dominates_intact
hard_noisy_switching,life4_16,life4_16_intact,life4_16_monolithic_same_capacity,monolithic_same_capacity,monolithic_control,True,0.5490196078431373,0.5784313725490197,-0.02941176470588236,0.5644768856447689,0.5717761557177616,-0.007299270072992692,0.015718103858646585,0.0657892919480699,-0.05007118808942332,17.83823529411765,21.044117647058822,3.205882352941174,0.04701081796762665,0.004119227857003597,0.04289159011062305,1855303.5666666667,0.0,12.0,0.0,True,"switch_recovery_loss,active_population_efficiency_loss",True
hard_noisy_switching,life4_16,life4_16_intact,life4_16_motif_shuffled,motif_shuffled,same_edges_label_control,True,0.5490196078431373,0.5490196078431373,0.0,0.5644768856447689,0.5644768856447689,0.0,0.015718103858646585,0.015718103858646585,0.0,17.83823529411765,17.83823529411765,0.0,0.04701081796762665,0.04701081796762665,0.0,1855303.5666666667,1855303.5666666667,12.0,12.0,False,,False
hard_noisy_switching,life4_16,life4_16_intact,life4_16_no_feedback,no_feedback,motif_ablation,True,0.5490196078431373,0.5686274509803921,-0.019607843137254832,0.5644768856447689,0.5693430656934306,-0.0048661800486616835,0.015718103858646585,0.012403607148008521,0.003314496710638064,17.83823529411765,16.91176470588235,-0.926470588235297,0.04701081796762665,0.038891700042324354,0.008119117925302295,1855303.5666666667,2104044.9933333322,12.0,8.0,True,active_population_efficiency_loss,False
hard_noisy_switching,life4_16,life4_16_intact,life4_16_no_feedforward,no_feedforward,motif_ablation,True,0.5490196078431373,0.5686274509803921,-0.019607843137254832,0.5644768856447689,0.5717761557177615,-0.007299270072992581,0.015718103858646585,0.004620871174150058,0.011097232684496527,17.83823529411765,17.66176470588235,-0.17647058823529704,0.04701081796762665,0.047161969898817574,-0.00015115193119092513,1855303.5666666667,1684787.2933333328,12.0,8.0,False,,False
hard_noisy_switching,life4_16,life4_16_intact,life4_16_no_lateral,no_lateral,motif_ablation,True,0.5490196078431373,0.5588235294117647,-0.009803921568627416,0.5644768856447689,0.5693430656934306,-0.0048661800486616835,0.015718103858646585,0.01171678680375552,0.004001317054891065,17.83823529411765,17.11764705882353,-0.7205882352941195,0.04701081796762665,0.044505465174323744,0.002505352793302905,1855303.5666666667,1887971.4300000006,12.0,8.0,True,active_population_efficiency_loss,False
hard_noisy_switching,life4_16,life4_16_intact,life4_16_no_wta,no_wta,motif_ablation,True,0.5490196078431373,0.5490196078431373,0.0,0.5644768856447689,0.5644768856447689,0.0,0.015718103858646585,0.015718103858646585,0.0,17.83823529411765,17.83823529411765,0.0,0.04701081796762665,0.04701081796762665,0.0,1855303.5666666667,1855303.5666666667,12.0,12.0,False,,False
hard_noisy_switching,life4_16,life4_16_intact,life4_16_random_graph_same_edge_count,random_graph_same_edge_count,same_capacity_graph_control,True,0.5490196078431373,0.5490196078431373,0.0,0.5644768856447689,0.5644768856447689,0.0,0.015718103858646585,0.014855861404000267,0.000862242454646318,17.83823529411765,17.83823529411765,0.0,0.04701081796762665,0.04564962647685535,0.0013611914907712963,1855303.5666666667,1912007.5999999996,12.0,12.0,False,,False
hard_noisy_switching,life8_32,life8_32_intact,life8_32_monolithic_same_capacity,monolithic_same_capacity,monolithic_control,True,0.5490196078431373,0.6078431372549019,-0.05882352941176461,0.5644768856447689,0.5766423357664233,-0.012165450121654375,0.0021829865341515824,0.07106669522793467,-0.06888370869378309,18.279411764705884,21.147058823529413,2.867647058823529,0.03594536584852289,0.002102370835873042,0.03384299501264985,2319580.796666665,0.0,32.0,0.0,True,"switch_recovery_loss,active_population_efficiency_loss",True
hard_noisy_switching,life8_32,life8_32_intact,life8_32_motif_shuffled,motif_shuffled,same_edges_label_control,True,0.5490196078431373,0.5490196078431373,0.0,0.5644768856447689,0.5644768856447689,0.0,0.0021829865341515824,0.0021829865341515824,0.0,18.279411764705884,18.279411764705884,0.0,0.03594536584852289,0.03594536584852289,0.0,2319580.796666665,2319580.796666665,32.0,32.0,False,,False
hard_noisy_switching,life8_32,life8_32_intact,life8_32_no_feedback,no_feedback,motif_ablation,True,0.5490196078431373,0.5098039215686274,0.03921568627450989,0.5644768856447689,0.537712895377129,0.02676399026763998,0.0021829865341515824,0.02718095068761743,-0.02499796415346585,18.279411764705884,23.852941176470587,5.573529411764703,0.03594536584852289,0.03163760355073319,0.004307762297789702,2319580.796666665,2138815.7899999996,32.0,24.0,True,"tail_accuracy_loss,all_accuracy_loss,switch_recovery_loss,active_population_efficiency_loss",False
