task,model,model_family,variant_group,feature_mode,memory_runner,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,mean_abs_prediction_mean,max_abs_prediction_mean,mean_abs_dopamine_mean
delayed_context_cue,external_context_memory_scaffold,CRA,external_scaffold,context_bound,external,1,240,1.0,,,,0.6486289999999997,2.0,2.0,2.0,0.015970804462043256,0.09367884888783257,0.005700226598027074
delayed_context_cue,internal_context_memory,CRA,candidate,normal,internal,1,240,1.0,,,,0.6436254999999997,2.0,2.0,2.0,0.015970804462043256,0.09367884888783257,0.005700226598027074
delayed_context_cue,memory_reset,context_control,,,,1,240,1.0,,,,0.0008266250000001918,2.0,,,0.008333333333333333,1.0,
delayed_context_cue,memory_reset_ablation,CRA,memory_ablation,reset,internal,1,240,1.0,,,,0.6287444999999998,2.0,2.0,2.0,0.015970804462043256,0.09367884888783257,0.005700226598027074
delayed_context_cue,online_perceptron,linear,,,,1,240,0.0,,,,0.0014758750000005705,2.0,,,0.04252500000000001,0.29680000000000006,
delayed_context_cue,oracle_context,context_control,,,,1,240,1.0,,,,0.000805792000000416,2.0,,,0.008333333333333333,1.0,
delayed_context_cue,shuffled_context,context_control,,,,1,240,1.0,,,,0.0010151250000003387,2.0,,,0.008333333333333333,1.0,
delayed_context_cue,shuffled_memory_ablation,CRA,memory_ablation,shuffled,internal,1,240,0.5,,,,0.646843208,2.0,2.0,2.0,0.008777599319374394,0.07485969068749909,0.003378312054008884
delayed_context_cue,sign_persistence,rule,,,,1,240,1.0,,,,0.001255667000000571,2.0,,,1.0,1.0,
delayed_context_cue,stream_context_memory,context_control,,,,1,240,1.0,,,,0.0008049169999999606,2.0,,,0.008333333333333333,1.0,
delayed_context_cue,v1_4_raw,CRA,frozen_baseline,raw,internal,1,240,1.0,,,,0.6481813749999998,2.0,0.0,0.0,0.015970804462043256,0.09367884888783257,0.005700226598027074
delayed_context_cue,wrong_context,context_control,,,,1,240,0.0,,,,0.0007778339999999773,2.0,,,0.008333333333333333,1.0,
delayed_context_cue,wrong_memory_ablation,CRA,memory_ablation,wrong,internal,1,240,0.0,,,,0.6465198330000002,2.0,2.0,2.0,0.008777599319374394,0.07485969068749909,0.003378312054008884
hidden_context_recurrence,external_context_memory_scaffold,CRA,external_scaffold,context_bound,external,1,240,1.0,1.0,0.9750862665684439,,0.6427369159999996,4.0,4.0,2.0,0.03226392630495937,0.13941093934220244,0.01279607889503173
hidden_context_recurrence,internal_context_memory,CRA,candidate,normal,internal,1,240,1.0,1.0,0.9750862665684439,,0.6374927079999999,4.0,4.0,2.0,0.03226392630495937,0.13941093934220244,0.01279607889503173
hidden_context_recurrence,memory_reset,context_control,,,,1,240,0.5,0.0,0.0,,0.0009422910000012052,4.0,,,0.016666666666666666,1.0,
hidden_context_recurrence,memory_reset_ablation,CRA,memory_ablation,reset,internal,1,240,0.5,0.0,0.03291282959035765,,0.6893340829999994,4.0,4.0,2.0,0.02799584133869683,0.11535685994737421,0.010767309006695019
hidden_context_recurrence,online_perceptron,linear,,,,1,240,0.25,0.0,-0.6550012429967894,,0.0019939170000000672,4.0,,,0.09068000000000001,0.34540000000000004,
hidden_context_recurrence,oracle_context,context_control,,,,1,240,1.0,1.0,1.0,,0.0009027090000000015,4.0,,,0.016666666666666666,1.0,
hidden_context_recurrence,shuffled_context,context_control,,,,1,240,0.0,0.0,-1.0,,0.0008806669999987804,4.0,,,0.016666666666666666,1.0,
hidden_context_recurrence,shuffled_memory_ablation,CRA,memory_ablation,shuffled,internal,1,240,0.0,0.0,-0.6598988790782503,,0.6594390839999988,4.0,4.0,2.0,0.00989252988339152,0.07485969068749909,0.0034669464134983187
hidden_context_recurrence,sign_persistence,rule,,,,1,240,0.5,0.0,0.0,,0.0013728329999995736,4.0,,,1.0,1.0,
hidden_context_recurrence,stream_context_memory,context_control,,,,1,240,1.0,1.0,1.0,,0.0008491670000001506,4.0,,,0.016666666666666666,1.0,
hidden_context_recurrence,v1_4_raw,CRA,frozen_baseline,raw,internal,1,240,0.5,0.0,0.03291282959035765,,0.6987126250000006,4.0,0.0,0.0,0.02799584133869683,0.11535685994737421,0.010767309006695019
hidden_context_recurrence,wrong_context,context_control,,,,1,240,0.0,0.0,-1.0,,0.000847750000000147,4.0,,,0.016666666666666666,1.0,
hidden_context_recurrence,wrong_memory_ablation,CRA,memory_ablation,wrong,internal,1,240,0.0,0.0,-0.6598988790782503,,0.6407566669999998,4.0,4.0,2.0,0.00989252988339152,0.07485969068749909,0.0034669464134983187
