step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.04122661942889728,0.0,0.5,1.0,0.04122661942889728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0.9532919999992728,0.4188750000002628,1.5118750000002734,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,MockSimulator,42,context,A0_start,0,1,0,internal,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.03373719138276958,-0.0,0.49979999999999997,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0.806916999999352,0.3480830000004431,1.2825830000000593,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,MockSimulator,42,distractor,A0_start,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.03373719138276957,0.0,0.49940799999999996,1.0,0.03373719138276957,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0.8304590000003387,0.34683300000004635,1.3057920000001388,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,MockSimulator,42,distractor,A0_start,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.03373719138276958,0.0,0.49883175999999996,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0.810834000000149,0.33637499999983334,1.2713340000001239,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,MockSimulator,42,distractor,A0_start,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,-0.03373719138276957,-0.0,0.4980788063999999,1.0,-0.03373719138276957,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0.8107910000001439,0.3344999999992382,1.2682079999999374,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,MockSimulator,42,distractor,A0_start,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.03373719138276957,0.0,0.4971564382399999,1.0,0.03373719138276957,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0.8365420000000512,0.3410829999994647,1.3002090000000521,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,MockSimulator,42,distractor,A0_start,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.03373719138276958,0.0,0.49607173328383986,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0.8412920000004931,0.353957999999821,1.3291670000006306,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,MockSimulator,42,distractor,A0_start,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.03373719138276957,0.0,0.4948315539506303,1.0,0.03373719138276957,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0.8262920000001728,0.3510829999999743,1.3053329999994645,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,MockSimulator,42,distractor,A0_start,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.03373719138276958,-0.0,0.4934425530974355,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0.8291670000000195,0.7942920000001408,1.7501250000000468,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,MockSimulator,42,distractor,A0_start,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0,0.0,0.49191117965678827,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,0.0,0.0,0.8860000000003865,0.6738329999995685,1.7057079999993618,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.03373719138276958,-0.0,0.49024368413252795,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0.8874590000003124,0.6630409999992537,1.684874999999586,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,MockSimulator,42,distractor,A0_start,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.03373719138276958,-0.0,0.4884461239573753,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0.8675839999998658,0.6571250000000362,1.6670410000001468,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,MockSimulator,42,distractor,A0_start,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
