variant,role,task,length,seed,pr,mse,status
candidate_eoc(d0_sr1_a3),candidate,mackey_glass,8000,42,8.434002226565742,3.263793888576738e-06,ok
sham_no_antisym(d0_sr1_a0),sham,mackey_glass,8000,42,1.8670453430689202,5.405915722627416e-06,ok
ablation_baseline(d5_sr5),ablation,mackey_glass,8000,42,1.845991302705885,5.648636553572504e-06,ok
candidate_eoc(d0_sr1_a3),candidate,mackey_glass,8000,43,6.253822931397822,3.5221866860010682e-06,ok
sham_no_antisym(d0_sr1_a0),sham,mackey_glass,8000,43,1.7965693988143598,5.526059473303821e-06,ok
ablation_baseline(d5_sr5),ablation,mackey_glass,8000,43,1.7451203845522631,4.683127158970029e-06,ok
candidate_eoc(d0_sr1_a3),candidate,mackey_glass,8000,44,5.730907928977163,3.9998479154899345e-06,ok
sham_no_antisym(d0_sr1_a0),sham,mackey_glass,8000,44,1.6862279886682465,4.997844430115089e-06,ok
ablation_baseline(d5_sr5),ablation,mackey_glass,8000,44,1.6539728034716847,7.099799154297264e-06,ok
candidate_eoc(d0_sr1_a3),candidate,mackey_glass,16000,42,8.368337843785753,1.1922299995982783e-06,ok
sham_no_antisym(d0_sr1_a0),sham,mackey_glass,16000,42,1.867088169864774,2.927356634368345e-06,ok
ablation_baseline(d5_sr5),ablation,mackey_glass,16000,42,1.846156117849455,2.8940200877203036e-06,ok
candidate_eoc(d0_sr1_a3),candidate,mackey_glass,16000,43,6.094950878706449,1.1448595324817472e-06,ok
sham_no_antisym(d0_sr1_a0),sham,mackey_glass,16000,43,1.7999670502473437,2.7179822094010614e-06,ok
ablation_baseline(d5_sr5),ablation,mackey_glass,16000,43,1.748993627651572,2.5124001152758096e-06,ok
candidate_eoc(d0_sr1_a3),candidate,mackey_glass,16000,44,6.033770851585684,1.3422686537468835e-06,ok
sham_no_antisym(d0_sr1_a0),sham,mackey_glass,16000,44,1.6830868386139104,2.8728022052256908e-06,ok
ablation_baseline(d5_sr5),ablation,mackey_glass,16000,44,1.6497943152026906,3.258875324021701e-06,ok
candidate_eoc(d0_sr1_a3),candidate,mackey_glass,32000,42,8.402593242236767,5.156601979011123e-07,ok
sham_no_antisym(d0_sr1_a0),sham,mackey_glass,32000,42,1.86670525311866,1.7314764080446476e-06,ok
ablation_baseline(d5_sr5),ablation,mackey_glass,32000,42,1.8457504436478545,1.4205538322538725e-06,ok
candidate_eoc(d0_sr1_a3),candidate,mackey_glass,32000,43,5.992381876515513,5.756046653051255e-07,ok
sham_no_antisym(d0_sr1_a0),sham,mackey_glass,32000,43,1.7977164961714225,1.6136769642796642e-06,ok
ablation_baseline(d5_sr5),ablation,mackey_glass,32000,43,1.746903417928977,1.5697041610240618e-06,ok
candidate_eoc(d0_sr1_a3),candidate,mackey_glass,32000,44,5.507393818533924,6.942906849736394e-07,ok
sham_no_antisym(d0_sr1_a0),sham,mackey_glass,32000,44,1.6833619714178385,1.761405176136385e-06,ok
ablation_baseline(d5_sr5),ablation,mackey_glass,32000,44,1.6506556447725946,1.7593809997218862e-06,ok
candidate_eoc(d0_sr1_a3),candidate,lorenz,8000,42,9.850231187931035,7.449237331527553e-06,ok
sham_no_antisym(d0_sr1_a0),sham,lorenz,8000,42,1.6653062543801902,6.920988678387588e-06,ok
ablation_baseline(d5_sr5),ablation,lorenz,8000,42,1.7602118424687299,1.2644209140911023e-05,ok
candidate_eoc(d0_sr1_a3),candidate,lorenz,8000,43,5.990937748820515,7.451849134215079e-06,ok
sham_no_antisym(d0_sr1_a0),sham,lorenz,8000,43,1.961196987011735,5.29821274843714e-06,ok
ablation_baseline(d5_sr5),ablation,lorenz,8000,43,2.142033799647534,8.836477186661604e-06,ok
candidate_eoc(d0_sr1_a3),candidate,lorenz,8000,44,5.957539156320226,9.477521481623406e-06,ok
sham_no_antisym(d0_sr1_a0),sham,lorenz,8000,44,1.6948809631789512,5.455697688945e-06,ok
