task,model,model_family,variant_group,runs,steps,tail_accuracy_mean,all_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,predictive_context_updates_sum,metadata_update_steps_sum
event_stream_prediction,current_reflex,predictive_control,,1,240,0.0,0.0,,0.00106712499999162,23.0,,,
event_stream_prediction,external_predictive_scaffold,CRA,external_scaffold,1,240,1.0,1.0,0.9999999999999922,6.939051791999994,23.0,23.0,0.0,23.0
event_stream_prediction,internal_predictive_context,CRA,candidate,1,240,1.0,1.0,0.9999999999999922,6.750676791999993,23.0,23.0,23.0,23.0
event_stream_prediction,no_write_predictive_context,CRA,predictive_ablation,1,240,0.0,0.0,,6.7613677920000015,23.0,0.0,0.0,23.0
event_stream_prediction,online_perceptron,linear,,1,240,0.2,0.391304347826087,-0.16313324648252514,0.0017011249999967504,23.0,,,
event_stream_prediction,permuted_predictive_context,CRA,predictive_ablation,1,240,0.4,0.6086956521739131,0.1950046961085216,6.730914167000009,23.0,23.0,23.0,23.0
event_stream_prediction,predictive_memory,predictive_control,,1,240,1.0,1.0,1.0,0.0011319999999983565,23.0,,,
event_stream_prediction,rolling_majority,predictive_control,,1,240,0.2,0.2608695652173913,-0.4523809523809525,0.0013506250000006048,23.0,,,
event_stream_prediction,shuffled_predictive_context,CRA,predictive_ablation,1,240,0.4,0.391304347826087,-0.2599004574052018,7.346383458000005,23.0,23.0,23.0,23.0
event_stream_prediction,shuffled_target_control,predictive_control,,1,240,0.8,0.6521739130434783,0.2698412698412698,0.0012376250000016853,23.0,,,
event_stream_prediction,sign_persistence,rule,,1,240,0.4,0.391304347826087,-0.19533634622437304,0.001560667000006788,23.0,,,
event_stream_prediction,sign_persistence_control,predictive_control,,1,240,0.4,0.391304347826087,-0.19533634622437304,0.0012861659999998665,23.0,,,
event_stream_prediction,v1_7_reactive,CRA,frozen_baseline,1,240,0.0,0.0,,7.1532680420000005,23.0,0.0,0.0,23.0
event_stream_prediction,wrong_horizon_control,predictive_control,,1,240,0.4,0.391304347826087,-0.2777777777777779,0.001122250000008762,23.0,,,
event_stream_prediction,wrong_predictive_context,CRA,alternate_code_control,1,240,1.0,0.9565217391304348,0.9141741487817828,6.931262874999987,23.0,23.0,23.0,23.0
masked_input_prediction,current_reflex,predictive_control,,1,240,0.0,0.0,,0.001098415999997826,20.0,,,
masked_input_prediction,external_predictive_scaffold,CRA,external_scaffold,1,240,0.8,0.75,0.48691868076865596,8.016559374999998,20.0,20.0,0.0,20.0
masked_input_prediction,internal_predictive_context,CRA,candidate,1,240,0.8,0.75,0.48691868076865596,7.061752707999997,20.0,20.0,20.0,20.0
masked_input_prediction,no_write_predictive_context,CRA,predictive_ablation,1,240,0.0,0.0,,6.677820541999999,20.0,0.0,0.0,20.0
masked_input_prediction,online_perceptron,linear,,1,240,0.6,0.4,-0.009831573445767834,0.0025737090000035323,20.0,,,
masked_input_prediction,permuted_predictive_context,CRA,predictive_ablation,1,240,0.0,0.5,-0.010819980371783541,6.8306813749999975,20.0,20.0,20.0,20.0
masked_input_prediction,predictive_memory,predictive_control,,1,240,1.0,1.0,0.9999999999999998,0.0013304999999945721,20.0,,,
masked_input_prediction,rolling_majority,predictive_control,,1,240,0.6,0.6,0.24232015747572197,0.0014353330000034248,20.0,,,
masked_input_prediction,shuffled_predictive_context,CRA,predictive_ablation,1,240,0.2,0.35,-0.2888542064662041,7.2069725419999955,20.0,20.0,20.0,20.0
masked_input_prediction,shuffled_target_control,predictive_control,,1,240,0.6,0.6,0.19191919191919193,0.0013027500000006853,20.0,,,
masked_input_prediction,sign_persistence,rule,,1,240,1.0,0.5,0.031606977062050685,0.001586458000005564,20.0,,,
masked_input_prediction,sign_persistence_control,predictive_control,,1,240,1.0,0.5,0.031606977062050685,0.0013332090000020003,20.0,,,
masked_input_prediction,v1_7_reactive,CRA,frozen_baseline,1,240,0.0,0.0,,8.688708166000001,20.0,0.0,0.0,20.0
masked_input_prediction,wrong_horizon_control,predictive_control,,1,240,0.2,0.3,-0.41414141414141414,0.001365583000001891,20.0,,,
masked_input_prediction,wrong_predictive_context,CRA,alternate_code_control,1,240,1.0,0.95,0.9045340890580655,7.136123457999997,20.0,20.0,20.0,20.0
sensor_anomaly_prediction,current_reflex,predictive_control,,1,240,0.0,0.0,,0.001064541999994617,19.0,,,
sensor_anomaly_prediction,external_predictive_scaffold,CRA,external_scaffold,1,240,1.0,1.0,0.9999999999999912,6.777899500000004,19.0,19.0,0.0,19.0
sensor_anomaly_prediction,internal_predictive_context,CRA,candidate,1,240,1.0,1.0,0.9999999999999912,6.745165499999999,19.0,19.0,19.0,19.0
sensor_anomaly_prediction,no_write_predictive_context,CRA,predictive_ablation,1,240,0.0,0.0,,7.033290916999988,19.0,0.0,0.0,19.0
sensor_anomaly_prediction,online_perceptron,linear,,1,240,0.75,0.5263157894736842,0.05118805160388668,0.0021752910000145675,19.0,,,
sensor_anomaly_prediction,permuted_predictive_context,CRA,predictive_ablation,1,240,0.0,0.42105263157894735,-0.14713841347512854,7.07792087499999,19.0,19.0,19.0,19.0
sensor_anomaly_prediction,predictive_memory,predictive_control,,1,240,1.0,1.0,1.0,0.0011172499999929641,19.0,,,
sensor_anomaly_prediction,rolling_majority,predictive_control,,1,240,0.25,0.42105263157894735,-0.16854996561581048,0.0016303339999979016,19.0,,,
sensor_anomaly_prediction,shuffled_predictive_context,CRA,predictive_ablation,1,240,0.25,0.5263157894736842,0.04496770588182978,7.645912957999997,19.0,19.0,19.0,19.0
sensor_anomaly_prediction,shuffled_target_control,predictive_control,,1,240,0.25,0.47368421052631576,-0.05555555555555559,0.00126358399998594,19.0,,,
sensor_anomaly_prediction,sign_persistence,rule,,1,240,0.5,0.631578947368421,0.2875273163926476,0.00151575000001003,19.0,,,
sensor_anomaly_prediction,sign_persistence_control,predictive_control,,1,240,0.5,0.631578947368421,0.2875273163926476,0.00124529100000359,19.0,,,
sensor_anomaly_prediction,v1_7_reactive,CRA,frozen_baseline,1,240,0.0,0.0,,6.907478707999999,19.0,0.0,0.0,19.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,,1,240,0.25,0.47368421052631576,-0.05555555555555556,0.0011077080000063688,19.0,,,
sensor_anomaly_prediction,wrong_predictive_context,CRA,alternate_code_control,1,240,1.0,0.9473684210526315,0.9000000581214168,6.889990333000014,19.0,19.0,19.0,19.0
